step,x,y,z,pitch,yaw,roll,speed_kmh,goal_distance,lane_deviation,lane_width
39,251.3877410888672,150.86805725097656,-0.0028916357550770044,0.02047690562903881,-3.1946418285369873,0.02426103875041008,3.9708153224556955,355.4450988769531,0.09153811633586884,3.5
40,251.4047088623047,150.86289978027344,-0.0023932456970214844,0.02029932104051113,-3.3740546703338623,0.02446899376809597,4.080051494871173,355.42816162109375,0.09674062579870224,3.5
41,251.4237518310547,150.85704040527344,-0.0019171333406120539,0.020087584853172302,-3.5744028091430664,0.02460719645023346,4.163943833615155,355.40911865234375,0.10266466438770294,3.5
42,251.44178771972656,150.85142517089844,-0.0015136909205466509,0.019964640960097313,-3.7657175064086914,0.02484343945980072,4.2702684741854595,355.3911437988281,0.10834887623786926,3.5
43,251.460693359375,150.84547424316406,-0.0011479377280920744,0.019834868609905243,-3.9653639793395996,0.025052379816770554,4.3606824937410495,355.37225341796875,0.11437135934829712,3.5
44,251.47796630859375,150.83995056152344,-0.0008441352401860058,0.019807547330856323,-4.148256301879883,0.025424540042877197,4.474784836383501,355.3550109863281,0.11996862292289734,3.5
45,251.4991912841797,150.83311462402344,-0.0005439948872663081,0.019643623381853104,-4.372133255004883,0.02558177150785923,4.538365253199558,355.33380126953125,0.12689431011676788,3.5
46,251.5173797607422,150.82720947265625,-0.0002989005879499018,0.019609471783041954,-4.564882755279541,0.02590014785528183,4.658096391054941,355.3156433105469,0.1328750103712082,3.5
47,251.53826904296875,150.8203125,-6.82640093145892e-05,0.019479697570204735,-4.785799503326416,0.02608807384967804,4.728864382009366,355.2947998046875,0.1398480236530304,3.5
48,251.5574493408203,150.81390380859375,0.00012842178693972528,0.019425056874752045,-4.989077568054199,0.0264301560819149,4.8379527378773535,355.2756652832031,0.14633305370807648,3.5
49,251.57981872558594,150.8063507080078,0.00030912397778593004,0.019233811646699905,-5.225711822509766,0.026576120406389236,4.903831552270382,355.2532958984375,0.15397807955741882,3.5
50,251.6013946533203,150.79898071289062,0.0004691123904194683,0.019083548337221146,-5.454654693603516,0.026827409863471985,5.002033245993955,355.2317810058594,0.16143999993801117,3.5
51,251.62786865234375,150.789794921875,0.0006019401480443776,0.018721546977758408,-5.735233306884766,0.026832329109311104,5.062200171010931,355.205322265625,0.17073309421539307,3.5
52,251.64913940429688,150.78231811523438,0.0007328605279326439,0.018564453348517418,-5.962558746337891,0.027148151770234108,5.190169920481279,355.18408203125,0.17830190062522888,3.5
53,251.6748046875,150.77317810058594,0.0008397483616136014,0.01827758550643921,-6.235692501068115,0.027263471856713295,5.250707142040561,355.158447265625,0.18754927814006805,3.5
54,251.6957550048828,150.76560974121094,0.0009446906624361873,0.01821611262857914,-6.459082126617432,0.02769464999437332,5.380741935603306,355.1375732421875,0.1951943337917328,3.5
55,251.72439575195312,150.755126953125,0.001075420412234962,0.01846883073449135,-6.762975692749023,0.02862388640642166,5.643975518139007,355.10894775390625,0.20579980313777924,3.5
56,251.74853515625,150.74615478515625,0.0011423301184549928,0.01842784881591797,-7.019934177398682,0.029020994901657104,5.745559751185142,355.0848693847656,0.21487906575202942,3.5
57,251.7725372314453,150.73712158203125,0.0012031745864078403,0.01836637780070305,-7.275763034820557,0.029376482591032982,5.8287587014904645,355.0609130859375,0.2240041345357895,3.5
58,251.79725646972656,150.72769165039062,0.001255359617061913,0.01825709454715252,-7.539895057678223,0.029686512425541878,5.9143781123555295,355.0362548828125,0.23354105651378632,3.5
59,251.8208770751953,150.71856689453125,0.0013063240330666304,0.01817513257265091,-7.792336940765381,0.03002406656742096,5.995474850435237,355.0126647949219,0.2427576184272766,3.5
60,251.8509063720703,150.706787109375,0.0013198661617934704,0.01784728281199932,-8.114571571350098,0.030163787305355072,6.091209866579924,354.9826965332031,0.2546594738960266,3.5
61,251.87782287597656,150.6960906982422,0.0013573265168815851,0.017635546624660492,-8.40388011932373,0.030433382838964462,6.167887875000965,354.9558410644531,0.2654629051685333,3.5
62,251.90237426757812,150.68618774414062,0.0014010810991749167,0.017512604594230652,-8.668131828308105,0.030786538496613503,6.248150858189404,354.9313049316406,0.2754727900028229,3.5
63,251.93289184570312,150.67372131347656,0.001410045544616878,0.017225736752152443,-8.996866226196289,0.03102591633796692,6.346654834863001,354.9008483886719,0.288061261177063,3.5
64,251.96728515625,150.659423828125,0.0014760016929358244,0.016993509605526924,-9.367534637451172,0.03142613545060158,6.345895162643386,354.86651611328125,0.3024963438510895,3.5
65,251.99513244628906,150.6476593017578,0.0014944648137316108,0.016870565712451935,-9.667981147766113,0.031801894307136536,6.400952103347889,354.8387451171875,0.31438300013542175,3.5
66,252.02096557617188,150.63658142089844,0.0015204428927972913,0.016802264377474785,-9.947035789489746,0.03222348541021347,6.500078615498315,354.8129577636719,0.3255677819252014,3.5
67,252.0592498779297,150.61990356445312,0.001554088550619781,0.016938868910074234,-10.360487937927246,0.03317037969827652,6.748876040357294,354.7747497558594,0.34239837527275085,3.5
68,252.08937072753906,150.60655212402344,0.0015529441880062222,0.016781773418188095,-10.687393188476562,0.03353505581617355,6.8432370612209885,354.7447204589844,0.35587188601493835,3.5
69,252.12179565429688,150.5919952392578,0.0015418434049934149,0.016522226855158806,-11.040146827697754,0.03379359468817711,6.925527799554606,354.7123718261719,0.3705659806728363,3.5
70,252.1547393798828,150.5769500732422,0.0015348243759945035,0.016201207414269447,-11.39995002746582,0.034030620008707047,7.00485207852425,354.67950439453125,0.3857331871986389,3.5
71,252.18653869628906,150.5622100830078,0.0015407371101900935,0.015934830531477928,-11.747974395751953,0.034334320574998856,7.083221940742331,354.6477966308594,0.4006105959415436,3.5
72,252.21401977539062,150.5492706298828,0.0015672873705625534,0.01579822599887848,-12.048724174499512,0.03475115820765495,7.152638798740242,354.620361328125,0.41365694999694824,3.5
73,252.24850463867188,150.53280639648438,0.001554622664116323,0.015572830103337765,-12.427631378173828,0.03514809161424637,7.257684802608118,354.5859680175781,0.43027377128601074,3.5
74,252.2830810546875,150.5160369873047,0.0015487098135054111,0.015320113860070705,-12.808430671691895,0.03550800308585167,7.337473895468249,354.5514831542969,0.4471805691719055,3.5
75,252.31344604492188,150.50106811523438,0.0015699195209890604,0.015183509327471256,-13.14348316192627,0.03595183789730072,7.4083472785886935,354.52117919921875,0.4622715413570404,3.5
76,252.3445587158203,150.48550415039062,0.0015848350012674928,0.015074227005243301,-13.487019538879395,0.036448750644922256,7.493806827565155,354.49017333984375,0.47795766592025757,3.5
77,252.372802734375,150.47116088867188,0.0016087150434032083,0.015026415698230267,-13.798848152160645,0.036970432847738266,7.5631422173883305,354.4620056152344,0.4924232065677643,3.5
78,252.40077209472656,150.45675659179688,0.0016292762011289597,0.014951283112168312,-14.10789966583252,0.03752720355987549,7.619206964385951,354.4341125488281,0.5069343447685242,3.5
79,252.4878692626953,150.4108123779297,0.0016563987592235208,0.014555132016539574,-15.078476905822754,0.03859803453087807,7.816732158341963,354.3472900390625,0.5532450675964355,3.5
80,252.5166778564453,150.39523315429688,0.0016666983719915152,0.014384377747774124,-15.401293754577637,0.038866665214300156,7.880151665049614,354.3185729980469,0.5689311623573303,3.5
81,252.54920959472656,150.3773956298828,0.0016599463997408748,0.0141111696138978,-15.767746925354004,0.0391213595867157,7.948109168108793,354.2861328125,0.5869060754776001,3.5
82,252.58157348632812,150.35940551757812,0.0016565894475206733,0.013837962411344051,-16.133317947387695,0.03935963287949562,8.012018454955106,354.25384521484375,0.6050335764884949,3.5
83,252.61477661132812,150.34068298339844,0.001651172642596066,0.013544264249503613,-16.509780883789062,0.039613522589206696,8.077722964861003,354.22076416015625,0.6238934993743896,3.5
84,252.64222717285156,150.32496643066406,0.0016689109615981579,0.013434980995953083,-16.821149826049805,0.04001736640930176,8.143093555459576,354.19342041015625,0.6397170424461365,3.5
85,252.68182373046875,150.30194091796875,0.0016927910037338734,0.013346188701689243,-17.272258758544922,0.04074404761195183,8.217478952932739,354.1539611816406,0.6629105806350708,3.5
86,252.71139526367188,150.28448486328125,0.0016954612219706178,0.013284716755151749,-17.608503341674805,0.04127480089664459,8.281218061142424,354.1244812011719,0.6804887652397156,3.5
87,252.7508087158203,150.26083374023438,0.0017117118695750833,0.013271057046949863,-18.055213928222656,0.04206336289644241,8.399900539744962,354.0852355957031,0.7042925953865051,3.5
88,252.78196716308594,150.2418212890625,0.0017045020358636975,0.013154943473637104,-18.4117488861084,0.04248993471264839,8.453195086754913,354.0541687011719,0.7234272956848145,3.5
89,252.8168487548828,150.22024536132812,0.0016822242178022861,0.012868075631558895,-18.8131160736084,0.042699772864580154,8.499294767672442,354.0194396972656,0.7451558113098145,3.5
90,252.84548950195312,150.2023162841797,0.0016906928503885865,0.01273147203028202,-19.143253326416016,0.04305451363325119,8.575690509819337,353.99090576171875,0.7632071375846863,3.5
91,252.88427734375,150.1776580810547,0.0016506767133250833,0.012287509627640247,-19.593015670776367,0.04314854368567467,8.607556864457301,353.9522705078125,0.788017988204956,3.5
92,252.92001342773438,150.15460205078125,0.001640491420403123,0.011905019171535969,-20.009334564208984,0.0433182455599308,8.668668817851232,353.91668701171875,0.8112114667892456,3.5
93,252.95458984375,150.13194274902344,0.0016395377460867167,0.01159766037017107,-20.41366195678711,0.04359525814652443,8.734127956300433,353.88226318359375,0.8340234160423279,3.5
94,252.98876953125,150.1092071533203,0.0016414832789450884,0.011344943195581436,-20.815088272094727,0.04396162927150726,8.800629990368867,353.84820556640625,0.8568965792655945,3.5
95,253.03143310546875,150.08033752441406,0.0016713142395019531,0.011269811540842056,-21.31954002380371,0.04476023092865944,8.902386338531942,353.80572509765625,0.8859342336654663,3.5
96,253.07003784179688,150.05374145507812,0.0016441154293715954,0.011051245033740997,-21.776599884033203,0.04518496245145798,8.945604094488935,353.7673034667969,0.9126830697059631,3.5
97,253.10292053222656,150.03074645996094,0.001652355189435184,0.010948793031275272,-22.167957305908203,0.04564531147480011,9.020688093557906,353.734619140625,0.9358155727386475,3.5
98,253.14064025878906,150.00396728515625,0.0016375159611925483,0.010723396204411983,-22.619033813476562,0.04599139466881752,9.073395029383853,353.69708251953125,0.9627475142478943,3.5
99,253.17990112304688,149.97564697265625,0.0016190146561712027,0.01041603833436966,-23.091625213623047,0.04623844102025032,9.12725902244988,353.6579895019531,0.9912358522415161,3.5
100,253.21878051757812,149.94715881347656,0.0016092872247099876,0.010129169560968876,-23.562053680419922,0.04653022065758705,9.187952867610976,353.6192932128906,1.0198768377304077,3.5
101,253.2490692138672,149.92459106445312,0.0016372489044442773,0.010095018893480301,-23.929607391357422,0.047132063657045364,9.276675240280992,353.5891418457031,1.0425667762756348,3.5
102,253.288818359375,149.89453125,0.0016195869538933039,0.009917434304952621,-24.414743423461914,0.04765713959932327,9.326083469531316,353.5496520996094,1.0727946758270264,3.5
103,253.33441162109375,149.859375,0.0016570471925660968,0.010006226599216461,-24.971595764160156,0.048734862357378006,9.467893558463777,353.5043029785156,1.1081342697143555,3.5
104,253.36965942382812,149.83172607421875,0.0016586112324148417,0.010019887238740921,-25.406593322753906,0.04943452775478363,9.530127512480444,353.4692687988281,1.135920763015747,3.5
105,253.40277099609375,149.8053741455078,0.0016686057206243277,0.010067698545753956,-25.817209243774414,0.050079505890607834,9.602259063338696,353.43634033203125,1.1624102592468262,3.5
106,253.4348602294922,149.7794647216797,0.0016796684358268976,0.01012234017252922,-26.217294692993164,0.050727687776088715,9.672698283855457,353.4044189453125,1.1884572505950928,3.5
107,253.4687042236328,149.751708984375,0.0016818809090182185,0.010142830200493336,-26.64146614074707,0.05134947597980499,9.736942383754666,353.3708190917969,1.2163505554199219,3.5
108,253.50302124023438,149.72315979003906,0.0016815757844597101,0.010129169560968876,-27.074419021606445,0.051911428570747375,9.800649076310302,353.3367004394531,1.2450371980667114,3.5
109,253.53990173339844,149.69204711914062,0.001670246128924191,0.010026717558503151,-27.542285919189453,0.052372414618730545,9.857260431016101,353.300048828125,1.276302695274353,3.5
110,253.5728302001953,149.66380310058594,0.0016782950842753053,0.009978906251490116,-27.962791442871094,0.05289040505886078,9.928225576974919,353.2673645019531,1.3046842813491821,3.5
111,253.60728454589844,149.6338348388672,0.0016786765772849321,0.009910603985190392,-28.4049015045166,0.05343851074576378,9.990833684827589,353.2331237792969,1.3347901105880737,3.5
112,253.64280700683594,149.60243225097656,0.001674442202784121,0.009808151051402092,-28.864166259765625,0.05394858494400978,10.051102017546103,353.1978454589844,1.3663455247879028,3.5
113,253.6854248046875,149.5640869140625,0.0017026328714564443,0.009780830703675747,-29.420164108276367,0.05479831621050835,10.1363690591383,353.1555480957031,1.4048590660095215,3.5
114,253.71939086914062,149.53297424316406,0.0016984748654067516,0.009760339744389057,-29.86627769470215,0.05546305328607559,10.194090266844237,353.1218566894531,1.4361093044281006,3.5
115,253.7510528564453,149.5035400390625,0.0017034339252859354,0.009726189076900482,-30.284305572509766,0.05603834241628647,10.257534693109166,353.0904541015625,1.4656810760498047,3.5
116,253.78237915039062,149.47398376464844,0.0017083167331293225,0.009685208089649677,-30.700448989868164,0.05660701543092728,10.318443241778049,353.0593566894531,1.4953596591949463,3.5
117,253.81704711914062,149.44081115722656,0.0016986274858936667,0.009589585475623608,-31.164440155029297,0.05712239816784859,10.373689845070404,353.02496337890625,1.5286697149276733,3.5
118,253.84751892089844,149.41122436523438,0.001706676441244781,0.009528113529086113,-31.574600219726562,0.05762669816613197,10.43677515144804,352.9947204589844,1.5583789348602295,3.5
119,253.87567138671875,149.3834991455078,0.0017189597710967064,0.009493962861597538,-31.955949783325195,0.058179229497909546,10.496810162146675,352.9668273925781,1.5862263441085815,3.5
120,253.90931701660156,149.34988403320312,0.0017097663367167115,0.009398339316248894,-32.41572952270508,0.0587543360888958,10.549864928451935,352.9334716796875,1.6199790239334106,3.5
121,253.9403839111328,149.31837463378906,0.0017122458666563034,0.009316377341747284,-32.84294509887695,0.05926051735877991,10.608974581158945,352.9027099609375,1.6516108512878418,3.5
122,253.9769744873047,149.28065490722656,0.001689815428107977,0.009131962433457375,-33.35072326660156,0.05967111140489578,10.657017162390964,352.86639404296875,1.689483404159546,3.5
123,254.00917053222656,149.24691772460938,0.0016922568902373314,0.00897486787289381,-33.80085372924805,0.06007923558354378,10.717621586395651,352.83453369140625,1.723358154296875,3.5
124,254.04373168945312,149.21018981933594,0.0016842841869220138,0.008790452964603901,-34.28739547729492,0.06051274389028549,10.771228276611506,352.80029296875,1.739776849746704,3.5
125,254.0769805908203,149.17420959472656,0.00168352120090276,0.008619698695838451,-34.75971221923828,0.06095978245139122,10.828530329594754,352.76739501953125,1.703658938407898,3.5
126,254.1169891357422,149.13018798828125,0.0016464423388242722,0.008285018615424633,-35.33389663696289,0.06122124195098877,10.868290932326358,352.7277526855469,1.6594842672348022,3.5
127,254.1519317626953,149.09103393554688,0.0016477775061503053,0.008032302372157574,-35.84009552001953,0.061579253524541855,10.929816921263507,352.6932067871094,1.6201773881912231,3.5
128,254.1916961669922,149.0455780029297,0.0016870689578354359,0.007923019118607044,-36.42086410522461,0.06246381625533104,11.035329773233352,352.65386962890625,1.574568510055542,3.5
129,254.2277069091797,149.00355529785156,0.0016712760552763939,0.007806906010955572,-36.95353698730469,0.0633077472448349,11.097100089937292,352.6182556152344,1.5323928594589233,3.5
130,254.26388549804688,148.9606170654297,0.0016583061078563333,0.007636151276528835,-37.494789123535156,0.06378816813230515,11.148433187165688,352.58251953125,1.4893018007278442,3.5
131,254.29429626464844,148.9238739013672,0.001673526712693274,0.007547358516603708,-37.954078674316406,0.06429114937782288,11.209584659979422,352.5524597167969,1.4524363279342651,3.5
132,254.32662963867188,148.88414001464844,0.00167760846670717,0.007451735902577639,-38.447147369384766,0.0648811012506485,11.267100940139768,352.5205383300781,1.4125800132751465,3.5
133,254.3578338623047,148.84515380859375,0.0016848945524543524,0.0073766037821769714,-38.92753219604492,0.0654556155204773,11.323715686683727,352.4897155761719,1.3734561204910278,3.5
134,254.38526916503906,148.81028747558594,0.0017023658147081733,0.0073356227949261665,-39.35417175292969,0.0660267248749733,11.376820861474558,352.462646484375,1.3384827375411987,3.5
135,254.49960327148438,148.6591033935547,0.0016892432468011975,0.007048754952847958,-41.176490783691406,0.06821131706237793,11.544402353908321,352.34991455078125,1.1868245601654053,3.5
136,254.5296173095703,148.61773681640625,0.0016933631850406528,0.006939471699297428,-41.66715621948242,0.06862291693687439,11.615917131390466,352.3203430175781,1.1453355550765991,3.5
137,254.55918884277344,148.57627868652344,0.001697864499874413,0.006823358591645956,-42.15577697753906,0.0690944567322731,11.670116657592107,352.29119873046875,1.103754997253418,3.5
138,254.5887451171875,148.53411865234375,0.00170049665030092,0.006714075803756714,-42.64970779418945,0.06959865242242813,11.722409529702992,352.2621154785156,1.0614879131317139,3.5
139,254.61624145507812,148.49412536621094,0.0017096519004553556,0.006632113363593817,-43.115211486816406,0.07012639194726944,11.776012320976621,352.2350769042969,1.0213723182678223,3.5
140,254.645751953125,148.45045471191406,0.0017077445518225431,0.006522830110043287,-43.62042236328125,0.07066326588392258,11.824897923673204,352.2060241699219,0.9775792360305786,3.5
141,254.67092895507812,148.41258239746094,0.0017213630490005016,0.00645452830940485,-44.05616760253906,0.07119013369083405,11.877533355880008,352.1812744140625,0.9396151304244995,3.5
142,254.6993865966797,148.3689727783203,0.0017192648956552148,0.00635890569537878,-44.55524826049805,0.07174745947122574,11.926102697487146,352.1533203125,0.8958832025527954,3.5
143,254.72657775878906,148.32652282714844,0.00172166817355901,0.006270113401114941,-45.03824234008789,0.07227741926908493,11.975881426856091,352.12664794921875,0.8533262014389038,3.5
144,254.753173828125,148.28427124023438,0.0017249488737434149,0.0061881509609520435,-45.516666412353516,0.07279535382986069,12.025106145028637,352.10052490234375,0.8109675645828247,3.5
145,254.77940368652344,148.24176025390625,0.0017277335282415152,0.006099358666688204,-45.99497985839844,0.07331012934446335,12.073505998420922,352.0747985839844,0.7683494687080383,3.5
146,254.80784606933594,148.19482421875,0.0017188071506097913,0.005976415239274502,-46.5203857421875,0.07380115985870361,12.119321306593728,352.0469055175781,0.7212911248207092,3.5
147,254.8330078125,148.1525421142578,0.0017253684345632792,0.005887622945010662,-46.99116516113281,0.07428427040576935,12.169647195449638,352.02227783203125,0.6789019107818604,3.5
148,254.86053466796875,148.10528564453125,0.0017184638418257236,0.00576467951759696,-47.514625549316406,0.07477634400129318,12.215809193674405,351.9953308105469,0.631538450717926,3.5
149,254.88575744628906,148.06114196777344,0.0017225455958396196,0.0056622265838086605,-48.000831604003906,0.07526503503322601,12.264682874562922,351.9706726074219,0.5872877240180969,3.5
150,254.91053771972656,148.01690673828125,0.0017262458568438888,0.005566603969782591,-48.48588562011719,0.07576888054609299,12.311736853743405,351.9464416503906,0.5429608225822449,3.5
151,254.9339141845703,147.974365234375,0.0017334175063297153,0.005477811209857464,-48.94988250732422,0.07627617567777634,12.357401206696654,351.923583984375,0.5003275871276855,3.5
152,254.9613800048828,147.92337036132812,0.0017181587172672153,0.005341207608580589,-49.503662109375,0.07677239924669266,12.401544491664735,351.89678955078125,0.44921058416366577,3.5
153,254.9877471923828,147.873291015625,0.0017111396882683039,0.005211433861404657,-50.04469299316406,0.07722881436347961,12.44816311993055,351.8710632324219,0.3990243375301361,3.5
154,255.01654052734375,147.81727600097656,0.0016880226321518421,0.0050133587792515755,-50.64674377441406,0.07760398089885712,12.488514668872392,351.8429870605469,0.3429025113582611,3.5
155,255.0404052734375,147.769775390625,0.0016971778823062778,0.0048904153518378735,-51.15443801879883,0.07805034518241882,12.543103645137302,351.8197326660156,0.2952954173088074,3.5
156,255.06503295898438,147.71958923339844,0.0016995047917589545,0.0047674719244241714,-51.68804931640625,0.07856319844722748,12.589903762437723,351.7957763671875,0.24501833319664001,3.5
157,255.08624267578125,147.6754608154297,0.001714572892524302,0.004678679164499044,-52.1553840637207,0.07909152656793594,12.635988619414398,351.7751770019531,0.20079940557479858,3.5
158,255.1113739013672,147.6218719482422,0.0017058372031897306,0.004562566056847572,-52.72016525268555,0.0796588808298111,12.681842005906052,351.7507629394531,0.1471058875322342,3.5
159,255.13290405273438,147.57489013671875,0.0017162131844088435,0.0044806040823459625,-53.213294982910156,0.08019717037677765,12.728415958498871,351.7298889160156,0.10005219280719757,3.5
160,255.15863037109375,147.517333984375,0.0016977500636130571,0.004337169695645571,-53.81488037109375,0.08069836348295212,12.77014218936805,351.7049560546875,0.04240798577666283,3.5
161,255.18569946289062,147.45497131347656,0.0016692924546077847,0.004132264293730259,-54.46373748779297,0.08105748891830444,12.807447426257754,351.67877197265625,0.020180387422442436,3.5
162,255.21624755859375,147.38232421875,0.0016967201372608542,0.0039820000529289246,-55.21519470214844,0.08182413130998611,12.884040100100547,351.6492614746094,0.09289652854204178,3.5
163,255.23509216308594,147.33616638183594,0.001714839949272573,0.003906867932528257,-55.69013977050781,0.082376629114151,12.92697512142809,351.63104248046875,0.13912609219551086,3.5
164,255.25643920898438,147.2823944091797,0.0017146491445600986,0.00383173581212759,-56.24149703979492,0.08303714543581009,12.973285165708367,351.6105041503906,0.19297188520431519,3.5
165,255.2789764404297,147.22398376464844,0.0017035483615472913,0.0037361131981015205,-56.838233947753906,0.08363935351371765,13.022102543446959,351.58880615234375,0.25147274136543274,3.5
166,255.3014373779297,147.16390991210938,0.0016917991451919079,0.0036131697706878185,-57.44955825805664,0.08411660045385361,13.068141681568832,351.5672607421875,0.3116374611854553,3.5
167,255.3206024169922,147.1112060546875,0.001702976180240512,0.003517547156661749,-57.983097076416016,0.0845605656504631,13.110010985654265,351.5488586425781,0.3644174635410309,3.5
