step,x,y,z,pitch,yaw,roll,speed_kmh,goal_distance,lane_deviation,lane_width
15,451.4493713378906,141.39854431152344,-0.01559537835419178,0.0,0.2347566783428192,0.0,0.3527941167355758,185.4426727294922,0.12038493901491165,3.5
16,451.4493713378906,141.39854431152344,-0.014040736481547356,0.0,0.2347566783428192,0.0,0.33543086349966034,185.4426727294922,0.12019342929124832,3.5
17,451.4493713378906,141.39854431152344,-0.012764262966811657,0.0,0.2347566783428192,0.0,0.3197926998138439,185.4426727294922,0.12005100399255753,3.5
18,451.4493713378906,141.39854431152344,-0.011252117343246937,0.0,0.2347566783428192,0.0,0.29222063720237884,185.4426727294922,0.11989966034889221,3.5
19,451.4493713378906,141.39854431152344,-0.01018537487834692,0.0,0.2347566783428192,0.0,0.2794486284256224,185.4426727294922,0.1198042556643486,3.5
20,451.4493713378906,141.39854431152344,-0.009204196743667126,0.0,0.2347566783428192,0.0,0.261584231257503,185.44265747070312,0.1197248250246048,3.5
21,451.4493713378906,141.39854431152344,-0.008033771067857742,0.0,0.2347566783428192,0.0,0.23441543877125096,185.44265747070312,0.1196405440568924,3.5
22,451.4493713378906,141.39854431152344,-0.00708772661164403,0.0,0.2347566783428192,0.0,0.21871578544378484,185.44265747070312,0.11958073824644089,3.5
23,451.4493713378906,141.39854431152344,-0.006215610541403294,0.0,0.2347566783428192,0.0,0.20024527609349757,185.44265747070312,0.11953222006559372,3.5
24,451.4493713378906,141.39854431152344,-0.005413150880485773,0.0,0.2347566783428192,0.0,0.1826169669628934,185.44265747070312,0.11949317902326584,3.5
25,451.4493713378906,141.39854431152344,-0.00476491916924715,0.0,0.2347566783428192,0.0,0.17050741016870957,185.44265747070312,0.11946556717157364,3.5
26,451.4493713378906,141.39854431152344,-0.004071102011948824,0.0,0.2347566783428192,0.0,0.1508785218000434,185.44265747070312,0.11943990737199783,3.5
27,451.4493713378906,141.39854431152344,-0.0035389517433941364,0.0,0.2347566783428192,0.0,0.14237441718581023,185.44265747070312,0.11942294985055923,3.5
28,451.4493713378906,141.39854431152344,-0.003038005670532584,0.0,0.2347566783428192,0.0,0.12954872399587078,185.44265747070312,0.11940915882587433,3.5
29,451.4493713378906,141.39854431152344,-0.0025401876773685217,0.0,0.2347566783428192,0.0,0.11514201611293279,185.44265747070312,0.11939752846956253,3.5
30,451.4493713378906,141.39854431152344,-0.002087383298203349,0.0,0.2347566783428192,0.0,0.10381228476765397,185.44265747070312,0.11938875168561935,3.5
31,451.4493713378906,141.39854431152344,-0.0017283438937738538,0.0,0.2347566783428192,0.0,0.09812086522599062,185.44265747070312,0.11938301473855972,3.5
32,451.4493713378906,141.39854431152344,-0.0013763236347585917,0.0,0.2347566783428192,0.0,0.08712618201972058,185.44265747070312,0.11937844008207321,3.5
33,451.4493713378906,141.39854431152344,-0.0010385704226791859,0.0,0.2347566783428192,0.0,0.07639380544426363,185.44265747070312,0.11937502026557922,3.5
34,451.4493713378906,141.39854431152344,-0.0007503318483941257,0.0,0.2347566783428192,0.0,0.07089705392740883,185.44265747070312,0.11937286704778671,3.5
35,451.4493713378906,141.39854431152344,-0.0004851722624152899,0.0,0.2347566783428192,0.0,0.06311265975259325,185.44265747070312,0.11937148869037628,3.5
36,451.4493713378906,141.39854431152344,-0.00024240493075922132,0.0,0.2347566783428192,0.0,0.055888790264802445,185.44265747070312,0.11937075108289719,3.5
37,451.4493713378906,141.39854431152344,-3.519058009260334e-05,0.0,0.2347566783428192,0.0,0.05250735282898511,185.44265747070312,0.11937050521373749,3.5
38,451.4493713378906,141.39854431152344,0.00016950606368482113,0.0,0.2347566783428192,0.0,0.03819263130445257,185.44265747070312,0.11937062442302704,3.5
39,451.4493713378906,141.39854431152344,0.00034372328082099557,0.0,0.2347566783428192,0.0,0.04241896793248284,185.44265747070312,0.11937099695205688,3.5
40,451.4493713378906,141.39854431152344,0.0004935264587402344,0.0,0.2347566783428192,0.0,0.03984560966497954,185.44265747070312,0.11937152594327927,3.5
41,451.4493713378906,141.39854431152344,0.0006355476216413081,0.0,0.2347566783428192,0.0,0.02976240813735068,185.44265747070312,0.11937219649553299,3.5
42,451.4493713378906,141.39854431152344,0.0007609367021359503,0.0,0.2347566783428192,0.0,0.030850261822454015,185.44265747070312,0.11937293410301208,3.5
43,451.4493713378906,141.39854431152344,0.0008722114143893123,0.0,0.2347566783428192,0.0,0.027894184179888527,185.44265747070312,0.11937369406223297,3.5
44,451.4493713378906,141.39854431152344,0.00096609111642465,0.0,0.2347566783428192,0.0,0.01888058893608506,185.44265747070312,0.11937441676855087,3.5
45,451.4493713378906,141.39854431152344,0.001058025285601616,0.0,0.2347566783428192,0.0,0.022337728366275372,185.44265747070312,0.11937519162893295,3.5
46,451.4493713378906,141.39854431152344,0.0011274528224021196,0.0,0.2347566783428192,0.0,0.013628814478906646,185.44265747070312,0.11937583237886429,3.5
47,451.4493713378906,141.39854431152344,0.0012039756402373314,0.0,0.2347566783428192,0.0,0.02192053925256624,185.44265747070312,0.11937657743692398,3.5
48,451.4493713378906,141.39854431152344,0.0012710380833595991,0.0,0.2347566783428192,0.0,0.01669463552582096,185.44265747070312,0.1193772703409195,3.5
49,451.4493713378906,141.39854431152344,0.0013311958173289895,0.0,0.2347566783428192,0.0,0.015752660489462552,185.44265747070312,0.11937792599201202,3.5
50,451.4493713378906,141.39854431152344,0.0013672446366399527,0.0,0.2347566783428192,0.0,0.002188236307743742,185.44265747070312,0.11937833577394485,3.5
51,451.4493713378906,141.39854431152344,0.001412944751791656,0.0,0.2347566783428192,0.0,0.012527177582442444,185.44265747070312,0.11937886476516724,3.5
52,451.4493713378906,141.39854431152344,0.0014384269015863538,0.0,0.2347566783428192,0.0,0.0055783422198232065,185.44265747070312,0.11937917023897171,3.5
53,451.4493713378906,141.39854431152344,0.0014778327895328403,0.0,0.2347566783428192,0.0,0.010573156458972959,185.44265747070312,0.11937965452671051,3.5
54,451.4493713378906,141.39854431152344,0.0015125083737075329,0.0,0.2347566783428192,0.0,0.009240376857755219,185.44265747070312,0.11938008666038513,3.5
55,451.4493713378906,141.39854431152344,0.001531314803287387,0.0,0.2347566783428192,0.0,0.004271261115219364,185.44265747070312,0.11938032507896423,3.5
56,451.4493713378906,141.39854431152344,0.0015490150544792414,0.0,0.2347566783428192,0.0,0.003997890380567724,185.44265747070312,0.11938055604696274,3.5
57,451.4493713378906,141.39854431152344,0.0015579794999212027,0.0,0.2347566783428192,0.0,0.002017295902568708,185.44265747070312,0.11938066780567169,3.5
58,451.4493713378906,141.39854431152344,0.0015813636127859354,0.0,0.2347566783428192,0.0,0.005510227103266638,185.44265747070312,0.11938098073005676,3.5
59,451.4493713378906,141.39854431152344,0.0015813636127859354,0.0,0.2347566783428192,0.0,5.46232833093508e-05,185.44265747070312,0.11938098073005676,3.5
60,451.4493713378906,141.39854431152344,0.0015957450959831476,0.0,0.2347566783428192,0.0,0.0032896327560788144,185.44265747070312,0.11938116699457169,3.5
61,451.4493713378906,141.39854431152344,0.0015957450959831476,0.0,0.2347566783428192,0.0,3.179258170955325e-05,185.44265747070312,0.11938116699457169,3.5
62,451.4493713378906,141.39854431152344,0.001627101912163198,0.0,0.2347566783428192,0.0,0.008485942707753139,185.44265747070312,0.11938159167766571,3.5
63,451.4493713378906,141.39854431152344,0.0016536521725356579,0.0,0.2347566783428192,0.0,0.006941814256197734,185.44265747070312,0.11938195675611496,3.5
64,451.4493713378906,141.39854431152344,0.0016567802522331476,0.0,0.2347566783428192,0.0,0.0007303505285431543,185.44265747070312,0.11938200145959854,3.5
65,451.4493713378906,141.39854431152344,0.0016804313054308295,0.0,0.2347566783428192,0.0,0.006256250436480288,185.44265747070312,0.1193823292851448,3.5
66,451.4493713378906,141.39854431152344,0.001695346785709262,0.0,0.2347566783428192,0.0,0.0036424138615189683,185.44265747070312,0.11938254535198212,3.5
67,451.4493713378906,141.39854431152344,0.0017004203982651234,0.0,0.2347566783428192,0.0,0.0011709880351879667,185.44265747070312,0.11938261985778809,3.5
68,451.4493713378906,141.39854431152344,0.0016882133204489946,0.0,0.2347566783428192,0.0,0.002286426453570796,185.44265747070312,0.11938244104385376,3.5
69,451.4493713378906,141.39854431152344,0.0017030906165018678,0.0,0.2347566783428192,0.0,0.003586658276788769,185.44265747070312,0.11938264966011047,3.5
70,451.4493713378906,141.39854431152344,0.0017146109603345394,0.0,0.2347566783428192,0.0,0.002738222130744184,185.44265747070312,0.1193828210234642,3.5
71,451.4493713378906,141.39854431152344,0.0017263984773308039,0.0,0.2347566783428192,0.0,0.0028796196060279,185.44265747070312,0.11938298493623734,3.5
72,451.4493713378906,141.39854431152344,0.0017231559613719583,0.0,0.2347566783428192,0.0,0.0006556262937946623,185.44265747070312,0.11938294023275375,3.5
73,451.4493713378906,141.39854431152344,0.0017200660659000278,0.0,0.2347566783428192,0.0,0.0006226157917121381,185.44265747070312,0.11938289552927017,3.5
74,451.4493713378906,141.39854431152344,0.0017246055649593472,0.0,0.2347566783428192,0.0,0.00102754780587561,185.44265747070312,0.11938296258449554,3.5
75,451.4493713378906,141.39854431152344,0.0017264747293666005,0.0,0.2347566783428192,0.0,0.00042954826705446245,185.44265747070312,0.11938299238681793,3.5
76,451.4493713378906,141.39854431152344,0.0017264747293666005,0.0,0.2347566783428192,0.0,0.0,185.44265747070312,0.11938299238681793,3.5
77,451.4493713378906,141.39854431152344,0.0017355537274852395,0.0,0.2347566783428192,0.0,0.0014969901998965693,185.44265747070312,0.11938311904668808,3.5
78,451.4493713378906,141.39854431152344,0.0017394828610122204,0.0,0.2347566783428192,0.0,0.0009516391675032327,185.44265747070312,0.11938317865133286,3.5
79,451.4493713378906,141.39854431152344,0.001746921450830996,0.0,0.2347566783428192,0.0,0.0018932533683624622,185.44265747070312,0.11938329041004181,3.5
80,451.4493713378906,141.39854431152344,0.0017452049069106579,0.0,0.2347566783428192,0.0,0.00037178421978367954,185.44265747070312,0.11938326060771942,3.5
81,451.4493713378906,141.39854431152344,0.0017532157944515347,0.0,0.2347566783428192,0.0,0.0020691890969274126,185.44265747070312,0.11938337981700897,3.5
82,451.4493713378906,141.39854431152344,0.0017609596252441406,0.0,0.2347566783428192,0.0,0.0020373458308725325,185.44265747070312,0.11938349157571793,3.5
83,451.4493713378906,141.39854431152344,0.0017631339142099023,0.0,0.2347566783428192,0.0,0.0005360126706044162,185.44265747070312,0.11938352882862091,3.5
84,451.4493713378906,141.39854431152344,0.0017444801051169634,0.0,0.2347566783428192,0.0,0.0037663876548432707,185.44265747070312,0.11938325315713882,3.5
85,451.4507751464844,141.3982391357422,0.001733226701617241,0.0021173586137592793,0.21701671183109283,0.002552003599703312,0.6933830471452797,185.44300842285156,0.11907795071601868,3.5
86,451.4566345214844,141.3969268798828,0.0016894721193239093,0.0092002646997571,0.14778295159339905,0.010834983550012112,1.6659677355942772,185.44447326660156,0.11773456633090973,3.5
87,451.46868896484375,141.39414978027344,0.0015918540302664042,0.02021052874624729,0.012927760370075703,0.02264835685491562,2.538290395594969,185.44740295410156,0.11491061747074127,3.5
88,451.48272705078125,141.39083862304688,0.0015328788431361318,0.030401170253753662,-0.1405944526195526,0.03350244089961052,3.404238173479275,185.45074462890625,0.11153784394264221,3.5
89,451.4978332519531,141.38723754882812,0.0014922904083505273,0.03927358612418175,-0.29339599609375,0.041877876967191696,4.093512372251597,185.45433044433594,0.10787554830312729,3.5
90,451.5181579589844,141.3824005126953,0.0014301871415227652,0.04813234135508537,-0.506103515625,0.049749601632356644,4.642991460866525,185.45913696289062,0.10296186804771423,3.5
91,451.53729248046875,141.37771606445312,0.0014045143034309149,0.05433415248990059,-0.701080322265625,0.055178068578243256,5.062585584398216,185.46356201171875,0.09820114821195602,3.5
92,451.5607604980469,141.37179565429688,0.0013675116933882236,0.05973683297634125,-0.9375611543655396,0.060142405331134796,5.433883596412032,185.4688262939453,0.09217384457588196,3.5
93,451.5816345214844,141.36647033691406,0.0013611792819574475,0.0633021891117096,-1.147887945175171,0.06331697851419449,5.763362841710221,185.47344970703125,0.08677268773317337,3.5
94,451.6060791015625,141.36012268066406,0.0013479042099788785,0.06580886989831924,-1.395111083984375,0.06566353142261505,6.032989501237489,185.47879028320312,0.08031901717185974,3.5
95,451.62847900390625,141.35421752929688,0.0013519858475774527,0.0672568678855896,-1.6207274198532104,0.06715388596057892,6.272200373726875,185.4835968017578,0.07432311028242111,3.5
96,451.6551208496094,141.34706115722656,0.0013460349291563034,0.06772132217884064,-1.891082525253296,0.06793682277202606,6.470940223452773,185.48919677734375,0.06706107407808304,3.5
97,451.67822265625,141.34072875976562,0.0013584708794951439,0.06770765781402588,-2.125335454940796,0.06835981458425522,6.671689550807412,185.4939422607422,0.06063876301050186,3.5
98,451.7030334472656,141.3338165283203,0.0013689994812011719,0.0670861154794693,-2.377441644668579,0.06840400397777557,6.83235074131334,185.49896240234375,0.053621917963027954,3.5
99,451.7293395996094,141.3263702392578,0.0013777732383459806,0.06595230102539062,-2.644745349884033,0.06808747351169586,6.9806652545702725,185.50416564941406,0.04607199504971504,3.5
100,451.7581787109375,141.3180389404297,0.0013817405560985208,0.06419694423675537,-2.939392566680908,0.06735681742429733,7.112300323244588,185.5097198486328,0.03762334585189819,3.5
101,451.7931823730469,141.30775451660156,0.0013639258686453104,0.06136241555213928,-3.297455310821533,0.06584493070840836,7.216388792157826,185.5163116455078,0.0272101778537035,3.5
102,451.8203125,141.2996368408203,0.0013878821628168225,0.05932702124118805,-3.5743420124053955,0.06500392407178879,7.363741325107576,185.5213165283203,0.019002266228199005,3.5
103,451.8489074707031,141.29090881347656,0.001407413394190371,0.05707988888025284,-3.8669140338897705,0.0640818327665329,7.472853902599838,185.5264129638672,0.010198939591646194,3.5
104,451.8844909667969,141.27984619140625,0.0014016532804816961,0.05394482985138893,-4.232331275939941,0.0625600665807724,7.5547126990085065,185.53260803222656,0.0017903593834489584,3.5
105,451.9157409667969,141.2699432373047,0.0014209174551069736,0.05138351023197174,-4.552431583404541,0.06144954264163971,7.666016399370989,185.53787231445312,0.011229344643652439,3.5
106,451.9568176269531,141.25660705566406,0.0014619254507124424,0.04829626530408859,-4.974031925201416,0.06029651314020157,7.816962404201711,185.54452514648438,0.024686571210622787,3.5
107,451.9988098144531,141.24264526367188,0.0014949225587770343,0.045366112142801285,-5.406100749969482,0.059393320232629776,7.952785993094833,185.55104064941406,0.03880182281136513,3.5
108,452.0311584472656,141.23167419433594,0.001503581996075809,0.04310532286763191,-5.739200115203857,0.05854851007461548,8.02684636119174,185.55587768554688,0.0499042347073555,3.5
109,452.0650329589844,141.21995544433594,0.0015086174244061112,0.04078305885195732,-6.089146137237549,0.05760606750845909,8.10037475151564,185.5607452392578,0.06175610050559044,3.5
110,452.0967102050781,141.2087860107422,0.0015226935502141714,0.03875449299812317,-6.416722774505615,0.056856073439121246,8.182410804734342,185.56512451171875,0.07304507493972778,3.5
111,452.12542724609375,141.19851684570312,0.0015431403880938888,0.037087924778461456,-6.713720321655273,0.05634855106472969,8.264742622416637,185.56895446777344,0.08343474566936493,3.5
112,452.15777587890625,141.1867218017578,0.0015524864429607987,0.03525060415267944,-7.049139499664307,0.05576565861701965,8.333607698887969,185.5730743408203,0.09536563605070114,3.5
113,452.1915588378906,141.17417907714844,0.0015577888116240501,0.03342011198401451,-7.400428295135498,0.05514494702219963,8.40104460963444,185.5771942138672,0.1080445647239685,3.5
114,452.2208251953125,141.16314697265625,0.0015758323715999722,0.031992603093385696,-7.704963684082031,0.05478076636791229,8.479490356736376,185.5806121826172,0.11919794231653214,3.5
115,452.24993896484375,141.15196228027344,0.0015917777782306075,0.03068803809583187,-8.008614540100098,0.05451038107275963,8.550077846463923,185.58383178710938,0.13048890233039856,3.5
116,452.3667907714844,141.10540771484375,0.0016336250118911266,0.026234755292534828,-9.231916427612305,0.053900156170129776,8.808409035840691,185.5953369140625,0.17752976715564728,3.5
117,452.4004211425781,141.09146118164062,0.0016320609720423818,0.025053132325410843,-9.586318016052246,0.0536392405629158,8.866159220526002,185.59817504882812,0.19161321222782135,3.5
118,452.432373046875,141.07801818847656,0.0016370582161471248,0.024008113890886307,-9.923415184020996,0.05344332754611969,8.928709674525773,185.6007080078125,0.20517811179161072,3.5
119,452.4645080566406,141.06427001953125,0.001641673967242241,0.02301773615181446,-10.262892723083496,0.05329243093729019,8.989510426757414,185.60305786132812,0.21906323730945587,3.5
120,452.4947509765625,141.05116271972656,0.00165075296536088,0.022177623584866524,-10.582687377929688,0.0532316118478775,9.050492041167265,185.60511779785156,0.23229245841503143,3.5
121,452.5299987792969,141.0355987548828,0.0016454124124720693,0.021173585206270218,-10.95695686340332,0.053106363862752914,9.106376953547725,185.60728454589844,0.24800872802734375,3.5
122,452.5611877441406,141.02159118652344,0.0016533088637515903,0.02040177397429943,-11.289200782775879,0.05308511480689049,9.167472309899432,185.60899353027344,0.2621382474899292,3.5
123,452.595703125,141.005859375,0.0016521643847227097,0.019548000767827034,-11.657031059265137,0.05305354297161102,9.22468847615521,185.6106719970703,0.2780073285102844,3.5
124,452.62652587890625,140.9916229248047,0.0016613960033282638,0.018885472789406776,-11.986316680908203,0.053109150379896164,9.284232471173345,185.61203002929688,0.29238080978393555,3.5
125,452.6633605957031,140.97427368164062,0.0016526984982192516,0.01806584931910038,-12.381671905517578,0.05309963598847389,9.33845580811224,185.6133575439453,0.3098825514316559,3.5
126,452.69482421875,140.959228515625,0.0016619681846350431,0.017464792355895042,-12.720020294189453,0.053192757070064545,9.398526292416395,185.61428833007812,0.3250497579574585,3.5
127,452.73101806640625,140.941650390625,0.0016573905013501644,0.016774943098425865,-13.110248565673828,0.05327014625072479,9.45440460068356,185.61514282226562,0.34278032183647156,3.5
128,452.762451171875,140.92616271972656,0.001667346921749413,0.016242189332842827,-13.449787139892578,0.053424134850502014,9.512992573411726,185.6156768798828,0.35839006304740906,3.5
129,452.7918395996094,140.91146850585938,0.0016795920673757792,0.01581871695816517,-13.768209457397461,0.053640466183423996,9.568516985451904,185.61599731445312,0.37320634722709656,3.5
130,452.83294677734375,140.89053344726562,0.0016546820988878608,0.015142528340220451,-14.216206550598145,0.05377711355686188,9.625294404669033,185.61611938476562,0.3943091928958893,3.5
131,452.8653564453125,140.87380981445312,0.0016891669947654009,0.016187546774744987,-14.569504737854004,0.04979443922638893,9.678015961780709,185.61602783203125,0.41117021441459656,3.5
132,452.89959716796875,140.8558349609375,0.0017366218380630016,0.01808634027838707,-14.944293022155762,0.04415998235344887,9.735350024535869,185.61566162109375,0.42928266525268555,3.5
133,452.93475341796875,140.83709716796875,0.0017761420458555222,0.019390905275940895,-15.329851150512695,0.04057871177792549,9.791288391982853,185.61505126953125,0.4481731653213501,3.5
134,452.9710693359375,140.81739807128906,0.0018077277345582843,0.02028566040098667,-15.72996711730957,0.03826732560992241,9.846190449667668,185.6141357421875,0.4680097699165344,3.5
135,453.0110778808594,140.7953338623047,0.001825046492740512,0.02081841602921486,-16.172103881835938,0.03661138564348221,9.895811949722948,185.61279296875,0.4902419149875641,3.5
136,453.04327392578125,140.77732849121094,0.0018588065868243575,0.021125774830579758,-16.528549194335938,0.03586630895733833,9.95581820903175,185.61151123046875,0.5083847045898438,3.5
137,453.0815124511719,140.7555389404297,0.0018737983191385865,0.021317020058631897,-16.954418182373047,0.03532771021127701,10.013162919312865,185.60963439941406,0.5303269624710083,3.5
138,453.1134033203125,140.73715209960938,0.001901226001791656,0.021426301449537277,-17.30985450744629,0.03512295335531235,10.068217284431798,185.60787963867188,0.5488360524177551,3.5
139,453.1454162597656,140.71839904785156,0.001923961564898491,0.021508265286684036,-17.668590545654297,0.03508332371711731,10.123258089777346,185.60586547851562,0.5677264928817749,3.5
140,453.1856994628906,140.69442749023438,0.0019209480378776789,0.021494604647159576,-18.1220760345459,0.035039160400629044,10.182554086914022,185.60301208496094,0.5918659567832947,3.5
141,453.216796875,140.67562866210938,0.0019431494874879718,0.021494604647159576,-18.47284507751465,0.03507814183831215,10.232193220758388,185.6005401611328,0.610787034034729,3.5
142,453.2486572265625,140.65611267089844,0.0019602393731474876,0.021494604647159576,-18.833560943603516,0.035207316279411316,10.28538406823683,185.5978240966797,0.6304405331611633,3.5
143,453.28607177734375,140.63282775878906,0.0019611166790127754,0.021460453048348427,-19.259767532348633,0.03534850478172302,10.343649089978712,185.5942840576172,0.6538780927658081,3.5
144,453.3184814453125,140.61239624023438,0.0019752311054617167,0.021426301449537277,-19.629056930541992,0.03545748442411423,10.393244315011403,185.59100341796875,0.6744318604469299,3.5
145,453.3565979003906,140.58792114257812,0.001972026890143752,0.021378491073846817,-20.067014694213867,0.0355745330452919,10.450189587774789,185.5867462158203,0.6990748047828674,3.5
146,453.38995361328125,140.56619262695312,0.001983165740966797,0.021330678835511208,-20.45122528076172,0.035667214542627335,10.499870438025773,185.582763671875,0.7209408283233643,3.5
147,453.428466796875,140.54067993164062,0.002001972170546651,0.022703547030687332,-20.897518157958984,0.039725564420223236,10.55340482974813,185.5778045654297,0.746606171131134,3.5
148,453.46575927734375,140.5155487060547,0.0020465278066694736,0.025121433660387993,-21.33245086669922,0.04597896337509155,10.60283828831415,185.5726318359375,0.7718903422355652,3.5
149,453.4996032714844,140.492431640625,0.0021109962835907936,0.02801060490310192,-21.728073120117188,0.05287271365523338,10.65180787740327,185.5676727294922,0.7951450347900391,3.5
150,453.5335693359375,140.46884155273438,0.002185344696044922,0.03138471767306328,-22.127885818481445,0.060550495982170105,10.702256184760598,185.56234741210938,0.8188726902008057,3.5
151,453.56658935546875,140.4456329345703,0.002261676825582981,0.034608565270900726,-22.517410278320312,0.06728066504001617,10.753027584352544,185.55694580078125,0.8422189950942993,3.5
152,453.6101379394531,140.41455078125,0.002307567512616515,0.037607017904520035,-23.034072875976562,0.0725489929318428,10.81166528750396,185.54940795898438,0.8734844326972961,3.5
153,453.64105224609375,140.3921356201172,0.002368564484640956,0.03918479382991791,-23.40171241760254,0.07498352974653244,10.855334688812746,185.54376220703125,0.8960219621658325,3.5
154,453.6726989746094,140.368896484375,0.0024196815211325884,0.04043471813201904,-23.77967071533203,0.07680071145296097,10.904485870744182,185.5377197265625,0.9193834066390991,3.5
155,453.71514892578125,140.337158203125,0.00243936525657773,0.04161633923649788,-24.291175842285156,0.07841157913208008,10.965100905818693,185.5291290283203,0.951305091381073,3.5
156,453.7556457519531,140.30636596679688,0.002463703043758869,0.042333509773015976,-24.78110694885254,0.07928065210580826,11.014600662932187,185.52049255371094,0.9822501540184021,3.5
157,453.7897033691406,140.2800750732422,0.0024996756110340357,0.042797964066267014,-25.19486427307129,0.07987400889396667,11.061412527505338,185.5128936767578,1.0086936950683594,3.5
158,453.8284912109375,140.24960327148438,0.002518444089218974,0.04320777580142021,-25.66992950439453,0.08045926690101624,11.116587850457908,185.5037841796875,1.0393184423446655,3.5
159,453.86468505859375,140.22073364257812,0.002541446592658758,0.04349464178085327,-26.114971160888672,0.08091334253549576,11.16683335214037,185.49488830566406,1.06834077835083,3.5
160,453.89984130859375,140.19224548339844,0.0025632285978645086,0.04374052956700325,-26.549907684326172,0.08134378492832184,11.217469030411008,185.4858856201172,1.0969665050506592,3.5
161,453.9364013671875,140.16213989257812,0.002577724400907755,0.04395909607410431,-27.005537033081055,0.08177115768194199,11.269658725554137,185.47610473632812,1.1272249221801758,3.5
162,453.9788818359375,140.12655639648438,0.002570133190602064,0.04412984848022461,-27.53890037536621,0.08211742341518402,11.323543778272528,185.46420288085938,1.1629763841629028,3.5
163,454.01519775390625,140.0956573486328,0.002586955903097987,0.04429377615451813,-27.996755599975586,0.08242058753967285,11.37130211347551,185.45362854003906,1.1940282583236694,3.5
164,454.0496826171875,140.06581115722656,0.0026056861970573664,0.04445086792111397,-28.43474769592285,0.08278308063745499,11.4211203686961,185.4431610107422,1.224012017250061,3.5
165,454.0818176269531,140.0376434326172,0.0026266288477927446,0.04464211314916611,-28.84478187561035,0.08316893875598907,11.46891140716989,185.43309020996094,1.2523174285888672,3.5
166,454.1125793457031,140.01028442382812,0.0026467323768883944,0.044847019016742706,-29.239809036254883,0.08355791866779327,11.515343512906536,185.423095703125,1.2797986268997192,3.5
167,454.14642333984375,139.9796600341797,0.002657298929989338,0.045086074620485306,-29.678768157958984,0.08398837596178055,11.564592356720766,185.4116668701172,1.3105605840682983,3.5
168,454.1820068359375,139.9469757080078,0.002662448910996318,0.045338794589042664,-30.14303970336914,0.08437326550483704,11.615406746973362,185.3992156982422,1.343397617340088,3.5
169,454.21722412109375,139.91416931152344,0.0026690864469856024,0.045598339289426804,-30.604955673217773,0.08468998223543167,11.66406518144741,185.38650512695312,1.376341700553894,3.5
170,454.25421142578125,139.87911987304688,0.002670192625373602,0.0458715483546257,-31.094158172607422,0.08498567342758179,11.713968193384343,185.37265014648438,1.4115439653396606,3.5
171,454.29412841796875,139.8406219482422,0.002662220038473606,0.04613792523741722,-31.626506805419922,0.08522145450115204,11.76451179169484,185.3571014404297,1.4502099752426147,3.5
172,454.3297424316406,139.80569458007812,0.0026732063852250576,0.04639064148068428,-32.10481262207031,0.08544885367155075,11.810609850078622,185.34274291992188,1.4852747917175293,3.5
173,454.36834716796875,139.7671661376953,0.002673664130270481,0.04667751118540764,-32.627830505371094,0.08573300391435623,11.861446173900388,185.3265838623047,1.5239561796188354,3.5
174,454.3994445800781,139.7356719970703,0.002696628449484706,0.0469302274286747,-33.05134963989258,0.08601310849189758,11.904908564027773,185.3131866455078,1.5555880069732666,3.5
175,454.4352722167969,139.69873046875,0.002704944461584091,0.047251246869564056,-33.54462814331055,0.08642490953207016,11.955002397503279,185.29718017578125,1.5926671028137207,3.5
