route,step,lane_deviation,goal_distance,yaw_error,vehicle_location_x,vehicle_location_y,vehicle_location_z,vehicle_rotation_pitch,vehicle_rotation_yaw,vehicle_rotation_roll,vehicle_speed_kmh,waypoint_location_x,waypoint_location_y,waypoint_location_z
Town04-two_turn-39-205,24,0.013488100841641426,435.86590576171875,6.432490598706546e-16,408.6968994140625,-32.30543899536133,-0.013482265174388885,0.0,-89.5609130859375,0.0,0.3285947710275664,408.6972961425781,-32.30543899536133,0.0
Town04-two_turn-39-205,25,0.01196571160107851,435.86590576171875,6.432490598706546e-16,408.6968994140625,-32.30543899536133,-0.011959132738411427,0.0,-89.5609130859375,0.0,0.3146254509687468,408.6972961425781,-32.30543899536133,0.0
Town04-two_turn-39-205,26,0.010295865125954151,435.86590576171875,6.432490598706546e-16,408.6968994140625,-32.30543899536133,-0.010288218967616558,0.0,-89.5609130859375,0.0,0.2935895562171985,408.6972961425781,-32.30543899536133,0.0
Town04-two_turn-39-205,27,0.008712859824299812,435.86590576171875,6.432490598706546e-16,408.6968994140625,-32.30543899536133,-0.008703823201358318,0.0,-89.5609130859375,0.0,0.27325916290291113,408.6972961425781,-32.30543899536133,0.0
Town04-two_turn-39-205,28,0.007432375568896532,435.86590576171875,6.432490598706546e-16,408.6968994140625,-32.30543899536133,-0.0074217794463038445,0.0,-89.5609130859375,0.0,0.24530775547053998,408.6972961425781,-32.30543899536133,0.0
Town04-two_turn-39-205,29,0.006468799896538258,435.86590576171875,6.432490598706546e-16,408.6968994140625,-32.30543899536133,-0.00645662285387516,0.0,-89.5609130859375,0.0,0.22266773879529572,408.6972961425781,-32.30543899536133,0.0
Town04-two_turn-39-205,30,0.005572668742388487,435.86590576171875,6.432490598706546e-16,408.6968994140625,-32.30543899536133,-0.005558528937399387,0.0,-89.5609130859375,0.0,0.1990763157606356,408.6972961425781,-32.30543899536133,0.0
Town04-two_turn-39-205,31,0.0046839420683681965,435.86590576171875,6.432490598706546e-16,408.6968994140625,-32.30543899536133,-0.004667110275477171,0.0,-89.5609130859375,0.0,0.18020661324267892,408.6972961425781,-32.30543899536133,0.0
Town04-two_turn-39-205,32,0.003821366000920534,435.86590576171875,6.432490598706546e-16,408.6968994140625,-32.30543899536133,-0.0038007162511348724,0.0,-89.5609130859375,0.0,0.1575895026326396,408.6972961425781,-32.30543899536133,0.0
Town04-two_turn-39-205,33,0.0032005147077143192,435.86590576171875,6.432490598706546e-16,408.6968994140625,-32.30543899536133,-0.003175830701366067,0.0,-89.5609130859375,0.0,0.14820403754713568,408.6972961425781,-32.30543899536133,0.0
Town04-two_turn-39-205,34,0.002636695746332407,435.86590576171875,6.432490598706546e-16,408.6968994140625,-32.30543899536133,-0.002606678055599332,0.0,-89.5609130859375,0.0,0.12808692008275196,408.6972961425781,-32.30543899536133,0.0
Town04-two_turn-39-205,35,0.002140454715117812,435.86590576171875,6.432490598706546e-16,408.6968994140625,-32.30543899536133,-0.0021033668890595436,0.0,-89.5609130859375,0.0,0.11412858366982805,408.6972961425781,-32.30543899536133,0.0
Town04-two_turn-39-205,36,0.0017229894874617457,435.86590576171875,6.432490598706546e-16,408.6968994140625,-32.30543899536133,-0.001676692976616323,0.0,-89.5609130859375,0.0,0.1026143968106124,408.6972961425781,-32.30543899536133,0.0
Town04-two_turn-39-205,37,0.0013614428462460637,435.86590576171875,6.432490598706546e-16,408.6968994140625,-32.30543899536133,-0.0013023567153140903,0.0,-89.5609130859375,0.0,0.09427977427841294,408.6972961425781,-32.30543899536133,0.0
Town04-two_turn-39-205,38,0.0010429667308926582,435.86590576171875,6.432490598706546e-16,408.6968994140625,-32.30543899536133,-0.0009645652608014643,0.0,-89.5609130859375,0.0,0.0854028224945236,408.6972961425781,-32.30543899536133,0.0
Town04-two_turn-39-205,39,0.0007721540750935674,435.86590576171875,6.432490598706546e-16,408.6968994140625,-32.30543899536133,-0.0006624412490054965,0.0,-89.5609130859375,0.0,0.07623488456011632,408.6972961425781,-32.30543899536133,0.0
Town04-two_turn-39-205,40,0.0005611262749880552,435.86590576171875,6.432490598706546e-16,408.6968994140625,-32.30543899536133,-0.00039682385977357626,0.0,-89.5609130859375,0.0,0.06822293177292035,408.6972961425781,-32.30543899536133,0.0
Town04-two_turn-39-205,41,0.0004233923100400716,435.86590576171875,6.432490598706546e-16,408.6968994140625,-32.30543899536133,-0.0001478767371736467,0.0,-89.5609130859375,0.0,0.06180362105374634,408.6972961425781,-32.30543899536133,0.0
Town04-two_turn-39-205,42,0.0004046339890919626,435.86590576171875,6.432490598706546e-16,408.6968994140625,-32.30543899536133,7.959365757415071e-05,0.0,-89.5609130859375,0.0,0.0523064553741401,408.6972961425781,-32.30543899536133,0.0
Town04-two_turn-39-205,43,0.00048586016055196524,435.86590576171875,6.432490598706546e-16,408.6968994140625,-32.30543899536133,0.0002804756222758442,0.0,-89.5609130859375,0.0,0.04164068810726918,408.6972961425781,-32.30543899536133,0.0
Town04-two_turn-39-205,44,0.0006060017039999366,435.86590576171875,6.432490598706546e-16,408.6968994140625,-32.30543899536133,0.00045808791765011847,0.0,-89.5609130859375,0.0,0.04093948490936464,408.6972961425781,-32.30543899536133,0.0
Town04-two_turn-39-205,45,0.0007327780476771295,435.86590576171875,6.432490598706546e-16,408.6968994140625,-32.30543899536133,0.0006160926423035562,0.0,-89.5609130859375,0.0,0.03392492160205273,408.6972961425781,-32.30543899536133,0.0
Town04-two_turn-39-205,46,0.0009036807459779084,435.86590576171875,6.432490598706546e-16,408.6968994140625,-32.30543899536133,0.000811939244158566,0.0,-89.5609130859375,0.0,0.031397140771904954,408.6972961425781,-32.30543899536133,0.0
Town04-two_turn-39-205,47,0.0010532415471971035,435.86590576171875,6.432490598706546e-16,408.6968994140625,-32.30543899536133,0.0009756660438142717,0.0,-89.5609130859375,0.0,0.03264070674787244,408.6972961425781,-32.30543899536133,0.0
Town04-two_turn-39-205,48,0.0011263539781793952,435.86590576171875,6.432490598706546e-16,408.6968994140625,-32.30543899536133,0.0010541725205257535,0.0,-89.5609130859375,0.0,0.022233477607417017,408.6972961425781,-32.30543899536133,0.0
Town04-two_turn-39-205,49,0.001199212041683495,435.86590576171875,6.432490598706546e-16,408.6968994140625,-32.30543899536133,0.0011316871969029307,0.0,-89.5609130859375,0.0,0.01426468323919436,408.6972961425781,-32.30543899536133,0.0
Town04-two_turn-39-205,50,0.0012687426060438156,435.86590576171875,6.432490598706546e-16,408.6968994140625,-32.30543899536133,0.0012051200028508902,0.0,-89.5609130859375,0.0,0.014553245344813401,408.6972961425781,-32.30543899536133,0.0
Town04-two_turn-39-205,51,0.0013252528151497245,435.86590576171875,6.432490598706546e-16,408.6968994140625,-32.30543899536133,0.0012644767994061112,0.0,-89.5609130859375,0.0,0.014214797504771559,408.6972961425781,-32.30543899536133,0.0
Town04-two_turn-39-205,52,0.001388288103044033,435.86590576171875,6.432490598706546e-16,408.6968994140625,-32.30543899536133,0.0013303947634994984,0.0,-89.5609130859375,0.0,0.011078922172404537,408.6972961425781,-32.30543899536133,0.0
Town04-two_turn-39-205,53,0.0014430682640522718,435.86590576171875,6.432490598706546e-16,408.6968994140625,-32.30543899536133,0.0013874626019969583,0.0,-89.5609130859375,0.0,0.013634239231899957,408.6972961425781,-32.30543899536133,0.0
Town04-two_turn-39-205,54,0.0014932377962395549,435.86590576171875,6.432490598706546e-16,408.6968994140625,-32.30543899536133,0.0014395713806152344,0.0,-89.5609130859375,0.0,0.011864615790876854,408.6972961425781,-32.30543899536133,0.0
Town04-two_turn-39-205,55,0.0015322212129831314,435.86590576171875,6.432490598706546e-16,408.6968994140625,-32.30543899536133,0.0014799690106883645,0.0,-89.5609130859375,0.0,0.0112169553535859,408.6972961425781,-32.30543899536133,0.0
Town04-two_turn-39-205,56,0.0015516477869823575,435.86590576171875,6.432490598706546e-16,408.6968994140625,-32.30543899536133,0.0015000724233686924,0.0,-89.5609130859375,0.0,0.008358638361148679,408.6972961425781,-32.30543899536133,0.0
Town04-two_turn-39-205,57,0.0015904037281870842,435.86590576171875,6.432490598706546e-16,408.6968994140625,-32.30543899536133,0.001540126744657755,0.0,-89.5609130859375,0.0,0.0038650929478920354,408.6972961425781,-32.30543899536133,0.0
Town04-two_turn-39-205,58,0.0016243390273302794,435.86590576171875,6.432490598706546e-16,408.6968994140625,-32.30543899536133,0.0015751456376165152,0.0,-89.5609130859375,0.0,0.00875859260888806,408.6972961425781,-32.30543899536133,0.0
Town04-two_turn-39-205,59,0.0016446184599772096,435.86590576171875,6.432490598706546e-16,408.6968994140625,-32.30543899536133,0.001596050220541656,0.0,-89.5609130859375,0.0,0.007775539532395865,408.6972961425781,-32.30543899536133,0.0
Town04-two_turn-39-205,60,0.0016645428258925676,435.86590576171875,6.432490598706546e-16,408.6968994140625,-32.30543899536133,0.00161657331045717,0.0,-89.5609130859375,0.0,0.004322330382395016,408.6972961425781,-32.30543899536133,0.0
Town04-two_turn-39-205,61,0.0016559120267629623,435.86590576171875,6.432490598706546e-16,408.6968994140625,-32.30543899536133,0.0016076850006356835,0.0,-89.5609130859375,0.0,0.0010684375386728878,408.6972961425781,-32.30543899536133,0.0
Town04-two_turn-39-205,62,0.0016513570444658399,435.86590576171875,6.432490598706546e-16,408.6968994140625,-32.30543899536133,0.0016029929975047708,0.0,-89.5609130859375,0.0,0.0017218494266119987,408.6972961425781,-32.30543899536133,0.0
Town04-two_turn-39-205,63,0.001632034545764327,435.86590576171875,6.432490598706546e-16,408.6968994140625,-32.30543899536133,0.0015830802731215954,0.0,-89.5609130859375,0.0,0.0008200435493546834,408.6972961425781,-32.30543899536133,0.0
Town04-two_turn-39-205,64,0.001651320024393499,435.86590576171875,6.432490598706546e-16,408.6968994140625,-32.30543899536133,0.0016029548132792115,0.0,-89.5609130859375,0.0,0.0034928970508308894,408.6972961425781,-32.30543899536133,0.0
Town04-two_turn-39-205,65,0.0016699894331395626,435.86590576171875,6.432490598706546e-16,408.6968994140625,-32.30543899536133,0.0016221809200942516,0.0,-89.5609130859375,0.0,0.003158655043346305,408.6972961425781,-32.30543899536133,0.0
Town04-two_turn-39-205,66,0.0016942706424742937,435.86590576171875,6.432490598706546e-16,408.6968994140625,-32.30543899536133,0.0016471671406179667,0.0,-89.5609130859375,0.0,0.003039401935960745,408.6972961425781,-32.30543899536133,0.0
Town04-two_turn-39-205,67,0.0016584675759077072,435.86590576171875,6.432490598706546e-16,408.6968994140625,-32.30543899536133,0.0016103171510621905,0.0,-89.5609130859375,0.0,0.004115392500574164,408.6972961425781,-32.30543899536133,0.0
Town04-two_turn-39-205,68,0.0016745474422350526,435.86590576171875,6.432490598706546e-16,408.6968994140625,-32.30543899536133,0.0016268729232251644,0.0,-89.5609130859375,0.0,0.006073928531261447,408.6972961425781,-32.30543899536133,0.0
Town04-two_turn-39-205,69,0.0016730650095269084,435.8658752441406,1.1717908796814878e-05,408.6968994140625,-32.30547332763672,0.0016253470676019788,4.0981132769957185e-05,-89.56158447265625,-0.00018310546875,0.0024192923913498115,408.6972961425781,-32.30547332763672,0.0
Town04-two_turn-39-205,70,0.0026972703635692596,435.8619079589844,0.0017478326234196867,408.6951599121094,-32.309112548828125,0.001606311765499413,0.0048835850320756435,-89.66105651855469,0.012683125212788582,0.015269182030433981,408.69732666015625,-32.30909729003906,0.0
Town04-two_turn-39-205,71,0.0062676784582436085,435.8527526855469,0.004903944831272189,408.6913146972656,-32.317626953125,0.0015493201790377498,0.013667208142578602,-89.84188842773438,0.030806370079517365,1.1325712028339197,408.6973876953125,-32.31758117675781,0.0
Town04-two_turn-39-205,72,0.01339142955839634,435.8357849121094,0.010480204679734517,408.6842041015625,-32.33333206176758,0.0015099144075065851,0.0257156603038311,-90.16138458251953,0.05461189150810242,2.1703010947253722,408.697509765625,-32.33323287963867,0.0
Town04-two_turn-39-205,73,0.023058004677295685,435.8140563964844,0.017759822361411468,408.6746520996094,-32.353179931640625,0.0014727591769769788,0.03596777468919754,-90.57847595214844,0.07513688504695892,3.2370439428522704,408.6976623535156,-32.353004455566406,0.0
Town04-two_turn-39-205,74,0.03485164791345596,435.7889099121094,0.026190724582329607,408.66302490234375,-32.3757209777832,0.0014481162652373314,0.04349464178085327,-91.06153106689453,0.09111932665109634,3.944286379275534,408.6978454589844,-32.375457763671875,0.0
Town04-two_turn-39-205,75,0.04515892639756203,435.7671813964844,0.03371362202958637,408.65283203125,-32.395103454589844,0.0014134024968370795,0.0474083386361599,-91.49256134033203,0.09925515949726105,4.495707899452972,408.6979675292969,-32.39476013183594,0.0
Town04-two_turn-39-205,76,0.05739118158817291,435.7420654296875,0.042245591213872585,408.6407775878906,-32.4173698425293,0.0013743400340899825,0.050188228487968445,-91.98140716552734,0.10530459135770798,4.798238333762923,408.6981506347656,-32.41693115234375,0.0
Town04-two_turn-39-205,77,0.07334907352924347,435.71014404296875,0.053097040549564524,408.6250305175781,-32.44532012939453,0.0013910102425143123,0.0518069826066494,-92.6031494140625,0.11034490168094635,5.137693751280647,408.6983642578125,-32.444759368896484,0.0
Town04-two_turn-39-205,78,0.08851489424705505,435.6795654296875,0.06311998047013188,408.6100769042969,-32.47216796875,0.001416606828570366,0.052571963518857956,-93.17742156982422,0.11017871648073196,5.521760534836949,408.6985778808594,-32.471492767333984,0.0
Town04-two_turn-39-205,79,0.10090390592813492,435.6535339355469,0.07087617082887897,408.5978698730469,-32.495384216308594,0.001409664168022573,0.05330962315201759,-93.62181854248047,0.10503466427326202,5.810156402687458,408.6987609863281,-32.49461364746094,0.0
Town04-two_turn-39-205,80,0.11585687845945358,435.6197509765625,0.07989696323124981,408.5831298828125,-32.52630615234375,0.0014256095746532083,0.05457320809364319,-94.138671875,0.0944378525018692,6.041614704695943,408.698974609375,-32.525421142578125,0.0
Town04-two_turn-39-205,81,0.1296192705631256,435.58587646484375,0.08768311415225913,408.5696105957031,-32.55824279785156,0.0013786506606265903,0.055249396711587906,-94.58478546142578,0.0785989910364151,6.397776314844899,408.69921875,-32.5572509765625,0.0
Town04-two_turn-39-205,82,0.14152070879936218,435.5535888671875,0.09405872180190908,408.5579528808594,-32.58949279785156,0.0013626288855448365,0.055597737431526184,-94.95008087158203,0.06187686696648598,6.619402375255287,408.699462890625,-32.588409423828125,0.0
Town04-two_turn-39-205,83,0.1527814120054245,435.519775390625,0.09960209161090969,408.54693603515625,-32.623046875,0.0013487434480339289,0.055345021188259125,-95.26769256591797,0.04323345422744751,6.7943972089970535,408.69970703125,-32.62187957763672,0.0
Town04-two_turn-39-205,84,0.1641036868095398,435.48126220703125,0.1045798060043761,408.5359191894531,-32.662349700927734,0.0013880729675292969,0.055064983665943146,-95.55289459228516,0.021828152239322662,6.946077445062238,408.70001220703125,-32.661094665527344,0.0
Town04-two_turn-39-205,85,0.18979939818382263,435.34368896484375,0.10979374278653406,408.5113830566406,-32.813194274902344,0.001383609720505774,0.047278568148612976,-95.85163116455078,-0.05426025390625,7.102307841805291,408.701171875,-32.811744689941406,0.0
Town04-two_turn-39-205,86,0.19279028475284576,435.31121826171875,0.10860464135981271,408.5086975097656,-32.851009368896484,0.001402797643095255,0.04456698149442673,-95.78350067138672,-0.0671996921300888,7.354442463382944,408.70147705078125,-32.84953308105469,0.0
Town04-two_turn-39-205,87,0.19489611685276031,435.2782287597656,0.10679262655412344,408.5068664550781,-32.890037536621094,0.0014187049819156528,0.04173928499221802,-95.67967987060547,-0.07659909874200821,7.428072000161929,408.7017517089844,-32.888545989990234,0.0
Town04-two_turn-39-205,88,0.19697163999080658,435.2335510253906,0.103875533054105,408.5052185058594,-32.94345474243164,0.001462383195757866,0.03859739750623703,-95.51254272460938,-0.0824890062212944,7.496235900913413,408.7021789550781,-32.94194793701172,0.0
Town04-two_turn-39-205,89,0.1986503005027771,435.1856994628906,0.10068826186149835,408.50396728515625,-33.00102615356445,0.001486606546677649,0.035236943513154984,-95.32992553710938,-0.08148193359375,7.733771599942466,408.7026062011719,-32.99950408935547,0.0
Town04-two_turn-39-205,90,0.19953542947769165,435.1541748046875,0.0985160545183754,408.5033874511719,-33.039154052734375,0.0015034293755888939,0.03342011198401451,-95.2054672241211,-0.0788268968462944,7.771000495342355,408.7029113769531,-33.037628173828125,0.0
Town04-two_turn-39-205,91,0.20035943388938904,435.1202392578125,0.09616688012081619,408.50286865234375,-33.08027648925781,0.0015077018178999424,0.03155547380447388,-95.07086944580078,-0.07492062449455261,7.860707439040685,408.7032165527344,-33.07874298095703,0.0
Town04-two_turn-39-205,92,0.20103095471858978,435.08795166015625,0.09393075691153083,408.50250244140625,-33.11944580078125,0.0015227317344397306,0.030018679797649384,-94.9427490234375,-0.0708923265337944,7.930388003889086,408.7035217285156,-33.11790466308594,0.0
Town04-two_turn-39-205,93,0.20158040523529053,435.0566101074219,0.09174470113073928,408.50225830078125,-33.157588958740234,0.0015408133622258902,0.02871411293745041,-94.81749725341797,-0.0669250413775444,8.025044612790339,408.7038269042969,-33.156044006347656,0.0
Town04-two_turn-39-205,94,0.20203830301761627,435.0265197753906,0.08963374649268795,408.5020751953125,-33.19425582885742,0.0015614128205925226,0.027662264183163643,-94.69654846191406,-0.0632934421300888,8.11738617226257,408.7041015625,-33.192710876464844,0.0
Town04-two_turn-39-205,95,0.20237411558628082,434.99530029296875,0.08743557332893712,408.50201416015625,-33.232337951660156,0.0015746878925710917,0.026665057986974716,-94.57060241699219,-0.059661865234375,8.21242211673545,408.7043762207031,-33.23078918457031,0.0
Town04-two_turn-39-205,96,0.20261834561824799,434.9644470214844,0.0852532459736712,408.5020751953125,-33.27009582519531,0.0015877722762525082,0.0257839635014534,-94.44556427001953,-0.0563049279153347,8.292283316705621,408.7046813964844,-33.26854705810547,0.0
Town04-two_turn-39-205,97,0.20283199846744537,434.9311828613281,0.08289847893782352,408.5021667480469,-33.31080627441406,0.0015896796248853207,0.024834565818309784,-94.3106460571289,-0.0528869591653347,8.377791839859215,408.7049865722656,-33.30925369262695,0.0
Town04-two_turn-39-205,98,0.20292356610298157,434.8977966308594,0.08053612189286839,408.50238037109375,-33.35176467895508,0.001592349959537387,0.023960301652550697,-94.17529296875,-0.049743641167879105,8.445055934040875,408.7052917480469,-33.35021209716797,0.0
Town04-two_turn-39-205,99,0.20295414328575134,434.86541748046875,0.07824047703321987,408.5026550292969,-33.39154815673828,0.0016005897196009755,0.02319532074034214,-94.04376220703125,-0.0469970703125,8.521871065862268,408.7055969238281,-33.38999557495117,0.0
Town04-two_turn-39-205,100,0.20289307832717896,434.8302001953125,0.07574070087601802,408.5030517578125,-33.43484878540039,0.0015957450959831476,0.022348377853631973,-93.9005355834961,-0.0442199744284153,8.606108609386919,408.7059326171875,-33.43329620361328,0.0
Town04-two_turn-39-205,101,0.20267967879772186,434.78564453125,0.07253545334605226,408.5036926269531,-33.48978805541992,0.0016227912856265903,0.021685849875211716,-93.71688842773438,-0.0413818322122097,8.666948819995353,408.70635986328125,-33.48823547363281,0.0
Town04-two_turn-39-205,102,0.2023744136095047,434.7496337890625,0.06995245340478437,408.50433349609375,-33.534263610839844,0.0016119575593620539,0.021043810993433,-93.56889343261719,-0.0391845703125,8.85918715209104,408.7066955566406,-33.53271484375,0.0
Town04-two_turn-39-205,103,0.2020082175731659,434.715576171875,0.06752005522316093,408.5050354003906,-33.576377868652344,0.0016145515255630016,0.02049056626856327,-93.42952728271484,-0.0373535118997097,8.938419748567368,408.70703125,-33.574832916259766,0.0
Town04-two_turn-39-205,104,0.20130646228790283,434.66754150390625,0.06410481744124284,408.5061950683594,-33.63594055175781,0.0016307639889419079,0.019752906635403633,-93.23384857177734,-0.035003662109375,9.008140760702503,408.7074890136719,-33.6343994140625,0.0
Town04-two_turn-39-205,105,0.20045217871665955,434.6257629394531,0.06106921327271639,408.5074462890625,-33.6878547668457,0.0016585731646046042,0.019452378153800964,-93.05992126464844,-0.03350830078125,9.066087991647404,408.7078857421875,-33.68632125854492,0.0
Town04-two_turn-39-205,106,0.19959750771522522,434.5877685546875,0.058299658897088526,408.5086669921875,-33.7352180480957,0.0016345023177564144,0.019042566418647766,-92.90123748779297,-0.0321350060403347,9.2187091643534,408.708251953125,-33.73368835449219,0.0
Town04-two_turn-39-205,107,0.19865143299102783,434.5521545410156,0.055727045284072324,408.50994873046875,-33.7796516418457,0.0016300391871482134,0.018625924363732338,-92.75383758544922,-0.03097533993422985,9.302697424422636,408.7085876464844,-33.77812957763672,0.0
Town04-two_turn-39-205,108,0.19749151170253754,434.5113220214844,0.05277732806069999,408.5115051269531,-33.8306884765625,0.0016012000851333141,0.01797705702483654,-92.58483123779297,-0.0296630822122097,9.364677278549006,408.708984375,-33.82917785644531,0.0
Town04-two_turn-39-205,109,0.19624030590057373,434.4745788574219,0.050133341730470106,408.5130920410156,-33.8766975402832,0.0016033744905143976,0.017512604594230652,-92.43334197998047,-0.0286865234375,9.428692892235208,408.7093200683594,-33.87519836425781,0.0
Town04-two_turn-39-205,110,0.1949891448020935,434.4383850097656,0.047512391743667705,408.51470947265625,-33.922115325927734,0.00160894391592592,0.017102792859077454,-92.28317260742188,-0.027862548828125,9.491658928635125,408.7096862792969,-33.920623779296875,0.0
Town04-two_turn-39-205,111,0.19355492293834686,434.4030456542969,0.04493924549843317,408.5164794921875,-33.96659469604492,0.0016175269847735763,0.016781773418188095,-92.1357421875,-0.027191162109375,9.560591554241732,408.71002197265625,-33.965110778808594,0.0
Town04-two_turn-39-205,112,0.19202908873558044,434.3676452636719,0.04235331607996671,408.5183410644531,-34.011199951171875,0.0016250037588179111,0.016529057174921036,-91.98757934570312,-0.02661132998764515,9.630448290960127,408.7103576660156,-34.00973129272461,0.0
Town04-two_turn-39-205,113,0.1904727965593338,434.33349609375,0.03985327360665434,408.5202331542969,-34.054283142089844,0.0016358374850824475,0.016337811946868896,-91.8443374633789,-0.02612304873764515,9.701225901581648,408.710693359375,-34.052825927734375,0.0
Town04-two_turn-39-205,114,0.1886722594499588,434.2958984375,0.03708678186628032,408.52239990234375,-34.10184860229492,0.001631565042771399,0.016105584800243378,-91.68582916259766,-0.025665283203125,9.770236481287839,408.7110595703125,-34.10040283203125,0.0
