route,step,lane_deviation,goal_distance,yaw_error,vehicle_location_x,vehicle_location_y,vehicle_location_z,vehicle_rotation_pitch,vehicle_rotation_yaw,vehicle_rotation_roll,vehicle_speed_kmh,waypoint_location_x,waypoint_location_y,waypoint_location_z
Town04-straight-327-137,12,0.1575610339641571,318.8645935058594,0.008027166999662327,-8.743764877319336,-240.14971923828125,-0.019901905208826065,0.0,97.19615936279297,0.0,1.4945548653644083,-8.757940292358398,-239.9940643310547,0.0
Town04-straight-327-137,13,0.15804778039455414,318.8645935058594,0.008027166999662327,-8.743764877319336,-240.14971923828125,-0.023445872589945793,0.0,97.19615936279297,0.0,0.9853803992281176,-8.757940292358398,-239.9940643310547,0.0
Town04-straight-327-137,14,0.15832914412021637,318.8645935058594,0.008027166999662327,-8.743764877319336,-240.14971923828125,-0.025272998958826065,0.0,97.19615936279297,0.0,0.5841000437740306,-8.757940292358398,-239.9940643310547,0.0
Town04-straight-327-137,15,0.1584262102842331,318.8645935058594,0.008027166999662327,-8.743764877319336,-240.14971923828125,-0.025874117389321327,0.0,97.19615936279297,0.0,0.286903345586021,-8.757940292358398,-239.9940643310547,0.0
Town04-straight-327-137,16,0.15838715434074402,318.8645935058594,0.008027166999662327,-8.743764877319336,-240.14971923828125,-0.02563394419848919,0.0,97.19615936279297,0.0,0.0860118582911205,-8.757940292358398,-239.9940643310547,0.0
Town04-straight-327-137,17,0.15825530886650085,318.8645935058594,0.008027166999662327,-8.743764877319336,-240.14971923828125,-0.0248063076287508,0.0,97.19615936279297,0.0,0.09541794285220057,-8.757940292358398,-239.9940643310547,0.0
Town04-straight-327-137,18,0.1580837219953537,318.8645935058594,0.008027166999662327,-8.743764877319336,-240.14971923828125,-0.02368692308664322,0.0,97.19615936279297,0.0,0.19280209243465368,-8.757940292358398,-239.9940643310547,0.0
Town04-straight-327-137,19,0.15788902342319489,318.8645935058594,0.008027166999662327,-8.743764877319336,-240.14971923828125,-0.02235071174800396,0.0,97.19615936279297,0.0,0.25988515913685595,-8.757940292358398,-239.9940643310547,0.0
Town04-straight-327-137,20,0.15763476490974426,318.8645935058594,0.008027166999662327,-8.743764877319336,-240.14971923828125,-0.02047746628522873,0.0,97.19615936279297,0.0,0.30279500484544836,-8.757940292358398,-239.9940643310547,0.0
Town04-straight-327-137,21,0.1574275642633438,318.8645935058594,0.008027166999662327,-8.743764877319336,-240.14971923828125,-0.01881605014204979,0.0,97.19615936279297,0.0,0.334307447075975,-8.757940292358398,-239.9940643310547,0.0
Town04-straight-327-137,22,0.15725161135196686,318.86456298828125,0.008027166999662327,-8.743764877319336,-240.14971923828125,-0.017282351851463318,0.0,97.19615936279297,0.0,0.34056254625330273,-8.757940292358398,-239.9940643310547,0.0
Town04-straight-327-137,23,0.15708810091018677,318.86456298828125,0.008027166999662327,-8.743764877319336,-240.14971923828125,-0.01572515442967415,0.0,97.19615936279297,0.0,0.3415057182312064,-8.757940292358398,-239.9940643310547,0.0
Town04-straight-327-137,24,0.15695126354694366,318.86456298828125,0.008027166999662327,-8.743764877319336,-240.14971923828125,-0.01429353654384613,0.0,97.19615936279297,0.0,0.3334413617849737,-8.757940292358398,-239.9940643310547,0.0
Town04-straight-327-137,25,0.1568301022052765,318.86456298828125,0.008027166999662327,-8.743764877319336,-240.14971923828125,-0.012895260006189346,0.0,97.19615936279297,0.0,0.32248858809472847,-8.757940292358398,-239.9940643310547,0.0
Town04-straight-327-137,26,0.15672586858272552,318.86456298828125,0.008027166999662327,-8.743764877319336,-240.14971923828125,-0.011558818630874157,0.0,97.19615936279297,0.0,0.30682808160795944,-8.757940292358398,-239.9940643310547,0.0
Town04-straight-327-137,27,0.15663976967334747,318.86456298828125,0.008027166999662327,-8.743764877319336,-240.14971923828125,-0.010325946845114231,0.0,97.19615936279297,0.0,0.2891069680453476,-8.757940292358398,-239.9940643310547,0.0
Town04-straight-327-137,28,0.15656587481498718,318.86456298828125,0.008027166999662327,-8.743764877319336,-240.14971923828125,-0.009136791341006756,0.0,97.19615936279297,0.0,0.27100591957578496,-8.757940292358398,-239.9940643310547,0.0
Town04-straight-327-137,29,0.15650632977485657,318.86456298828125,0.008027166999662327,-8.743764877319336,-240.14971923828125,-0.008052272722125053,0.0,97.19615936279297,0.0,0.2506021142007183,-8.757940292358398,-239.9940643310547,0.0
Town04-straight-327-137,30,0.15645916759967804,318.86456298828125,0.008027166999662327,-8.743764877319336,-240.14971923828125,-0.007076702080667019,0.0,97.19615936279297,0.0,0.2316097944977198,-8.757940292358398,-239.9940643310547,0.0
Town04-straight-327-137,31,0.15641985833644867,318.86456298828125,0.008027166999662327,-8.743764877319336,-240.14971923828125,-0.006146678701043129,0.0,97.19615936279297,0.0,0.21359374523164476,-8.757940292358398,-239.9940643310547,0.0
Town04-straight-327-137,32,0.15638813376426697,318.86456298828125,0.008027166999662327,-8.743764877319336,-240.14971923828125,-0.0052777668461203575,0.0,97.19615936279297,0.0,0.19388021975776146,-8.757940292358398,-239.9940643310547,0.0
Town04-straight-327-137,33,0.15636324882507324,318.86456298828125,0.008027166999662327,-8.743764877319336,-240.14971923828125,-0.004480075556784868,0.0,97.19615936279297,0.0,0.17496077567346266,-8.757940292358398,-239.9940643310547,0.0
Town04-straight-327-137,34,0.15634548664093018,318.86456298828125,0.008027166999662327,-8.743764877319336,-240.14971923828125,-0.003810787107795477,0.0,97.19615936279297,0.0,0.1572553128009224,-8.757940292358398,-239.9940643310547,0.0
Town04-straight-327-137,35,0.15633173286914825,318.86456298828125,0.008027166999662327,-8.743764877319336,-240.14971923828125,-0.0031965826638042927,0.0,97.19615936279297,0.0,0.1448289334778233,-8.757940292358398,-239.9940643310547,0.0
Town04-straight-327-137,36,0.15632124245166779,318.86456298828125,0.008027166999662327,-8.743764877319336,-240.14971923828125,-0.002634181873872876,0.0,97.19615936279297,0.0,0.12990058958720815,-8.757940292358398,-239.9940643310547,0.0
Town04-straight-327-137,37,0.15631291270256042,318.86456298828125,0.008027166999662327,-8.743764877319336,-240.14971923828125,-0.0020814323797822,0.0,97.19615936279297,0.0,0.11581073105358165,-8.757940292358398,-239.9940643310547,0.0
Town04-straight-327-137,38,0.15630626678466797,318.86456298828125,0.008027166999662327,-8.743764877319336,-240.14971923828125,-0.00150213239248842,0.0,97.19615936279297,0.0,0.09733821004685062,-8.757940292358398,-239.9940643310547,0.0
Town04-straight-327-137,39,0.1563020795583725,318.86456298828125,0.008027166999662327,-8.743764877319336,-240.14971923828125,-0.0009746741852723062,0.0,97.19615936279297,0.0,0.09305946975991317,-8.757940292358398,-239.9940643310547,0.0
Town04-straight-327-137,40,0.156300351023674,318.86456298828125,0.008027166999662327,-8.743764877319336,-240.14971923828125,-0.0006391715724021196,0.0,97.19615936279297,0.0,0.07677788436420306,-8.757940292358398,-239.9940643310547,0.0
Town04-straight-327-137,41,0.15629942715168,318.86456298828125,0.008027166999662327,-8.743764877319336,-240.14971923828125,-0.000346546177752316,0.0,97.19615936279297,0.0,0.06173210665818714,-8.757940292358398,-239.9940643310547,0.0
Town04-straight-327-137,42,0.15629906952381134,318.86456298828125,0.008027166999662327,-8.743764877319336,-240.14971923828125,-9.645461977925152e-05,0.0,97.19615936279297,0.0,0.05652143285022915,-8.757940292358398,-239.9940643310547,0.0
Town04-straight-327-137,43,0.15629909932613373,318.86456298828125,0.008027166999662327,-8.743764877319336,-240.14971923828125,0.0001312065141974017,0.0,97.19615936279297,0.0,0.0531802486628481,-8.757940292358398,-239.9940643310547,0.0
Town04-straight-327-137,44,0.1562993973493576,318.86456298828125,0.008027166999662327,-8.743764877319336,-240.14971923828125,0.00032884598476812243,0.0,97.19615936279297,0.0,0.04267855212131422,-8.757940292358398,-239.9940643310547,0.0
Town04-straight-327-137,45,0.15629984438419342,318.86456298828125,0.008027166999662327,-8.743764877319336,-240.14971923828125,0.0005015754722990096,0.0,97.19615936279297,0.0,0.04177067131262096,-8.757940292358398,-239.9940643310547,0.0
Town04-straight-327-137,46,0.1563004106283188,318.86456298828125,0.008027166999662327,-8.743764877319336,-240.14971923828125,0.0006539344904012978,0.0,97.19615936279297,0.0,0.037788402292827254,-8.757940292358398,-239.9940643310547,0.0
Town04-straight-327-137,47,0.15630103647708893,318.86456298828125,0.008027166999662327,-8.743764877319336,-240.14971923828125,0.0007879066397435963,0.0,97.19615936279297,0.0,0.032721628995812935,-8.757940292358398,-239.9940643310547,0.0
Town04-straight-327-137,48,0.15630166232585907,318.86456298828125,0.008027166999662327,-8.743764877319336,-240.14971923828125,0.0009057807619683444,0.0,97.19615936279297,0.0,0.029492249343268953,-8.757940292358398,-239.9940643310547,0.0
Town04-straight-327-137,49,0.1563023030757904,318.86456298828125,0.008027166999662327,-8.743764877319336,-240.14971923828125,0.0010080146603286266,0.0,97.19615936279297,0.0,0.026649122872287462,-8.757940292358398,-239.9940643310547,0.0
Town04-straight-327-137,50,0.15630289912223816,318.86456298828125,0.008027166999662327,-8.743764877319336,-240.14971923828125,0.0010966301197186112,0.0,97.19615936279297,0.0,0.021863153390872227,-8.757940292358398,-239.9940643310547,0.0
Town04-straight-327-137,51,0.15630346536636353,318.86456298828125,0.008027166999662327,-8.743764877319336,-240.14971923828125,0.0011752891587093472,0.0,97.19615936279297,0.0,0.018481372297708316,-8.757940292358398,-239.9940643310547,0.0
Town04-straight-327-137,52,0.15630392730236053,318.86456298828125,0.008027166999662327,-8.743764877319336,-240.14971923828125,0.001234188093803823,0.0,97.19615936279297,0.0,0.016509532930201055,-8.757940292358398,-239.9940643310547,0.0
Town04-straight-327-137,53,0.15630434453487396,318.86456298828125,0.008027166999662327,-8.743764877319336,-240.14971923828125,0.0012865257449448109,0.0,97.19615936279297,0.0,0.011257861557816795,-8.757940292358398,-239.9940643310547,0.0
Town04-straight-327-137,54,0.15630479156970978,318.86456298828125,0.008027166999662327,-8.743764877319336,-240.14971923828125,0.0013403892517089844,0.0,97.19615936279297,0.0,0.00992679940718959,-8.757940292358398,-239.9940643310547,0.0
Town04-straight-327-137,55,0.1563052386045456,318.86456298828125,0.008027166999662327,-8.743764877319336,-240.14971923828125,0.0013917350443080068,0.0,97.19615936279297,0.0,0.010621100947718528,-8.757940292358398,-239.9940643310547,0.0
Town04-straight-327-137,56,0.15630528330802917,318.86456298828125,0.008027166999662327,-8.743764877319336,-240.14971923828125,0.0013960838550701737,0.0,97.19615936279297,0.0,0.010441783540328767,-8.757940292358398,-239.9940643310547,0.0
Town04-straight-327-137,57,0.15630528330802917,318.86456298828125,0.008027166999662327,-8.743764877319336,-240.14971923828125,0.0013960838550701737,0.0,97.19615936279297,0.0,0.0018066329606650387,-8.757940292358398,-239.9940643310547,0.0
Town04-straight-327-137,58,0.15630578994750977,318.86456298828125,0.008027166999662327,-8.743764877319336,-240.14971923828125,0.001452121650800109,0.0,97.19615936279297,0.0,0.00047673798574340116,-8.757940292358398,-239.9940643310547,0.0
Town04-straight-327-137,59,0.15630611777305603,318.86456298828125,0.008027166999662327,-8.743764877319336,-240.14971923828125,0.0014870262239128351,0.0,97.19615936279297,0.0,0.009048391060848612,-8.757940292358398,-239.9940643310547,0.0
Town04-straight-327-137,60,0.15630654990673065,318.86456298828125,0.008027166999662327,-8.743764877319336,-240.14971923828125,0.0015314292395487428,0.0,97.19615936279297,0.0,0.005166732539160368,-8.757940292358398,-239.9940643310547,0.0
Town04-straight-327-137,61,0.15630671381950378,318.86456298828125,0.008027166999662327,-8.743764877319336,-240.14971923828125,0.0015481376321986318,0.0,97.19615936279297,0.0,0.007039472647477663,-8.757940292358398,-239.9940643310547,0.0
Town04-straight-327-137,62,0.15630659461021423,318.86456298828125,0.008027166999662327,-8.743764877319336,-240.14971923828125,0.0015362739795818925,0.0,97.19615936279297,0.0,0.0025145644820375405,-8.757940292358398,-239.9940643310547,0.0
Town04-straight-327-137,63,0.1563071608543396,318.86456298828125,0.008027166999662327,-8.743764877319336,-240.14971923828125,0.0015920448349788785,0.0,97.19615936279297,0.0,0.0007877540749862413,-8.757940292358398,-239.9940643310547,0.0
Town04-straight-327-137,64,0.15630760788917542,318.86456298828125,0.008027166999662327,-8.743764877319336,-240.14971923828125,0.0016359519213438034,0.0,97.19615936279297,0.0,0.003949842374429276,-8.757940292358398,-239.9940643310547,0.0
Town04-straight-327-137,65,0.15630799531936646,318.86456298828125,0.008027166999662327,-8.743764877319336,-240.14971923828125,0.001672344165854156,0.0,97.19615936279297,0.0,0.0029828052269849858,-8.757940292358398,-239.9940643310547,0.0
Town04-straight-327-137,66,0.15630777180194855,318.86456298828125,0.008027166999662327,-8.743764877319336,-240.14971923828125,0.0016521263169124722,0.0,97.19615936279297,0.0,0.005652620131724696,-8.757940292358398,-239.9940643310547,0.0
Town04-straight-327-137,67,0.15630784630775452,318.86456298828125,0.008027166999662327,-8.743764877319336,-240.14971923828125,0.0016584587283432484,0.0,97.19615936279297,0.0,0.0034583587908697104,-8.757940292358398,-239.9940643310547,0.0
Town04-straight-327-137,68,0.15630793571472168,318.86456298828125,0.008027166999662327,-8.743764877319336,-240.14971923828125,0.0016662788111716509,0.0,97.19615936279297,0.0,0.001334152243659157,-8.757940292358398,-239.9940643310547,0.0
Town04-straight-327-137,69,0.1564292162656784,318.862548828125,0.0081916171969747,-8.744192123413086,-240.14767456054688,0.0016489219851791859,0.0031009058002382517,97.204833984375,-0.0014038082445040345,0.0016424904029827855,-8.758197784423828,-239.99188232421875,0.0
Town04-straight-327-137,70,0.1568344682455063,318.8553466796875,0.00871586045755679,-8.745667457580566,-240.14048767089844,0.0016070747515186667,0.01140641514211893,97.23225402832031,-0.004669188521802425,0.8458158171876473,-8.759099006652832,-239.98423767089844,0.0
Town04-straight-327-137,71,0.15750527381896973,318.843994140625,0.009502824559675105,-8.747991561889648,-240.12913513183594,0.001555004040710628,0.022020528092980385,97.27322387695312,-0.008361817337572575,1.7945299597376332,-8.760530471801758,-239.97213745117188,0.0
Town04-straight-327-137,72,0.15840260684490204,318.8288269042969,0.010519219989703954,-8.751111030578613,-240.1139373779297,0.0014955711085349321,0.032532189041376114,97.325927734375,-0.01153564266860485,2.8178937298988673,-8.762445449829102,-239.95594787597656,0.0
Town04-straight-327-137,73,0.15947510302066803,318.81097412109375,0.011769973595659344,-8.754837989807129,-240.0961151123047,0.0014461326645687222,0.042374491691589355,97.39110565185547,-0.014923091977834702,3.522198722923716,-8.764681816101074,-239.93695068359375,0.0
Town04-straight-327-137,74,0.16078788042068481,318.7892150878906,0.013248560632871609,-8.75943374633789,-240.07431030273438,0.001391506171785295,0.05130837857723236,97.46788787841797,-0.017791748046875,4.159128877921663,-8.767417907714844,-239.91372680664062,0.0
Town04-straight-327-137,75,0.16215232014656067,318.76751708984375,0.014653378107888582,-8.764056205749512,-240.0526580810547,0.0013657569652423263,0.058036115020513535,97.54048919677734,-0.01983642391860485,4.666294240212821,-8.770121574401855,-239.890625,0.0
Town04-straight-327-137,76,0.16393324732780457,318.7389831542969,0.016198411014297642,-8.769701957702637,-240.0240936279297,0.001310482039116323,0.06372565776109695,97.61863708496094,-0.018310541287064552,5.206131327266656,-8.773694038391113,-239.86021423339844,0.0
Town04-straight-327-137,77,0.16564716398715973,318.710205078125,0.016848888110549964,-8.774490356445312,-239.99533081054688,0.0012869834899902344,0.0674959272146225,97.64549255371094,-0.011657710187137127,5.598896990696328,-8.777267456054688,-239.8297119140625,0.0
Town04-straight-327-137,78,0.16732098162174225,318.68023681640625,0.016846890739732556,-8.778478622436523,-239.9653778076172,0.001277332310564816,0.06936739385128021,97.63457489013672,-0.002166748745366931,5.921016294707666,-8.780982971191406,-239.79808044433594,0.0
Town04-straight-327-137,79,0.16956239938735962,318.63824462890625,0.015850335859824316,-8.782840728759766,-239.9233856201172,0.0012986946385353804,0.06980452686548233,97.56238555908203,0.011270049959421158,6.190919519976387,-8.786149024963379,-239.7538604736328,0.0
Town04-straight-327-137,80,0.17134152352809906,318.6033630371094,0.01434911195334676,-8.785446166992188,-239.88845825195312,0.0012881278526037931,0.06836336106061935,97.46385192871094,0.02152946963906288,6.507299583125414,-8.790413856506348,-239.71719360351562,0.0
Town04-straight-327-137,81,0.17288413643836975,318.57196044921875,0.012513661330064265,-8.787050247192383,-239.85707092285156,0.0013081931974738836,0.0667104572057724,97.34747314453125,0.03034120984375477,6.650296375664664,-8.794242858886719,-239.68434143066406,0.0
Town04-straight-327-137,82,0.1802188903093338,318.42889404296875,0.0017054883620868377,-8.785665512084961,-239.71400451660156,0.0013694190420210361,0.05380139872431755,96.48201751708984,0.06406783312559128,6.829958795048433,-8.811447143554688,-239.53564453125,0.0
Town04-straight-327-137,83,0.1823979914188385,318.3937072753906,0.00657321420253365,-8.783130645751953,-239.67884826660156,0.0013971900334581733,0.050277020782232285,96.19074249267578,0.07107760012149811,7.2483432493426,-8.815629959106445,-239.49937438964844,0.0
Town04-straight-327-137,84,0.18472252786159515,318.36004638671875,0.011261709301618072,-8.780360221862793,-239.6451873779297,0.0014280891045928001,0.047374188899993896,95.91026306152344,0.0742105096578598,7.33537919153369,-8.819622039794922,-239.46469116210938,0.0
Town04-straight-327-137,85,0.1874999850988388,318.32281494140625,0.01579161315778843,-8.777725219726562,-239.6079559326172,0.001441364292986691,0.044833358377218246,95.63761138916016,0.07050968706607819,7.462809232988193,-8.824030876159668,-239.42626953125,0.0
Town04-straight-327-137,86,0.1905307173728943,318.28350830078125,0.01952816132522406,-8.775938987731934,-239.5686492919922,0.0014462089166045189,0.042702339589595795,95.40963745117188,0.05976834148168564,7.584927476487689,-8.828697204589844,-239.3855743408203,0.0
Town04-straight-327-137,87,0.19327260553836823,318.24688720703125,0.02194804264972472,-8.775424003601074,-239.53204345703125,0.0014651297824457288,0.04115871712565422,95.25801086425781,0.04546506330370903,7.695137293072878,-8.833041191101074,-239.34756469726562,0.0
Town04-straight-327-137,88,0.19579121470451355,318.21160888671875,0.023256054219116917,-8.77613353729248,-239.4967498779297,0.0014869498554617167,0.039833661168813705,95.17049407958984,0.028918009251356125,7.8047014908552965,-8.837242126464844,-239.3107452392578,0.0
Town04-straight-327-137,89,0.19822052121162415,318.1743469238281,0.02354234403630051,-8.778247833251953,-239.45948791503906,0.0015005683526396751,0.03831735998392105,95.14077758789062,0.009851641021668911,7.895074711727176,-8.841683387756348,-239.27169799804688,0.0
Town04-straight-327-137,90,0.20035386085510254,318.1380920410156,0.02298055020434808,-8.781438827514648,-239.4232177734375,0.0015174293657764792,0.0368010587990284,95.15994262695312,-0.007629394065588713,7.958507437891192,-8.846027374267578,-239.2335662841797,0.0
Town04-straight-327-137,91,0.20236602425575256,318.100341796875,0.021659222829505387,-8.785799026489258,-239.385498046875,0.0015289115253835917,0.035107169300317764,95.22207641601562,-0.0237121544778347,8.030382886952603,-8.850533485412598,-239.1937713623047,0.0
Town04-straight-327-137,92,0.20436066389083862,318.0589294433594,0.019509119723430057,-8.791634559631348,-239.3440704345703,0.001525669009424746,0.03305128216743469,95.33031463623047,-0.0381469689309597,8.09261777291734,-8.855489730834961,-239.1499481201172,0.0
Town04-straight-327-137,93,0.20614546537399292,318.0201721191406,0.017179253243774232,-8.797704696655273,-239.30528259277344,0.0015376090304926038,0.03132324665784836,95.44977569580078,-0.0473632775247097,8.14367066008412,-8.860140800476074,-239.10882568359375,0.0
Town04-straight-327-137,94,0.20775426924228668,317.9837951660156,0.014871757317274747,-8.803741455078125,-239.2689208984375,0.0015570258256047964,0.029957208782434464,95.56881713867188,-0.0525817796587944,8.226017270244778,-8.864485740661621,-239.07025146484375,0.0
Town04-straight-327-137,95,0.2093629539012909,317.9472351074219,0.012497549205469305,-8.810038566589355,-239.2323455810547,0.001572894980199635,0.02874826453626156,95.69159698486328,-0.0552368089556694,8.316379578055601,-8.868846893310547,-239.0314178466797,0.0
Town04-straight-327-137,96,0.2111087590456009,317.90826416015625,0.009937851923739638,-8.816935539245605,-239.19337463378906,0.0015791511395946145,0.027532491832971573,95.82412719726562,-0.0559692345559597,8.401663578010538,-8.873497009277344,-238.989990234375,0.0
Town04-straight-327-137,97,0.2128669172525406,317.8684387207031,0.007310643508376513,-8.824130058288574,-239.15354919433594,0.0015829658368602395,0.026412339881062508,95.960205078125,-0.0552978552877903,8.478231729766042,-8.878229141235352,-238.9476776123047,0.0
Town04-straight-327-137,98,0.21482400596141815,317.8255920410156,0.004474909579660125,-8.832013130187988,-239.1107177734375,0.0015762137481942773,0.025217056274414062,96.10714721679688,-0.0535583458840847,8.55511992727377,-8.883313179016113,-238.90211486816406,0.0
Town04-straight-327-137,99,0.21666863560676575,317.78558349609375,0.0018237327144863258,-8.83950138092041,-239.07069396972656,0.0015845298767089844,0.024260830134153366,96.24452209472656,-0.051544178277254105,8.62257948468249,-8.888060569763184,-238.8595428466797,0.0
Town04-straight-327-137,100,0.21852752566337585,317.7460021972656,0.0007994809592417607,-8.847018241882324,-239.03111267089844,0.0015940284356474876,0.02344803884625435,96.38044738769531,-0.0494079552590847,8.705573163372565,-8.892744064331055,-238.8174285888672,0.0
Town04-straight-327-137,101,0.22040830552577972,317.7071228027344,0.0033752903655661637,-8.854504585266113,-238.99220275878906,0.00160497659817338,0.02275818958878517,96.51390075683594,-0.0473022423684597,8.785687002049697,-8.897330284118652,-238.7760009765625,0.0
Town04-straight-327-137,102,0.22230011224746704,317.668701171875,0.005918209732428625,-8.861993789672852,-238.9537811279297,0.0016158485086634755,0.022157132625579834,96.64564514160156,-0.0452880822122097,8.866317992297835,-8.901866912841797,-238.73509216308594,0.0
Town04-straight-327-137,103,0.22469699382781982,317.62164306640625,0.00904369558774576,-8.871295928955078,-238.90670776367188,0.0015926170162856579,0.021282868459820747,96.80760955810547,-0.042755126953125,8.945964864470195,-8.907402992248535,-238.6849365234375,0.0
Town04-straight-327-137,104,0.22685927152633667,317.580322265625,0.011781558346401377,-8.879565238952637,-238.86541748046875,0.0016014289576560259,0.02066132053732872,96.94947052001953,-0.040802001953125,8.997047594971981,-8.912245750427246,-238.64093017578125,0.0
Town04-straight-327-137,105,0.22906771302223206,317.5389709472656,0.014523682162801421,-8.887953758239746,-238.8240509033203,0.0016091346042230725,0.020114906132221222,97.09153747558594,-0.0390014611184597,9.080294606676727,-8.917075157165527,-238.5968475341797,0.0
Town04-straight-327-137,106,0.23124586045742035,317.499755859375,0.017121862122282838,-8.89600658416748,-238.7848358154297,0.0016226768493652344,0.019705094397068024,97.22614288330078,-0.0374755822122097,9.156111456278872,-8.921661376953125,-238.55502319335938,0.0
Town04-straight-327-137,107,0.23361825942993164,317.45782470703125,0.019897275452309016,-8.904714584350586,-238.742919921875,0.0016262626741081476,0.019281623885035515,97.36991119384766,-0.0359802283346653,9.236455847804832,-8.926551818847656,-238.5103302001953,0.0
Town04-straight-327-137,108,0.2360265702009201,317.41650390625,0.022255504597574083,-8.912989616394043,-238.70159912109375,0.0016315268585458398,0.019001584500074387,97.49000549316406,-0.0315856896340847,9.306723656345193,-8.93134880065918,-238.46629333496094,0.0
Town04-straight-327-137,109,0.23844210803508759,317.3752136230469,0.023765117461485685,-8.920367240905762,-238.66026306152344,0.0016369055956602097,0.018803508952260017,97.56151580810547,-0.022186279296875,9.38496628215478,-8.936127662658691,-238.42234802246094,0.0
Town04-straight-327-137,110,0.24092918634414673,317.3321228027344,0.02440041453952424,-8.926956176757812,-238.6171875,0.0016374015249311924,0.01853030174970627,97.58234405517578,-0.009124754928052425,9.448389293659378,-8.941083908081055,-238.37667846679688,0.0
Town04-straight-327-137,111,0.24329957365989685,317.2898864746094,0.02425660384065975,-8.932439804077148,-238.57492065429688,0.001641826587729156,0.01820245385169983,97.5588607788086,0.004421683959662914,9.499339256751531,-8.945926666259766,-238.33200073242188,0.0
Town04-straight-327-137,112,0.2462998926639557,317.2350769042969,0.023097063502039106,-8.938143730163574,-238.52011108398438,0.0016674613580107689,0.01777215115725994,97.47272491455078,0.02171238884329796,9.551623682793961,-8.952155113220215,-238.2742156982422,0.0
Town04-straight-327-137,113,0.24866504967212677,317.1902160644531,0.021297965027636367,-8.94161319732666,-238.47528076171875,0.0016607093857601285,0.017239397391676903,97.35356903076172,0.035141728818416595,9.639004082434974,-8.95722484588623,-238.22711181640625,0.0
Town04-straight-327-137,114,0.2512187361717224,317.14105224609375,0.01853773171582351,-8.944297790527344,-238.4261016845703,0.0016420172760263085,0.016351472586393356,97.17784881591797,0.048356059938669205,9.676748356780077,-8.962759971618652,-238.17556762695312,0.0
Town04-straight-327-137,115,0.2540859282016754,317.08587646484375,0.014524081636965168,-8.945915222167969,-238.3708953857422,0.0016732215881347656,0.015408906154334545,96.9281997680664,0.062147267162799835,9.69926148399382,-8.968923568725586,-238.11785888671875,0.0
Town04-straight-327-137,116,0.25679853558540344,317.0338134765625,0.009771138039500695,-8.945897102355957,-238.31884765625,0.0016444205539301038,0.014193132519721985,96.63739776611328,0.0741187110543251,9.76670052920685,-8.974700927734375,-238.0636749267578,0.0
