route,step,lane_deviation,goal_distance,yaw_error,vehicle_location_x,vehicle_location_y,vehicle_location_z,vehicle_rotation_pitch,vehicle_rotation_yaw,vehicle_rotation_roll,vehicle_speed_kmh,waypoint_location_x,waypoint_location_y,waypoint_location_z
Town01-one_turn-125-163,27,0.3320086896419525,93.15122985839844,0.0,350.8720703125,330.9415283203125,-0.01757894456386566,0.0,0.0,0.0,0.37933701574810424,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,28,0.3319348394870758,93.1512222290039,0.0,350.8720703125,330.9415283203125,-0.016124209389090538,0.0,0.0,0.0,0.3717817693948903,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,29,0.33187124133110046,93.15121459960938,0.0,350.8720703125,330.9415283203125,-0.014757709577679634,0.0,0.0,0.0,0.35863666534426597,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,30,0.33182117342948914,93.15121459960938,0.0,350.8720703125,330.9415283203125,-0.01358480378985405,0.0,0.0,0.0,0.34421077966692026,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,31,0.331770122051239,93.15121459960938,0.0,350.8720703125,330.9415283203125,-0.012275295332074165,0.0,0.0,0.0,0.3302247762680545,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,32,0.33173230290412903,93.15120697021484,0.0,350.8720703125,330.9415283203125,-0.011206378228962421,0.0,0.0,0.0,0.30991608202460397,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,33,0.33169692754745483,93.15119934082031,0.0,350.8720703125,330.9415283203125,-0.010104694403707981,0.0,0.0,0.0,0.2947725176811242,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,34,0.3316720128059387,93.15119934082031,0.0,350.8720703125,330.9415283203125,-0.009251460433006287,0.0,0.0,0.0,0.275067588686949,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,35,0.33164340257644653,93.15119934082031,0.0,350.8720703125,330.9415283203125,-0.00816129706799984,0.0,0.0,0.0,0.2616175979376206,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,36,0.3316252529621124,93.15119934082031,0.0,350.8720703125,330.9415283203125,-0.0073874471709132195,0.0,0.0,0.0,0.23676921129240333,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,37,0.3316068649291992,93.15119171142578,0.0,350.8720703125,330.9415283203125,-0.00650865538045764,0.0,0.0,0.0,0.2257880061866063,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,38,0.3315952718257904,93.15119171142578,0.0,350.8720703125,330.9415283203125,-0.005888919811695814,0.0,0.0,0.0,0.2046586900950528,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,39,0.33158230781555176,93.15118408203125,0.0,350.8720703125,330.9415283203125,-0.0051066395826637745,0.0,0.0,0.0,0.19534445107001716,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,40,0.3315744996070862,93.15118408203125,0.0,350.8720703125,330.9415283203125,-0.004572925623506308,0.0,0.0,0.0,0.1731829673053425,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,41,0.33156776428222656,93.15118408203125,0.0,350.8720703125,330.9415283203125,-0.004054889548569918,0.0,0.0,0.0,0.1664700821042119,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,42,0.3315621018409729,93.15118408203125,0.0,350.8720703125,330.9415283203125,-0.0035627936013042927,0.0,0.0,0.0,0.1537820801139071,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,43,0.33155810832977295,93.15118408203125,0.0,350.8720703125,330.9415283203125,-0.003168506547808647,0.0,0.0,0.0,0.14171443283581295,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,44,0.3315543830394745,93.15118408203125,0.0,350.8720703125,330.9415283203125,-0.002751216758042574,0.0,0.0,0.0,0.13386848866947654,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,45,0.3315514028072357,93.15118408203125,0.0,350.8720703125,330.9415283203125,-0.0023651313968002796,0.0,0.0,0.0,0.12199418842794592,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,46,0.3315492868423462,93.15117645263672,0.0,350.8720703125,330.9415283203125,-0.0020438574720174074,0.0,0.0,0.0,0.11238630786569653,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,47,0.3315475285053253,93.15117645263672,0.0,350.8720703125,330.9415283203125,-0.0017405509715899825,0.0,0.0,0.0,0.10572304353119463,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,48,0.3315460681915283,93.15117645263672,0.0,350.8720703125,330.9415283203125,-0.0014329719124361873,0.0,0.0,0.0,0.09769602343440895,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,49,0.3315449059009552,93.15117645263672,0.0,350.8720703125,330.9415283203125,-0.0011347007239237428,0.0,0.0,0.0,0.08835083171729417,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,50,0.3315441310405731,93.15117645263672,0.0,350.8720703125,330.9415283203125,-0.0008819007780402899,0.0,0.0,0.0,0.07957695722580413,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,51,0.33154359459877014,93.15117645263672,0.0,350.8720703125,330.9415283203125,-0.0006444358732551336,0.0,0.0,0.0,0.07468054443664177,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,52,0.3315432667732239,93.15116882324219,0.0,350.8720703125,330.9415283203125,-0.0004465293895918876,0.0,0.0,0.0,0.0679605647921966,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,53,0.3315430283546448,93.15116882324219,0.0,350.8720703125,330.9415283203125,-0.00021295546321198344,0.0,0.0,0.0,0.06440310403713834,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,54,0.33154296875,93.15116882324219,0.0,350.8720703125,330.9415283203125,-3.511428803903982e-05,0.0,0.0,0.0,0.05072845816617567,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,55,0.3315429985523224,93.15116882324219,0.0,350.8720703125,330.9415283203125,0.0001222801220137626,0.0,0.0,0.0,0.053024412319147375,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,56,0.33154308795928955,93.15116882324219,0.0,350.8720703125,330.9415283203125,0.000284061417914927,0.0,0.0,0.0,0.04927790276709651,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,57,0.3315432369709015,93.15116882324219,0.0,350.8720703125,330.9415283203125,0.00041894911555573344,0.0,0.0,0.0,0.04147045165308272,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,58,0.3315434157848358,93.15116882324219,0.0,350.8720703125,330.9415283203125,0.0005450248718261719,0.0,0.0,0.0,0.04066434726125909,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,59,0.3315436542034149,93.15116882324219,0.0,350.8720703125,330.9415283203125,0.0006658363272435963,0.0,0.0,0.0,0.036389137431988,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,60,0.33154386281967163,93.15116882324219,0.0,350.8720703125,330.9415283203125,0.000768527970649302,0.0,0.0,0.0,0.030628473312085167,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,61,0.33154410123825073,93.15116882324219,0.0,350.8720703125,330.9415283203125,0.0008649635128676891,0.0,0.0,0.0,0.03099200315775358,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,62,0.33154433965682983,93.15116882324219,0.0,350.8720703125,330.9415283203125,0.0009570884285494685,0.0,0.0,0.0,0.020414039679109475,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,63,0.3315446078777313,93.15116882324219,0.0,350.8720703125,330.9415283203125,0.001041088136844337,0.0,0.0,0.0,0.02164852470160121,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,64,0.3315448462963104,93.15116882324219,0.0,350.8720703125,330.9415283203125,0.001114482874982059,0.0,0.0,0.0,0.02095084190386715,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,65,0.3315450847148895,93.15116882324219,0.0,350.8720703125,330.9415283203125,0.0011810492724180222,0.0,0.0,0.0,0.022819615714284962,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,66,0.33154529333114624,93.15116882324219,0.0,350.8720703125,330.9415283203125,0.0012403297005221248,0.0,0.0,0.0,0.020348756388309245,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,67,0.33154550194740295,93.15116882324219,0.0,350.8720703125,330.9415283203125,0.0012938880827277899,0.0,0.0,0.0,0.01911840699613506,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,68,0.3315456807613373,93.15116882324219,0.0,350.8720703125,330.9415283203125,0.0013431739062070847,0.0,0.0,0.0,0.014507119730171741,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,69,0.3315458595752716,93.15116882324219,0.0,350.8720703125,330.9415283203125,0.0013864707434549928,0.0,0.0,0.0,0.015661234036269595,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,70,0.33154603838920593,93.15116882324219,0.0,350.8720703125,330.9415283203125,0.001424236223101616,0.0,0.0,0.0,0.012037290539786534,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,71,0.3315466344356537,93.15116882324219,0.0,350.8720703125,330.9415283203125,0.0015595435397699475,0.0,0.0,0.0,0.01290160557388077,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,72,0.3315467834472656,93.15116882324219,0.0,350.8720703125,330.9415283203125,0.0015899848658591509,0.0,0.0,0.0,0.009902801178408142,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,73,0.331546813249588,93.15116882324219,0.0,350.8720703125,330.9415283203125,0.0015955924754962325,0.0,0.0,0.0,0.009375268501462836,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,74,0.3315469026565552,93.15116882324219,0.0,350.8720703125,330.9415283203125,0.0016175269847735763,0.0,0.0,0.0,0.0013507518768335134,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,75,0.33154696226119995,93.15116882324219,0.0,350.8720703125,330.9415283203125,0.0016284751472994685,0.0,0.0,0.0,0.00570871895830684,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,76,0.3315470814704895,93.15116882324219,0.0,350.8720703125,330.9415283203125,0.0016537284245714545,0.0,0.0,0.0,0.002602712531624897,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,77,0.3315471112728119,93.15116882324219,0.0,350.8720703125,330.9415283203125,0.0016584587283432484,0.0,0.0,0.0,0.007862502617443345,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,78,0.33154717087745667,93.15116882324219,0.0,350.8720703125,330.9415283203125,0.0016725730383768678,0.0,0.0,0.0,0.0011480197418998574,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,79,0.33154723048210144,93.15116882324219,0.0,350.8720703125,330.9415283203125,0.0016813469119369984,0.0,0.0,0.0,0.0035983141543610687,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,80,0.3315473198890686,93.15116882324219,0.0,350.8720703125,330.9415283203125,0.0016995429759845138,0.0,0.0,0.0,0.0021567192205395103,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,81,0.33154726028442383,93.15116882324219,0.0,350.8720703125,330.9415283203125,0.0016839789459481835,0.0,0.0,0.0,0.005266004428312068,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,82,0.331547349691391,93.15116882324219,0.0,350.8720703125,330.9415283203125,0.0017047690926119685,0.0,0.0,0.0,0.0029907187940068688,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,83,0.3315472900867462,93.15116882324219,0.0,350.8720703125,330.9415283203125,0.0016920662019401789,0.0,0.0,0.0,0.0063383042350015,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,84,0.33154740929603577,93.15116882324219,0.0,350.8720703125,330.9415283203125,0.0017134665977209806,0.0,0.0,0.0,0.002471649111412802,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,85,0.3315473794937134,93.15116882324219,0.0,350.8720703125,330.9415283203125,0.0017103004502132535,0.0,0.0,0.0,0.006711410405569072,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,86,0.3281288743019104,93.1443099975586,0.00325491574436917,350.88006591796875,330.9381103515625,0.0015924643957987428,0.009411999955773354,-0.1864929348230362,0.02120274491608143,0.0006410865638805104,350.88006591796875,330.6099853515625,0.0
Town01-one_turn-125-163,87,0.3253518044948578,93.1390380859375,0.005654955738525603,350.88592529296875,330.9353332519531,0.0015936469426378608,0.014951283112168312,-0.3240050971508026,0.03370203077793121,1.5612426554877625,350.88592529296875,330.6099853515625,0.0
Town01-one_turn-125-163,88,0.3211098313331604,93.13113403320312,0.008978580258795842,350.89459228515625,330.93109130859375,0.001577243790961802,0.021747320890426636,-0.5144347548484802,0.048665981739759445,2.3484557673562123,350.89459228515625,330.6099853515625,0.0
Town01-one_turn-125-163,89,0.3140295445919037,93.11811828613281,0.014297977179822811,350.90869140625,330.92401123046875,0.001517238561064005,0.03061973676085472,-0.8192137479782104,0.06724021583795547,2.8576271597271767,350.90869140625,330.6099853515625,0.0
Town01-one_turn-125-163,90,0.3064305782318115,93.10427856445312,0.019799535359708503,350.9235534667969,330.9164123535156,0.0014821814838796854,0.037094756960868835,-1.1344298124313354,0.07984238862991333,3.6017520780890546,350.9235534667969,330.6099853515625,0.0
Town01-one_turn-125-163,91,0.2983739376068115,93.08978271484375,0.0257415803838933,350.9389343261719,330.9083557128906,0.00146226875949651,0.042333509773015976,-1.4748839139938354,0.09026985615491867,4.013882440354659,350.9389343261719,330.6099853515625,0.0
Town01-one_turn-125-163,92,0.2885777950286865,93.07243347167969,0.032650889677184075,350.95709228515625,330.8985595703125,0.001434383331798017,0.04671166092157364,-1.8707581758499146,0.09884370118379593,4.41162368032749,350.95709228515625,330.6099853515625,0.0
Town01-one_turn-125-163,93,0.2797888219356537,93.05680847167969,0.038751657021743,350.9734802246094,330.8897705078125,0.0014342688955366611,0.04951886832714081,-2.220306396484375,0.10334967076778412,4.774527617783043,350.9734802246094,330.6099853515625,0.0
Town01-one_turn-125-163,94,0.272312194108963,93.04352569580078,0.04382658095618719,350.9874267578125,330.8822937011719,0.001445827423594892,0.05144498124718666,-2.511078119277954,0.10571292042732239,5.074656325797181,350.9874267578125,330.6099853515625,0.0
Town01-one_turn-125-163,95,0.2619668245315552,93.02503204345703,0.05066185437117377,351.0069580078125,330.8719482421875,0.0014361762441694736,0.053295962512493134,-2.902710437774658,0.10615427047014236,5.304486859785424,351.0069580078125,330.6099853515625,0.0
Town01-one_turn-125-163,96,0.2538798451423645,93.01023864746094,0.05589869849989479,351.0229187011719,330.8638610839844,0.001445941859856248,0.05467566102743149,-3.2027595043182373,0.10461411625146866,5.570249451631852,351.0229187011719,330.6099853515625,0.0
Town01-one_turn-125-163,97,0.24286308884620667,92.9894027709961,0.06272386438630667,351.04608154296875,330.85284423828125,0.0014269065577536821,0.05615781247615814,-3.5938127040863037,0.09822417050600052,5.781553599524542,351.04608154296875,330.6099853515625,0.0
Town01-one_turn-125-163,98,0.23517285287380219,92.97420501708984,0.0673700069016805,351.0635986328125,330.84515380859375,0.001437549595721066,0.0572301521897316,-3.8600170612335205,0.09204243123531342,6.018380269699905,351.0635986328125,330.6099853515625,0.0
Town01-one_turn-125-163,99,0.22525474429130554,92.95368957519531,0.07311498216638865,351.0881042480469,330.8352355957031,0.0014250373933464289,0.058213699609041214,-4.18917989730835,0.08091851323843002,6.211626976198129,351.0881042480469,330.6099853515625,0.0
Town01-one_turn-125-163,100,0.21857161819934845,92.93917846679688,0.07681144975941863,351.1060485839844,330.82855224609375,0.0014375114114955068,0.05894453078508377,-4.40097188949585,0.07235289365053177,6.383260991186371,351.1060485839844,330.6099853515625,0.0
Town01-one_turn-125-163,101,0.21109500527381897,92.92218780517578,0.08073163952877208,351.127685546875,330.8210754394531,0.0014418602222576737,0.05956607684493065,-4.625582218170166,0.061159610748291016,6.573900501621566,351.127685546875,330.6099853515625,0.0
Town01-one_turn-125-163,102,0.20474755764007568,92.90679168701172,0.08393223484920771,351.1480712890625,330.8147277832031,0.0014499473618343472,0.05992807820439339,-4.808962821960449,0.05034245178103447,6.717412840410167,351.1480712890625,330.6099853515625,0.0
Town01-one_turn-125-163,103,0.1988273710012436,92.89166259765625,0.08669765300276759,351.168701171875,330.8088073730469,0.0014579963171854615,0.060092002153396606,-4.967409610748291,0.03928815945982933,6.853655746543066,351.168701171875,330.6099853515625,0.0
Town01-one_turn-125-163,104,0.1929681897163391,92.87554931640625,0.08923672743080595,351.19146728515625,330.8029479980469,0.0014623451279476285,0.06001003831624985,-5.112887859344482,0.02696586586534977,6.975559116201005,351.19146728515625,330.6099853515625,0.0
Town01-one_turn-125-163,105,0.18762780725955963,92.8594970703125,0.09133210257648029,351.2150573730469,330.797607421875,0.0014667701907455921,0.05962754786014557,-5.232944011688232,0.014257565140724182,7.086679353448956,351.2150573730469,330.6099853515625,0.0
Town01-one_turn-125-163,106,0.18274517357349396,92.84333801269531,0.09295289409352411,351.2397155761719,330.792724609375,0.001471080700866878,0.05894453078508377,-5.325808525085449,0.0011281053302809596,7.188384699008196,351.2397155761719,330.6099853515625,0.0
Town01-one_turn-125-163,107,0.17844237387180328,92.82723999023438,0.09403946381827645,351.26531982421875,330.7884216308594,0.0014754676958546042,0.057926829904317856,-5.388064384460449,-0.012390135787427425,7.278325486471589,351.26531982421875,330.6099853515625,0.0
Town01-one_turn-125-163,108,0.175177201628685,92.81301879882812,0.09453002641344743,351.2889099121094,330.78515625,0.0014855002518743277,0.05681351199746132,-5.416171550750732,-0.02462768740952015,7.356224439693735,351.2889099121094,330.6099853515625,0.0
Town01-one_turn-125-163,109,0.17240026593208313,92.79875183105469,0.09460829838236055,351.3135070800781,330.7823791503906,0.0014945792499929667,0.055467963218688965,-5.420656204223633,-0.0364379808306694,7.4298104944434336,351.3135070800781,330.6099853515625,0.0
Town01-one_turn-125-163,110,0.16992850601673126,92.78378295898438,0.09428767043187183,351.3401184082031,330.7799072265625,0.0015009116614237428,0.05380139872431755,-5.402285575866699,-0.04754638671875,7.498426947395563,351.3401184082031,330.6099853515625,0.0
Town01-one_turn-125-163,111,0.16757862269878387,92.76522064208984,0.09332628592311003,351.37445068359375,330.7775573730469,0.0014867591671645641,0.05119909346103668,-5.347202301025391,-0.059326160699129105,7.561891735105786,351.37445068359375,330.6099853515625,0.0
Town01-one_turn-125-163,112,0.1663886308670044,92.75198364257812,0.09228497329213224,351.3998107910156,330.7763671875,0.0015034293755888939,0.04936177283525467,-5.287539482116699,-0.0667114183306694,7.599359718269789,351.3998107910156,330.6099853515625,0.0
Town01-one_turn-125-163,113,0.16529002785682678,92.73531341552734,0.09062103024305072,351.4325256347656,330.7752685546875,0.0015026283217594028,0.04683460295200348,-5.192202568054199,-0.07379150390625,7.676648987540225,351.4325256347656,330.6099853515625,0.0
Town01-one_turn-125-163,114,0.1647103875875473,92.72293853759766,0.08926653819025802,351.4572448730469,330.7746887207031,0.0015217780601233244,0.045133888721466064,-5.114595890045166,-0.0772094652056694,7.72725845931447,351.4572448730469,330.6099853515625,0.0
Town01-one_turn-125-163,115,0.1641610860824585,92.70621490478516,0.08733573807757217,351.4910888671875,330.7741394042969,0.0015194511506706476,0.042763810604810715,-5.003969192504883,-0.0791320651769638,7.808908100505591,351.4910888671875,330.6099853515625,0.0
Town01-one_turn-125-163,116,0.16385610401630402,92.69469451904297,0.08597754256638857,351.5145568847656,330.7738342285156,0.0015400504926219583,0.04134996235370636,-4.926150321960449,-0.0793456882238388,7.864340880553282,351.5145568847656,330.6099853515625,0.0
Town01-one_turn-125-163,117,0.16361208260059357,92.68065643310547,0.08429173662923319,351.54339599609375,330.7735900878906,0.0015509986551478505,0.039703886955976486,-4.82956075668335,-0.07843017578125,7.945647001770139,351.54339599609375,330.6099853515625,0.0
Town01-one_turn-125-163,118,0.1634596586227417,92.66858673095703,0.08283499583533825,351.56829833984375,330.7734375,0.0015670966822654009,0.03840615227818489,-4.746095657348633,-0.0769958347082138,8.014554264815779,351.56829833984375,330.6099853515625,0.0
Town01-one_turn-125-163,119,0.16333773732185364,92.65678405761719,0.08140060062746478,351.59271240234375,330.7733154296875,0.0015817832900211215,0.037238188087940216,-4.663910865783691,-0.0751952975988388,8.082728069157733,351.59271240234375,330.6099853515625,0.0
Town01-one_turn-125-163,120,0.1632462441921234,92.64269256591797,0.07968021520803038,351.6219787597656,330.7732238769531,0.0015878868289291859,0.03588581085205078,-4.565340042114258,-0.0726318359375,8.146289373108752,351.6219787597656,330.6099853515625,0.0
Town01-one_turn-125-163,121,0.16324633359909058,92.62937927246094,0.07804608291840094,351.6498107910156,330.7732238769531,0.0015965461498126388,0.034683696925640106,-4.471711158752441,-0.0700073167681694,8.211288756076245,351.6498107910156,330.6099853515625,0.0
Town01-one_turn-125-163,122,0.16330744326114655,92.61632537841797,0.07643647667793546,351.6772155761719,330.7732849121094,0.0016053580911830068,0.03356354683637619,-4.37948751449585,-0.0673827975988388,8.274277193893981,351.6772155761719,330.6099853515625,0.0
Town01-one_turn-125-163,123,0.16336855292320251,92.60309600830078,0.07480607281383214,351.70501708984375,330.7733459472656,0.0016129493014886975,0.032498039305210114,-4.286072254180908,-0.064697265625,8.335909631602263,351.70501708984375,330.6099853515625,0.0
Town01-one_turn-125-163,124,0.16349071264266968,92.59093475341797,0.07329873195922569,351.7306823730469,330.7734680175781,0.001623020158149302,0.0315827913582325,-4.199707984924316,-0.062316883355379105,8.39632226042082,351.7306823730469,330.6099853515625,0.0
Town01-one_turn-125-163,125,0.1636737585067749,92.57501983642578,0.07132107685611125,351.76434326171875,330.7736511230469,0.001616840367205441,0.030401170253753662,-4.08639669418335,-0.0592040978372097,8.453975594077212,351.76434326171875,330.6099853515625,0.0
Town01-one_turn-125-163,126,0.16391798853874207,92.56278228759766,0.06979028353915531,351.7904357910156,330.7738952636719,0.0016274070367217064,0.029554227367043495,-3.9986886978149414,-0.0569457933306694,8.511672245153445,351.7904357910156,330.6099853515625,0.0
Town01-one_turn-125-163,127,0.16419264674186707,92.54802703857422,0.06794256989129073,351.8218688964844,330.774169921875,0.0016280555864796042,0.02858434058725834,-3.892822504043579,-0.0543517991900444,8.571587809919704,351.8218688964844,330.6099853515625,0.0
