route,step,lane_deviation,goal_distance,yaw_error,vehicle_location_x,vehicle_location_y,vehicle_location_z,vehicle_rotation_pitch,vehicle_rotation_yaw,vehicle_rotation_roll,vehicle_speed_kmh,waypoint_location_x,waypoint_location_y,waypoint_location_z
Town06-two_turns-61-385,15,0.0873231440782547,259.28668212890625,0.005399825426244842,-192.9604034423828,-15.150213241577148,-0.024351444095373154,0.0,179.48191833496094,0.0,1.1991010665911728,-192.96070861816406,-15.234071731567383,0.0
Town06-two_turns-61-385,16,0.08795585483312607,259.2867126464844,0.005399825426244842,-192.9604034423828,-15.150213241577148,-0.026530971750617027,0.0,179.48191833496094,0.0,0.841518133880667,-192.96070861816406,-15.234071731567383,0.0
Town06-two_turns-61-385,17,0.08845898509025574,259.2867126464844,0.005399825426244842,-192.9604034423828,-15.150213241577148,-0.02815408632159233,0.0,179.48191833496094,0.0,0.5714657127869073,-192.96070861816406,-15.234071731567383,0.0
Town06-two_turns-61-385,18,0.08866989612579346,259.2867126464844,0.005399825426244842,-192.9604034423828,-15.150213241577148,-0.028809908777475357,0.0,179.48191833496094,0.0,0.3099817156797613,-192.96070861816406,-15.234071731567383,0.0
Town06-two_turns-61-385,19,0.08862189948558807,259.2867126464844,0.005399825426244842,-192.9604034423828,-15.150213241577148,-0.028661860153079033,0.0,179.48191833496094,0.0,0.10230976492174947,-192.96070861816406,-15.234071731567383,0.0
Town06-two_turns-61-385,20,0.0884314551949501,259.2867126464844,0.005399825426244842,-192.9604034423828,-15.150213241577148,-0.0280674546957016,0.0,179.48191833496094,0.0,0.07012583166380916,-192.96070861816406,-15.234071731567383,0.0
Town06-two_turns-61-385,21,0.0881207212805748,259.2867126464844,0.005399825426244842,-192.9604034423828,-15.150213241577148,-0.027072543278336525,0.0,179.48191833496094,0.0,0.1762343153357529,-192.96070861816406,-15.234071731567383,0.0
Town06-two_turns-61-385,22,0.08775054663419724,259.2867126464844,0.005399825426244842,-192.9604034423828,-15.150213241577148,-0.02584218978881836,0.0,179.48191833496094,0.0,0.2549329966306817,-192.96070861816406,-15.234071731567383,0.0
Town06-two_turns-61-385,23,0.08737505972385406,259.28668212890625,0.005399825426244842,-192.9604034423828,-15.150213241577148,-0.02453695237636566,0.0,179.48191833496094,0.0,0.31006757318977535,-192.96070861816406,-15.234071731567383,0.0
Town06-two_turns-61-385,24,0.08693152666091919,259.28668212890625,0.005399825426244842,-192.9604034423828,-15.150213241577148,-0.022907428443431854,0.0,179.48191833496094,0.0,0.34513683915139615,-192.96070861816406,-15.234071731567383,0.0
Town06-two_turns-61-385,25,0.08646756410598755,259.28668212890625,0.005399825426244842,-192.9604034423828,-15.150213241577148,-0.021078433841466904,0.0,179.48191833496094,0.0,0.3674713790417481,-192.96070861816406,-15.234071731567383,0.0
Town06-two_turns-61-385,26,0.08608084172010422,259.28668212890625,0.005399825426244842,-192.9604034423828,-15.150213241577148,-0.019431209191679955,0.0,179.48191833496094,0.0,0.3772734045982451,-192.96070861816406,-15.234071731567383,0.0
Town06-two_turns-61-385,27,0.08581507951021194,259.28668212890625,0.005399825426244842,-192.9604034423828,-15.150213241577148,-0.018217792734503746,0.0,179.48191833496094,0.0,0.3786321848631015,-192.96070861816406,-15.234071731567383,0.0
Town06-two_turns-61-385,28,0.08545664697885513,259.28668212890625,0.005399825426244842,-192.9604034423828,-15.150213241577148,-0.016446856781840324,0.0,179.48191833496094,0.0,0.3754892796278123,-192.96070861816406,-15.234071731567383,0.0
Town06-two_turns-61-385,29,0.08521180599927902,259.28668212890625,0.005399825426244842,-192.9604034423828,-15.150213241577148,-0.015123233199119568,0.0,179.48191833496094,0.0,0.3589167684317369,-192.96070861816406,-15.234071731567383,0.0
Town06-two_turns-61-385,30,0.08501026034355164,259.28668212890625,0.005399825426244842,-192.9604034423828,-15.150213241577148,-0.013942928053438663,0.0,179.48191833496094,0.0,0.3490309774875926,-192.96070861816406,-15.234071731567383,0.0
Town06-two_turns-61-385,31,0.08477319031953812,259.28668212890625,0.005399825426244842,-192.9604034423828,-15.150213241577148,-0.012415904551744461,0.0,179.48191833496094,0.0,0.3351126998663234,-192.96070861816406,-15.234071731567383,0.0
Town06-two_turns-61-385,32,0.08459029346704483,259.28668212890625,0.005399825426244842,-192.9604034423828,-15.150213241577148,-0.01109857577830553,0.0,179.48191833496094,0.0,0.3099534451961772,-192.96070861816406,-15.234071731567383,0.0
Town06-two_turns-61-385,33,0.08443606644868851,259.28668212890625,0.005399825426244842,-192.9604034423828,-15.150213241577148,-0.009854449890553951,0.0,179.48191833496094,0.0,0.29131670594216635,-192.96070861816406,-15.234071731567383,0.0
Town06-two_turns-61-385,34,0.08431971818208694,259.28668212890625,0.005399825426244842,-192.9604034423828,-15.150213241577148,-0.008802013471722603,0.0,179.48191833496094,0.0,0.26985578835014035,-192.96070861816406,-15.234071731567383,0.0
Town06-two_turns-61-385,35,0.08423088490962982,259.28668212890625,0.005399825426244842,-192.9604034423828,-15.150213241577148,-0.007905825972557068,0.0,179.48191833496094,0.0,0.2523153483867703,-192.96070861816406,-15.234071731567383,0.0
Town06-two_turns-61-385,36,0.08414896577596664,259.28668212890625,0.005399825426244842,-192.9604034423828,-15.150213241577148,-0.006979198195040226,0.0,179.48191833496094,0.0,0.23612427413475467,-192.96070861816406,-15.234071731567383,0.0
Town06-two_turns-61-385,37,0.08408626914024353,259.28668212890625,0.005399825426244842,-192.9604034423828,-15.150213241577148,-0.006177463568747044,0.0,179.48191833496094,0.0,0.21546270847323115,-192.96070861816406,-15.234071731567383,0.0
Town06-two_turns-61-385,38,0.08403665572404861,259.28668212890625,0.005399825426244842,-192.9604034423828,-15.150213241577148,-0.005460720043629408,0.0,179.48191833496094,0.0,0.19979565739642552,-192.96070861816406,-15.234071731567383,0.0
Town06-two_turns-61-385,39,0.08399184048175812,259.28668212890625,0.005399825426244842,-192.9604034423828,-15.150213241577148,-0.004721279256045818,0.0,179.48191833496094,0.0,0.18464283943178084,-192.96070861816406,-15.234071731567383,0.0
Town06-two_turns-61-385,40,0.08395783603191376,259.28668212890625,0.005399825426244842,-192.9604034423828,-15.150213241577148,-0.004071674309670925,0.0,179.48191833496094,0.0,0.16564184278259672,-192.96070861816406,-15.234071731567383,0.0
Town06-two_turns-61-385,41,0.08392877131700516,259.28668212890625,0.005399825426244842,-192.9604034423828,-15.150213241577148,-0.003420505439862609,0.0,179.48191833496094,0.0,0.15181843489408697,-192.96070861816406,-15.234071731567383,0.0
Town06-two_turns-61-385,42,0.0839117169380188,259.28668212890625,0.005399825426244842,-192.9604034423828,-15.150213241577148,-0.002972774440422654,0.0,179.48191833496094,0.0,0.1336726471782753,-192.96070861816406,-15.234071731567383,0.0
Town06-two_turns-61-385,43,0.08389655500650406,259.28668212890625,0.005399825426244842,-192.9604034423828,-15.150213241577148,-0.002508449601009488,0.0,179.48191833496094,0.0,0.12988556921526795,-192.96070861816406,-15.234071731567383,0.0
Town06-two_turns-61-385,44,0.08388537913560867,259.28668212890625,0.005399825426244842,-192.9604034423828,-15.150213241577148,-0.0021016120444983244,0.0,179.48191833496094,0.0,0.11587259620429964,-192.96070861816406,-15.234071731567383,0.0
Town06-two_turns-61-385,45,0.08387727290391922,259.28668212890625,0.005399825426244842,-192.9604034423828,-15.150213241577148,-0.0017485618591308594,0.0,179.48191833496094,0.0,0.10649176463489915,-192.96070861816406,-15.234071731567383,0.0
Town06-two_turns-61-385,46,0.08387080579996109,259.28668212890625,0.005399825426244842,-192.9604034423828,-15.150213241577148,-0.0014047049917280674,0.0,179.48191833496094,0.0,0.09839722663167313,-192.96070861816406,-15.234071731567383,0.0
Town06-two_turns-61-385,47,0.08386629074811935,259.28668212890625,0.005399825426244842,-192.9604034423828,-15.150213241577148,-0.0011024284176528454,0.0,179.48191833496094,0.0,0.08799325972824656,-192.96070861816406,-15.234071731567383,0.0
Town06-two_turns-61-385,48,0.08386306464672089,259.28668212890625,0.005399825426244842,-192.9604034423828,-15.150213241577148,-0.0008211708045564592,0.0,179.48191833496094,0.0,0.0808987833560621,-192.96070861816406,-15.234071731567383,0.0
Town06-two_turns-61-385,49,0.08386102318763733,259.28668212890625,0.005399825426244842,-192.9604034423828,-15.150213241577148,-0.0005762672517448664,0.0,179.48191833496094,0.0,0.07285505980297151,-192.96070861816406,-15.234071731567383,0.0
Town06-two_turns-61-385,50,0.08385971933603287,259.28668212890625,0.005399825426244842,-192.9604034423828,-15.150213241577148,-0.00033563614124432206,0.0,179.48191833496094,0.0,0.06736660301685694,-192.96070861816406,-15.234071731567383,0.0
Town06-two_turns-61-385,51,0.0838591456413269,259.28668212890625,0.005399825426244842,-192.9604034423828,-15.150213241577148,-0.000130290980450809,0.0,179.48191833496094,0.0,0.05852193832398147,-192.96070861816406,-15.234071731567383,0.0
Town06-two_turns-61-385,52,0.08385907113552094,259.28668212890625,0.005399825426244842,-192.9604034423828,-15.150213241577148,6.769179890397936e-05,0.0,179.48191833496094,0.0,0.054996922239733737,-192.96070861816406,-15.234071731567383,0.0
Town06-two_turns-61-385,53,0.08385936915874481,259.28668212890625,0.005399825426244842,-192.9604034423828,-15.150213241577148,0.0002343940723221749,0.0,179.48191833496094,0.0,0.0471955832094358,-192.96070861816406,-15.234071731567383,0.0
Town06-two_turns-61-385,54,0.08385998010635376,259.2866516113281,0.005399825426244842,-192.9604034423828,-15.150213241577148,0.0003962898044846952,0.0,179.48191833496094,0.0,0.045510176942293944,-192.96070861816406,-15.234071731567383,0.0
Town06-two_turns-61-385,55,0.08386071771383286,259.2866516113281,0.005399825426244842,-192.9604034423828,-15.150213241577148,0.0005293464637361467,0.0,179.48191833496094,0.0,0.03752838559470435,-192.96070861816406,-15.234071731567383,0.0
Town06-two_turns-61-385,56,0.08386360853910446,259.2866516113281,0.005399825426244842,-192.9604034423828,-15.150213241577148,0.0008747673127800226,0.0,179.48191833496094,0.0,0.03846129812325021,-192.96070861816406,-15.234071731567383,0.0
Town06-two_turns-61-385,57,0.0838647186756134,259.2866516113281,0.005399825426244842,-192.9604034423828,-15.150213241577148,0.0009756278595887125,0.0,179.48191833496094,0.0,0.019575713574903498,-192.96070861816406,-15.234071731567383,0.0
Town06-two_turns-61-385,58,0.08386585861444473,259.2866516113281,0.005399825426244842,-192.9604034423828,-15.150213241577148,0.0010688971960917115,0.0,179.48191833496094,0.0,0.02971508055925822,-192.96070861816406,-15.234071731567383,0.0
Town06-two_turns-61-385,59,0.08386694639921188,259.2866516113281,0.005399825426244842,-192.9604034423828,-15.150213241577148,0.0011509895557537675,0.0,179.48191833496094,0.0,0.022761421838362557,-192.96070861816406,-15.234071731567383,0.0
Town06-two_turns-61-385,60,0.08386797457933426,259.2866516113281,0.005399825426244842,-192.9604034423828,-15.150213241577148,0.001223659492097795,0.0,179.48191833496094,0.0,0.022265682555737243,-192.96070861816406,-15.234071731567383,0.0
Town06-two_turns-61-385,61,0.08386891335248947,259.2866516113281,0.005399825426244842,-192.9604034423828,-15.150213241577148,0.0012865638127550483,0.0,179.48191833496094,0.0,0.01948100812833635,-192.96070861816406,-15.234071731567383,0.0
Town06-two_turns-61-385,62,0.0838698148727417,259.2866516113281,0.005399825426244842,-192.9604034423828,-15.150213241577148,0.001344127580523491,0.0,179.48191833496094,0.0,0.015520334244200702,-192.96070861816406,-15.234071731567383,0.0
Town06-two_turns-61-385,63,0.08387038111686707,259.2866516113281,0.005399825426244842,-192.9604034423828,-15.150213241577148,0.0013787650968879461,0.0,179.48191833496094,0.0,0.015484491550513586,-192.96070861816406,-15.234071731567383,0.0
Town06-two_turns-61-385,64,0.08387108892202377,259.2866516113281,0.005399825426244842,-192.9604034423828,-15.150213241577148,0.0014213752001523972,0.0,179.48191833496094,0.0,0.007235561404890705,-192.96070861816406,-15.234071731567383,0.0
Town06-two_turns-61-385,65,0.08387187123298645,259.2866516113281,0.005399825426244842,-192.9604034423828,-15.150213241577148,0.0014668082585558295,0.0,179.48191833496094,0.0,0.009755961970293027,-192.96070861816406,-15.234071731567383,0.0
Town06-two_turns-61-385,66,0.08387201279401779,259.2866516113281,0.005399825426244842,-192.9604034423828,-15.150213241577148,0.001475009834393859,0.0,179.48191833496094,0.0,0.012229156494201601,-192.96070861816406,-15.234071731567383,0.0
Town06-two_turns-61-385,67,0.08387276530265808,259.2866516113281,0.005399825426244842,-192.9604034423828,-15.150213241577148,0.0015168190002441406,0.0,179.48191833496094,0.0,0.0018077315531023431,-192.96070861816406,-15.234071731567383,0.0
Town06-two_turns-61-385,68,0.0838732123374939,259.2866516113281,0.005399825426244842,-192.9604034423828,-15.150213241577148,0.001541728968732059,0.0,179.48191833496094,0.0,0.011038873437812131,-192.96070861816406,-15.234071731567383,0.0
Town06-two_turns-61-385,69,0.08387354761362076,259.2866516113281,0.005399825426244842,-192.9604034423828,-15.150213241577148,0.0015594672877341509,0.0,179.48191833496094,0.0,0.005547546269391419,-192.96070861816406,-15.234071731567383,0.0
Town06-two_turns-61-385,70,0.08387419581413269,259.2866516113281,0.005399825426244842,-192.9604034423828,-15.150213241577148,0.0015938758151605725,0.0,179.48191833496094,0.0,0.0038259888534186008,-192.96070861816406,-15.234071731567383,0.0
Town06-two_turns-61-385,71,0.08387450873851776,259.2866516113281,0.005399825426244842,-192.9604034423828,-15.150213241577148,0.0016103553352877498,0.0,179.48191833496094,0.0,0.009430028312165687,-192.96070861816406,-15.234071731567383,0.0
Town06-two_turns-61-385,72,0.08387504518032074,259.2866516113281,0.005399825426244842,-192.9604034423828,-15.150213241577148,0.0016382407629862428,0.0,179.48191833496094,0.0,0.003710391931831438,-192.96070861816406,-15.234071731567383,0.0
Town06-two_turns-61-385,73,0.08387526869773865,259.2866516113281,0.005399825426244842,-192.9604034423828,-15.150213241577148,0.0016498374752700329,0.0,179.48191833496094,0.0,0.007565323077266925,-192.96070861816406,-15.234071731567383,0.0
Town06-two_turns-61-385,74,0.08387552201747894,259.2866516113281,0.005399825426244842,-192.9604034423828,-15.150213241577148,0.001662616734392941,0.0,179.48191833496094,0.0,0.0026670511825348363,-192.96070861816406,-15.234071731567383,0.0
Town06-two_turns-61-385,75,0.08387575298547745,259.2866516113281,0.005399825426244842,-192.9604034423828,-15.150213241577148,0.0016739082057029009,0.0,179.48191833496094,0.0,0.0029910106935706125,-192.96070861816406,-15.234071731567383,0.0
Town06-two_turns-61-385,76,0.08387575298547745,259.2866516113281,0.005399825426244842,-192.9604034423828,-15.150213241577148,0.0016739082057029009,0.0,179.48191833496094,0.0,0.002641713945380481,-192.96070861816406,-15.234071731567383,0.0
Town06-two_turns-61-385,77,0.0838761031627655,259.2866516113281,0.005399825426244842,-192.9604034423828,-15.150213241577148,0.0016916465247049928,0.0,179.48191833496094,0.0,0.0,-192.96070861816406,-15.234071731567383,0.0
Town06-two_turns-61-385,78,0.08387625217437744,259.2866516113281,0.005399825426244842,-192.9604034423828,-15.150213241577148,0.0016988181741908193,0.0,179.48191833496094,0.0,0.004644298553504252,-192.96070861816406,-15.234071731567383,0.0
Town06-two_turns-61-385,79,0.08387591689825058,259.2866516113281,0.005399825426244842,-192.9604034423828,-15.150213241577148,0.0016822624020278454,0.0,179.48191833496094,0.0,0.0016509703710371748,-192.96070861816406,-15.234071731567383,0.0
Town06-two_turns-61-385,80,0.08387632668018341,259.2866516113281,0.005399825426244842,-192.9604034423828,-15.150213241577148,0.0017025184351950884,0.0,179.48191833496094,0.0,0.00303706736307433,-192.96070861816406,-15.234071731567383,0.0
Town06-two_turns-61-385,81,0.08387632668018341,259.2866516113281,0.005399825426244842,-192.9604034423828,-15.150213241577148,0.0017025184351950884,0.0,179.48191833496094,0.0,0.0052407359262007696,-192.96070861816406,-15.234071731567383,0.0
Town06-two_turns-61-385,82,0.0838765949010849,259.2866516113281,0.005399825426244842,-192.9604034423828,-15.150213241577148,0.0017157172551378608,0.0,179.48191833496094,0.0,0.00021933173572799208,-192.96070861816406,-15.234071731567383,0.0
Town06-two_turns-61-385,83,0.08388558775186539,259.2866516113281,0.005407548593406197,-192.96041870117188,-15.1502046585083,0.001735744415782392,7.51320767449215e-05,179.48147583007812,-3.0517569030052982e-05,0.002973793005027731,-192.96072387695312,-15.234071731567383,0.0
Town06-two_turns-61-385,84,0.08546377718448639,259.28485107421875,0.006956709399505101,-192.96376037597656,-15.148612022399902,0.0016982840606942773,0.004555735737085342,179.39271545410156,0.011525788344442844,0.01668753030159993,-192.9640655517578,-15.234058380126953,0.0
Town06-two_turns-61-385,85,0.088705874979496,259.2811584472656,0.009783122264405808,-192.97044372558594,-15.145343780517578,0.0016578483628109097,0.011816226877272129,179.23077392578125,0.028484942391514778,0.9722774717652606,-192.97076416015625,-15.234033584594727,0.0
Town06-two_turns-61-385,86,0.09294074028730392,259.2763366699219,0.013160809474953794,-192.97946166992188,-15.141075134277344,0.0016191290924325585,0.019732415676116943,179.03724670410156,0.04408395662903786,2.060677086820348,-192.97979736328125,-15.234001159667969,0.0
Town06-two_turns-61-385,87,0.09834767878055573,259.27020263671875,0.01722053224067066,-192.9906463623047,-15.135626792907715,0.0015794181963428855,0.027498340234160423,178.8046417236328,0.059072501957416534,2.7454639461172463,-192.9910125732422,-15.23396110534668,0.0
Town06-two_turns-61-385,88,0.10419067740440369,259.2635803222656,0.021542043741542116,-193.00254821777344,-15.129738807678223,0.0015513801481574774,0.03419875353574753,178.55703735351562,0.07162534445524216,3.370464719454348,-193.0029296875,-15.233917236328125,0.0
Town06-two_turns-61-385,89,0.11116569489240646,259.25567626953125,0.02652481814108043,-193.0167694091797,-15.122711181640625,0.0015189170371741056,0.04047570005059242,178.27154541015625,0.08213332295417786,3.9034536545537155,-193.01718139648438,-15.233865737915039,0.0
Town06-two_turns-61-385,90,0.11813719570636749,259.247802734375,0.03147909671695448,-193.03050231933594,-15.115687370300293,0.0015024375170469284,0.045215848833322525,177.98768615722656,0.09104200452566147,4.314809383077277,-193.0309295654297,-15.233814239501953,0.0
Town06-two_turns-61-385,91,0.16321252286434174,259.19635009765625,0.06079064662269351,-193.1287841796875,-15.07025146484375,0.0013198279775679111,0.05918358638882637,176.30825805664062,0.08493416756391525,4.670432925585116,-193.12937927246094,-15.233457565307617,0.0
Town06-two_turns-61-385,92,0.17122617363929749,259.1868896484375,0.06540111110183933,-193.15093994140625,-15.062155723571777,0.0013360786251723766,0.060788679867982864,176.04409790039062,0.0757678747177124,5.961552088815937,-193.1515655517578,-15.233375549316406,0.0
Town06-two_turns-61-385,93,0.17937330901622772,259.1771240234375,0.06985737855386853,-193.17587280273438,-15.053916931152344,0.0013445854419842362,0.0619361512362957,175.7887725830078,0.0639849528670311,6.254833489422525,-193.17652893066406,-15.233283996582031,0.0
Town06-two_turns-61-385,94,0.18656682968139648,259.1683349609375,0.07355144930191759,-193.2005615234375,-15.04663372039795,0.00135717389639467,0.06267381459474564,175.57711791992188,0.05166395381093025,6.439411441581008,-193.2012481689453,-15.233194351196289,0.0
Town06-two_turns-61-385,95,0.19351142644882202,259.1596374511719,0.07684338272536452,-193.22760009765625,-15.039591789245605,0.0013647651067003608,0.0628923773765564,175.3885040283203,0.03760905563831329,6.626694522059783,-193.2283172607422,-15.233097076416016,0.0
Town06-two_turns-61-385,96,0.1994251161813736,259.1520080566406,0.07935181415611005,-193.2541961669922,-15.033580780029297,0.0013773536775261164,0.06272845715284348,175.24478149414062,0.02363414317369461,6.784454714046816,-193.2549285888672,-15.232999801635742,0.0
Town06-two_turns-61-385,97,0.20458447933197021,259.1450500488281,0.08120670585535004,-193.2816162109375,-15.0283203125,0.0013896750751882792,0.06212056800723076,175.1385040283203,0.009114734828472137,6.932841894819937,-193.28236389160156,-15.232898712158203,0.0
Town06-two_turns-61-385,98,0.20881882309913635,259.1390380859375,0.08234201142805153,-193.30909729003906,-15.02398681640625,0.0014037513174116611,0.06119166314601898,175.07345581054688,-0.0054931640625,7.05874335406675,-193.3098602294922,-15.232799530029297,0.0
Town06-two_turns-61-385,99,0.21227021515369415,259.13372802734375,0.08278249827235042,-193.33795166015625,-15.020430564880371,0.0014161872677505016,0.05979147180914879,175.0482177734375,-0.020568840205669403,7.16894261282643,-193.33872985839844,-15.232694625854492,0.0
Town06-two_turns-61-385,100,0.2149185836315155,259.1291809082031,0.08262883387745257,-193.3671112060547,-15.017675399780273,0.0014298820169642568,0.058070264756679535,175.05702209472656,-0.0342407189309597,7.25974803999647,-193.36788940429688,-15.232587814331055,0.0
Town06-two_turns-61-385,101,0.21673069894313812,259.1256408691406,0.08205439003032255,-193.39407348632812,-15.015766143798828,0.001449375064112246,0.05636954680085182,175.08993530273438,-0.0451965294778347,7.349481572070688,-193.39486694335938,-15.232490539550781,0.0
Town06-two_turns-61-385,102,0.21807637810707092,259.1223449707031,0.08096888557000614,-193.4239959716797,-15.014309883117676,0.0014618491986766458,0.05425218865275383,175.15213012695312,-0.05560300871729851,7.44244545298646,-193.42478942871094,-15.232379913330078,0.0
Town06-two_turns-61-385,103,0.21885083615779877,259.1197204589844,0.07957578600378579,-193.4530792236328,-15.01343059539795,0.00147752754855901,0.0521484911441803,175.23194885253906,-0.0636596530675888,7.516508884193077,-193.45387268066406,-15.232275009155273,0.0
Town06-two_turns-61-385,104,0.21929341554641724,259.1173400878906,0.07796430722817904,-193.48301696777344,-15.012879371643066,0.001490955357439816,0.049990151077508926,175.32427978515625,-0.06918332725763321,7.599183542727804,-193.4838104248047,-15.232166290283203,0.0
Town06-two_turns-61-385,105,0.219508096575737,259.1152038574219,0.0762881136380833,-193.5126953125,-15.012556076049805,0.0015048027271404862,0.047941096127033234,175.42031860351562,-0.072174072265625,7.681601188708138,-193.51348876953125,-15.232057571411133,0.0
Town06-two_turns-61-385,106,0.21957197785377502,259.1129150390625,0.07426917121569421,-193.54750061035156,-15.01236629486084,0.0015041541773825884,0.04550271853804588,175.53599548339844,-0.07305908203125,7.766170108526389,-193.5482940673828,-15.231931686401367,0.0
Town06-two_turns-61-385,107,0.2194986492395401,259.1108703613281,0.07231414465946706,-193.58087158203125,-15.012317657470703,0.0015116691356524825,0.04330339655280113,175.64801025390625,-0.072235107421875,7.833792982485948,-193.58168029785156,-15.231809616088867,0.0
Town06-two_turns-61-385,108,0.2193337231874466,259.1090393066406,0.07051251618202814,-193.61155700683594,-15.012370109558105,0.001527118613012135,0.04148656502366066,175.75123596191406,-0.0706176683306694,7.914482699228425,-193.6123504638672,-15.231697082519531,0.0
Town06-two_turns-61-385,109,0.21903041005134583,259.1069641113281,0.06827679244690676,-193.64942932128906,-15.01253604888916,0.001520290388725698,0.03919845446944237,175.87933349609375,-0.0677184909582138,7.9997941497186185,-193.6502227783203,-15.231559753417969,0.0
Town06-two_turns-61-385,110,0.21862511336803436,259.10491943359375,0.06603734028625885,-193.68736267089844,-15.012802124023438,0.0015187644166871905,0.037026453763246536,176.0076446533203,-0.0643920749425888,8.057716906377138,-193.6881561279297,-15.231420516967773,0.0
Town06-two_turns-61-385,111,0.21826480329036713,259.103515625,0.06438112040433897,-193.71546936035156,-15.0130615234375,0.0015437507536262274,0.03571505844593048,176.1025390625,-0.062042221426963806,8.12654174672812,-193.7162628173828,-15.231319427490234,0.0
Town06-two_turns-61-385,112,0.21782340109348297,259.1020812988281,0.06264900043135135,-193.7449951171875,-15.013394355773926,0.00156316754873842,0.034485623240470886,176.2017822265625,-0.0595703050494194,8.221963981525327,-193.74578857421875,-15.231210708618164,0.0
Town06-two_turns-61-385,113,0.2171529233455658,259.1002197265625,0.06030382077542784,-193.78472900390625,-15.013921737670898,0.0015522956382483244,0.03273709490895271,176.33615112304688,-0.056121814996004105,8.29863431906414,-193.7855224609375,-15.231067657470703,0.0
Town06-two_turns-61-385,114,0.2165513038635254,259.0988464355469,0.05844972802451443,-193.81626892089844,-15.01440715789795,0.0015701865777373314,0.03157596290111542,176.4423828125,-0.053649887442588806,8.350288149195178,-193.8170623779297,-15.230951309204102,0.0
Town06-two_turns-61-385,115,0.2158437818288803,259.097412109375,0.056470733018476604,-193.8499298095703,-15.014992713928223,0.001581058488227427,0.030401170253753662,176.55577087402344,-0.051116932183504105,8.436635052479371,-193.85072326660156,-15.230829238891602,0.0
