route,step,lane_deviation,goal_distance,yaw_error,vehicle_location_x,vehicle_location_y,vehicle_location_z,vehicle_rotation_pitch,vehicle_rotation_yaw,vehicle_rotation_roll,vehicle_speed_kmh,waypoint_location_x,waypoint_location_y,waypoint_location_z
Town04-two_turn-40-204,49,0.001188727212138474,431.8180847167969,6.432490598706546e-16,412.21636962890625,-34.7785530090332,0.0011883353581652045,0.0,-89.5609130859375,0.0,0.019745108485367514,412.2163391113281,-34.7785530090332,0.0
Town04-two_turn-40-204,50,0.0012569127138704062,431.8180847167969,6.432490598706546e-16,412.21636962890625,-34.7785530090332,0.001256542163901031,0.0,-89.5609130859375,0.0,0.01624963695315596,412.2163391113281,-34.7785530090332,0.0
Town04-two_turn-40-204,51,0.0013120576040819287,431.8180847167969,6.432490598706546e-16,412.21636962890625,-34.7785530090332,0.0013117026537656784,0.0,-89.5609130859375,0.0,0.013825950120071727,412.2163391113281,-34.7785530090332,0.0
Town04-two_turn-40-204,52,0.0014078206149861217,431.8180847167969,6.432490598706546e-16,412.21636962890625,-34.7785530090332,0.0014074897626414895,0.0,-89.5609130859375,0.0,0.010757984159296078,412.2163391113281,-34.7785530090332,0.0
Town04-two_turn-40-204,53,0.0014486665604636073,431.8180847167969,6.432490598706546e-16,412.21636962890625,-34.7785530090332,0.0014483451377600431,0.0,-89.5609130859375,0.0,0.01559778806799581,412.2163391113281,-34.7785530090332,0.0
Town04-two_turn-40-204,54,0.0014486665604636073,431.8180847167969,6.432490598706546e-16,412.21636962890625,-34.7785530090332,0.0014483451377600431,0.0,-89.5609130859375,0.0,0.008568340172597357,412.2163391113281,-34.7785530090332,0.0
Town04-two_turn-40-204,55,0.0014780334895476699,431.8180847167969,6.432490598706546e-16,412.21636962890625,-34.7785530090332,0.0014777183532714844,0.0,-89.5609130859375,0.0,0.0,412.2163391113281,-34.7785530090332,0.0
Town04-two_turn-40-204,56,0.001484097447246313,431.8180847167969,6.432490598706546e-16,412.21636962890625,-34.7785530090332,0.0014837837079539895,0.0,-89.5609130859375,0.0,0.0027696188574841047,412.2163391113281,-34.7785530090332,0.0
Town04-two_turn-40-204,57,0.0015233807498589158,431.8180847167969,6.432490598706546e-16,412.21636962890625,-34.7785530090332,0.0015230750432237983,0.0,-89.5609130859375,0.0,0.001484561944962812,412.2163391113281,-34.7785530090332,0.0
Town04-two_turn-40-204,58,0.0015165539225563407,431.8180847167969,6.432490598706546e-16,412.21636962890625,-34.7785530090332,0.0015162468189373612,0.0,-89.5609130859375,0.0,0.006098339304124168,412.2163391113281,-34.7785530090332,0.0
Town04-two_turn-40-204,59,0.0015541211469098926,431.8180847167969,6.432490598706546e-16,412.21636962890625,-34.7785530090332,0.00155382149387151,0.0,-89.5609130859375,0.0,0.0009390907313376511,412.2163391113281,-34.7785530090332,0.0
Town04-two_turn-40-204,60,0.0015587741509079933,431.8180847167969,6.432490598706546e-16,412.21636962890625,-34.7785530090332,0.0015584754291921854,0.0,-89.5609130859375,0.0,0.005541812637959629,412.2163391113281,-34.7785530090332,0.0
Town04-two_turn-40-204,61,0.0015762803377583623,431.8180847167969,6.432490598706546e-16,412.21636962890625,-34.7785530090332,0.0015759848756715655,0.0,-89.5609130859375,0.0,0.0010913544570368067,412.2163391113281,-34.7785530090332,0.0
Town04-two_turn-40-204,62,0.0015931000234559178,431.8180847167969,6.432490598706546e-16,412.21636962890625,-34.7785530090332,0.0015928077045828104,0.0,-89.5609130859375,0.0,0.0037766533928992947,412.2163391113281,-34.7785530090332,0.0
Town04-two_turn-40-204,63,0.0016012238338589668,431.8180847167969,6.432490598706546e-16,412.21636962890625,-34.7785530090332,0.0016009330283850431,0.0,-89.5609130859375,0.0,0.003635873879681338,412.2163391113281,-34.7785530090332,0.0
Town04-two_turn-40-204,64,0.0016428730450570583,431.8180847167969,6.432490598706546e-16,412.21636962890625,-34.7785530090332,0.0016425895737484097,0.0,-89.5609130859375,0.0,0.0017359084940644638,412.2163391113281,-34.7785530090332,0.0
Town04-two_turn-40-204,65,0.0016665963921695948,431.8180847167969,6.432490598706546e-16,412.21636962890625,-34.7785530090332,0.0016663169953972101,0.0,-89.5609130859375,0.0,0.006609752589290476,412.2163391113281,-34.7785530090332,0.0
Town04-two_turn-40-204,66,0.0016625915886834264,431.8180847167969,6.432490598706546e-16,412.21636962890625,-34.7785530090332,0.0016623114934191108,0.0,-89.5609130859375,0.0,0.0035023553997163216,412.2163391113281,-34.7785530090332,0.0
Town04-two_turn-40-204,67,0.0016602268442511559,431.8180847167969,6.432490598706546e-16,412.21636962890625,-34.7785530090332,0.0016599463997408748,0.0,-89.5609130859375,0.0,0.0003166122580196359,412.2163391113281,-34.7785530090332,0.0
Town04-two_turn-40-204,68,0.0016602268442511559,431.8180847167969,6.432490598706546e-16,412.21636962890625,-34.7785530090332,0.0016599463997408748,0.0,-89.5609130859375,0.0,0.00036982727786445425,412.2163391113281,-34.7785530090332,0.0
Town04-two_turn-40-204,69,0.0016642698319628835,431.8180847167969,6.432490598706546e-16,412.21636962890625,-34.7785530090332,0.0016639899695292115,0.0,-89.5609130859375,0.0,0.00011693577066291995,412.2163391113281,-34.7785530090332,0.0
Town04-two_turn-40-204,70,0.0016766273183748126,431.81805419921875,4.127899689376088e-06,412.21636962890625,-34.77857971191406,0.0016763495514169335,4.0981132769957185e-05,-89.56114959716797,-9.1552734375e-05,0.0008392524685568594,412.2163391113281,-34.77857971191406,0.0
Town04-two_turn-40-204,71,0.001686831354163587,431.8141174316406,0.00035206989610856376,412.21600341796875,-34.78318405151367,0.0016465949593111873,0.006201811600476503,-89.58108520507812,0.0027025954332202673,0.012827008094502344,412.21636962890625,-34.783180236816406,0.0
Town04-two_turn-40-204,72,0.0020121061243116856,431.804931640625,0.001082308667008402,412.2152099609375,-34.79392623901367,0.0015757179353386164,0.017294038087129593,-89.6229248046875,0.0070441593416035175,1.1903077911577922,412.2164611816406,-34.793914794921875,0.0
Town04-two_turn-40-204,73,0.0030140704475343227,431.7901611328125,0.002271543251783225,412.2139892578125,-34.81126403808594,0.001534748007543385,0.03071535937488079,-89.6910629272461,0.011558787897229195,2.357400542269844,412.2165832519531,-34.81124496459961,0.0
Town04-two_turn-40-204,74,0.004373511299490929,431.7742614746094,0.0034507909824703416,412.2126159667969,-34.8298225402832,0.0014674186240881681,0.04096747189760208,-89.75862884521484,0.015118062496185303,3.466465295941684,412.21673583984375,-34.82979202270508,0.0
Town04-two_turn-40-204,75,0.006115958094596863,431.7558898925781,0.004551741777109018,412.2109375,-34.851234436035156,0.001410427037626505,0.04969645291566849,-89.82170867919922,0.017573129385709763,4.083765804884604,412.2168884277344,-34.85118865966797,0.0
Town04-two_turn-40-204,76,0.008259926922619343,431.73406982421875,0.006040581984517711,412.20892333984375,-34.87660217285156,0.0013526343973353505,0.05724381282925606,-89.90701293945312,0.019700273871421814,4.534983057788514,412.2170715332031,-34.87654113769531,0.0
Town04-two_turn-40-204,77,0.010433463379740715,431.7077331542969,0.007403454672366227,412.20697021484375,-34.90764617919922,0.0013501166831701994,0.06374615430831909,-89.98509979248047,0.018159152939915657,5.037784275650418,412.2173156738281,-34.907569885253906,0.0
Town04-two_turn-40-204,78,0.013156283646821976,431.6690673828125,0.009194297347389944,412.20458984375,-34.95353317260742,0.0012947653885930777,0.06826774030923843,-90.08770751953125,0.015344019047915936,5.630291696482554,412.2176818847656,-34.953433990478516,0.0
Town04-two_turn-40-204,79,0.01516404002904892,431.6381530761719,0.01030550131222594,412.2028503417969,-34.990352630615234,0.0013178825611248612,0.07000260800123215,-90.15137481689453,0.012299992144107819,6.09216371290465,412.21795654296875,-34.990234375,0.0
Town04-two_turn-40-204,80,0.016044199466705322,431.5965576171875,0.010410962491392372,412.2023620605469,-35.04115676879883,0.001297168666496873,0.06918980926275253,-90.15741729736328,-0.0005187978968024254,6.4668379481613565,412.2183532714844,-35.04103469848633,0.0
Town04-two_turn-40-204,81,0.015527852810919285,431.5703125,0.009576594121870596,412.203125,-35.07407760620117,0.0013056372990831733,0.06771448999643326,-90.10961151123047,-0.010253901593387127,6.725200133804141,412.2185974121094,-35.07395935058594,0.0
Town04-two_turn-40-204,82,0.014374484308063984,431.5456848144531,0.008264720968897276,412.20452880859375,-35.10539245605469,0.001326236641034484,0.06591815501451492,-90.0344467163086,-0.019500732421875,6.893647624169203,412.2188415527344,-35.105281829833984,0.0
Town04-two_turn-40-204,83,0.01234158780425787,431.5198974609375,0.006337524446061704,412.2068176269531,-35.13874816894531,0.0013419913593679667,0.06353441625833511,-89.92402648925781,-0.029052725061774254,7.050102248581846,412.2190856933594,-35.13865661621094,0.0
Town04-two_turn-40-204,84,0.00922373030334711,431.49176025390625,0.003567437438215503,412.21026611328125,-35.17587661743164,0.0013456535525619984,0.06033788621425629,-89.76531219482422,-0.038970947265625,7.174903475298772,412.2193908691406,-35.175804138183594,0.0
Town04-two_turn-40-204,85,0.005601039156317711,431.4653625488281,0.0004657868746551268,412.2142028808594,-35.211204528808594,0.0013644980499520898,0.0572301521897316,-89.58760070800781,-0.0470275953412056,7.2712740981365815,412.2196350097656,-35.21116256713867,0.0
Town04-two_turn-40-204,86,0.0014364391099661589,431.4300842285156,0.004103931239811477,412.2203063964844,-35.2590446472168,0.0014099311083555222,0.05342573672533035,-89.32577514648438,-0.053985595703125,7.387521860814248,412.22003173828125,-35.25904846191406,0.0
Town04-two_turn-40-204,87,0.004966975189745426,431.402099609375,0.007346463025037298,412.2250671386719,-35.296939849853516,0.0014158820267766714,0.050591208040714264,-89.1399917602539,-0.0531310997903347,7.5683631317388835,412.2203063964844,-35.29697799682617,0.0
Town04-two_turn-40-204,88,0.008572841994464397,431.3734130859375,0.009741976425564647,412.22906494140625,-35.33510971069336,0.0014247703365981579,0.04810502007603645,-89.00273895263672,-0.0454101525247097,7.673425903572131,412.2206115722656,-35.335174560546875,0.0
Town04-two_turn-40-204,89,0.010900009423494339,431.3464050292969,0.010999521092299316,412.2316589355469,-35.3702507019043,0.001447124406695366,0.04610377550125122,-88.9306869506836,-0.03350830078125,7.7794734738379985,412.2208557128906,-35.370330810546875,0.0
Town04-two_turn-40-204,90,0.012328343465924263,431.30926513671875,0.011187007633040726,412.23345947265625,-35.41726303100586,0.001490421243943274,0.04370637983083725,-88.9199447631836,-0.013397215865552425,7.879672646448989,412.2212219238281,-35.4173583984375,0.0
Town04-two_turn-40-204,91,0.012209024280309677,431.28070068359375,0.010505238393980567,412.2336120605469,-35.45258331298828,0.001505680033005774,0.0418144166469574,-88.9590072631836,0.0016548404237255454,8.012856477744313,412.22149658203125,-35.452674865722656,0.0
Town04-two_turn-40-204,92,0.010822197422385216,431.2418518066406,0.00874848418090959,412.2325744628906,-35.4996337890625,0.0015404700534418225,0.03943751007318497,-89.05966186523438,0.019741833209991455,8.077908906909949,412.22186279296875,-35.499717712402344,0.0
Town04-two_turn-40-204,93,0.0022678079549223185,431.0821838378906,0.0020110860971731307,412.22161865234375,-35.68840408325195,0.0015249823918566108,0.030052831396460533,-89.67613983154297,0.04458308964967728,8.195814819682539,412.2232971191406,-35.688392639160156,0.0
Town04-two_turn-40-204,94,0.005148914642632008,431.0480041503906,0.004373709458236985,412.21868896484375,-35.728458404541016,0.0015391730703413486,0.02858434058725834,-89.81150817871094,0.04426795616745949,8.489703379997584,412.2236022949219,-35.72842025756836,0.0
Town04-two_turn-40-204,95,0.008475513197481632,431.014404296875,0.006860302968044718,412.215576171875,-35.767581939697266,0.0015554999699816108,0.027307095006108284,-89.9539794921875,0.04478979855775833,8.574206632659942,412.2239074707031,-35.76751708984375,0.0
Town04-two_turn-40-204,96,0.013674176298081875,430.97100830078125,0.010566890573216558,412.2107238769531,-35.81757354736328,0.001595783163793385,0.02587275579571724,-90.16635131835938,0.04848127439618111,8.649142372273287,412.22430419921875,-35.817466735839844,0.0
Town04-two_turn-40-204,97,0.01941646821796894,430.92523193359375,0.014517823208403979,412.2053527832031,-35.870079040527344,0.0016209601890295744,0.024704793468117714,-90.3927230834961,0.048562802374362946,8.766919628828022,412.2247009277344,-35.86993408203125,0.0
Town04-two_turn-40-204,98,0.023921826854348183,430.8813171386719,0.017027186745531366,412.20123291015625,-35.921226501464844,0.0016414070269092917,0.024103736504912376,-90.5364990234375,0.03858930990099907,8.885117917802502,412.22509765625,-35.921043395996094,0.0
Town04-two_turn-40-204,99,0.026204610243439674,430.8443298339844,0.017870743020813793,412.19927978515625,-35.96540069580078,0.001622753101401031,0.02343437820672989,-90.58483123779297,0.023243006318807602,9.006900064170525,412.2254333496094,-35.96520233154297,0.0
Town04-two_turn-40-204,100,0.027363328263163567,430.80047607421875,0.017664614352441464,412.1985168457031,-36.01890563964844,0.001641673967242241,0.022669397294521332,-90.5730209350586,0.0032358537428081036,9.039807909358103,412.225830078125,-36.01869583129883,0.0
Town04-two_turn-40-204,101,0.027027210220694542,430.7643737792969,0.016455139743381617,412.19921875,-36.06388854980469,0.0016248130705207586,0.021767811849713326,-90.50372314453125,-0.013122557662427425,9.130409271656491,412.2261962890625,-36.063682556152344,0.0
Town04-two_turn-40-204,102,0.025625567883253098,430.7293395996094,0.01449918108077306,412.2009582519531,-36.108314514160156,0.0016169928712770343,0.02070913277566433,-90.39165496826172,-0.02786255069077015,9.15907595643305,412.2265319824219,-36.108116149902344,0.0
Town04-two_turn-40-204,103,0.023158838972449303,430.6951904296875,0.011825367346333526,412.2037658691406,-36.15240478515625,0.0016147803980857134,0.019548000767827034,-90.23845672607422,-0.041259765625,9.195289437254047,412.22686767578125,-36.15222930908203,0.0
Town04-two_turn-40-204,104,0.019384820014238358,430.6596984863281,0.008216784069275928,412.2079162597656,-36.19914627075195,0.0016057395841926336,0.01814781129360199,-90.03170013427734,-0.0540161095559597,9.230299943299272,412.22723388671875,-36.198997497558594,0.0
Town04-two_turn-40-204,105,0.013588096015155315,430.6171875,0.0031350732352419582,412.21417236328125,-36.25600051879883,0.0016367149073630571,0.016829585656523705,-89.74053955078125,-0.0657348558306694,9.254305547346764,412.2276611328125,-36.255897521972656,0.0
Town04-two_turn-40-204,106,0.008399941958487034,430.5837707519531,0.0010989534238208482,412.2197570800781,-36.301239013671875,0.0016315268585458398,0.015948491171002388,-89.4979476928711,-0.07083127647638321,9.347201775766807,412.2279968261719,-36.301177978515625,0.0
Town04-two_turn-40-204,107,0.003541775746271014,430.55108642578125,0.0048960885060556295,412.2251892089844,-36.345420837402344,0.0016319465357810259,0.01544305682182312,-89.28038787841797,-0.0698547214269638,9.399805592731616,412.22833251953125,-36.34539794921875,0.0
Town04-two_turn-40-204,108,0.00232137949205935,430.5123596191406,0.008155664522258266,412.23040771484375,-36.39695358276367,0.0016035651788115501,0.015108377672731876,-89.0936279296875,-0.0591735802590847,9.480579564583447,412.2287292480469,-36.39696502685547,0.0
Town04-two_turn-40-204,109,0.005022858735173941,430.4755554199219,0.009811351771960264,412.2338562011719,-36.444793701171875,0.0016009330283850431,0.014964943751692772,-88.99876403808594,-0.0425414964556694,9.533930089582702,412.2290954589844,-36.44483184814453,0.0
Town04-two_turn-40-204,110,0.0063442327082157135,430.4425964355469,0.010231332275865835,412.2355651855469,-36.48666763305664,0.001618785783648491,0.014903471805155277,-88.97470092773438,-0.02554321102797985,9.586454590220203,412.22943115234375,-36.486717224121094,0.0
Town04-two_turn-40-204,111,0.006728633772581816,430.40484619140625,0.009735052206729902,412.236328125,-36.533748626708984,0.0016190146561712027,0.014698565937578678,-89.00313568115234,-0.006439208518713713,9.647476784298721,412.22979736328125,-36.53379821777344,0.0
Town04-two_turn-40-204,112,0.005677889101207256,430.35736083984375,0.007941679528670665,412.23565673828125,-36.591793060302734,0.0016518592601642013,0.014480000361800194,-89.10588836669922,0.015309185720980167,9.68815894893256,412.230224609375,-36.591835021972656,0.0
Town04-two_turn-40-204,113,0.003383163595572114,430.3157958984375,0.005426723353253915,412.23358154296875,-36.64155578613281,0.0016378212021663785,0.01401554699987173,-89.24998474121094,0.03204156458377838,9.774488382637665,412.2306213378906,-36.641578674316406,0.0
Town04-two_turn-40-204,114,0.0016613445477560163,430.2782287597656,0.002525209345612534,412.2307434082031,-36.685848236083984,0.0016475486336275935,0.013516943901777267,-89.41622924804688,0.04523785784840584,9.799529160551373,412.23095703125,-36.68584442138672,0.0
