route,step,lane_deviation,goal_distance,yaw_error,vehicle_location_x,vehicle_location_y,vehicle_location_z,vehicle_rotation_pitch,vehicle_rotation_yaw,vehicle_rotation_roll,vehicle_speed_kmh,waypoint_location_x,waypoint_location_y,waypoint_location_z
Town06-one_turn-425-318,11,0.026136817410588264,568.4696655273438,0.0,107.91067504882812,251.5624542236328,-0.026136798784136772,0.0,0.019545903429389,0.0,1.586720502379743,107.91067504882812,251.5624237060547,0.0
Town06-one_turn-425-318,12,0.02808360755443573,568.4696655273438,0.0,107.91067504882812,251.5624542236328,-0.028083590790629387,0.0,0.019545903429389,0.0,0.64186318516796,107.91067504882812,251.5624237060547,0.0
Town06-one_turn-425-318,13,0.028865618631243706,568.4696655273438,0.0,107.91067504882812,251.5624542236328,-0.028865603730082512,0.0,0.019545903429389,0.0,0.33020060956565916,107.91067504882812,251.5624237060547,0.0
Town06-one_turn-425-318,14,0.02841266244649887,568.4696655273438,0.0,107.91067504882812,251.5624542236328,-0.028412645682692528,0.0,0.019545903429389,0.0,0.04013938866799965,107.91067504882812,251.5624237060547,0.0
Town06-one_turn-425-318,15,0.027454068884253502,568.4696655273438,0.0,107.91067504882812,251.5624542236328,-0.02745405212044716,0.0,0.019545903429389,0.0,0.12219037860641066,107.91067504882812,251.5624237060547,0.0
Town06-one_turn-425-318,16,0.026142574846744537,568.4696655273438,0.0,107.91067504882812,251.5624542236328,-0.026142558082938194,0.0,0.019545903429389,0.0,0.2281385064127664,107.91067504882812,251.5624237060547,0.0
Town06-one_turn-425-318,17,0.024478835985064507,568.4696655273438,0.0,107.91067504882812,251.5624542236328,-0.024478817358613014,0.0,0.019545903429389,0.0,0.29740781486034584,107.91067504882812,251.5624237060547,0.0
Town06-one_turn-425-318,18,0.02261902019381523,568.4696655273438,0.0,107.91067504882812,251.5624542236328,-0.02261899970471859,0.0,0.019545903429389,0.0,0.34303025901380707,107.91067504882812,251.5624237060547,0.0
Town06-one_turn-425-318,19,0.020695993676781654,568.4696655273438,0.0,107.91067504882812,251.5624542236328,-0.020695971325039864,0.0,0.019545903429389,0.0,0.3684446990490032,107.91067504882812,251.5624237060547,0.0
Town06-one_turn-425-318,20,0.018362661823630333,568.4696655273438,0.0,107.91067504882812,251.5624542236328,-0.018362635746598244,0.0,0.019545903429389,0.0,0.37766607999819085,107.91067504882812,251.5624237060547,0.0
Town06-one_turn-425-318,21,0.01629284769296646,568.4696655273438,0.0,107.91067504882812,251.5624542236328,-0.016292819753289223,0.0,0.019545903429389,0.0,0.3754341065883874,107.91067504882812,251.5624237060547,0.0
Town06-one_turn-425-318,22,0.014625180512666702,568.4696655273438,0.0,107.91067504882812,251.5624542236328,-0.014625148847699165,0.0,0.019545903429389,0.0,0.36073903441435134,107.91067504882812,251.5624237060547,0.0
Town06-one_turn-425-318,23,0.013095833361148834,568.4696655273438,0.0,107.91067504882812,251.5624542236328,-0.013095797970890999,0.0,0.019545903429389,0.0,0.3400572985411803,107.91067504882812,251.5624237060547,0.0
Town06-one_turn-425-318,24,0.011582395061850548,568.4696655273438,0.0,107.91067504882812,251.5624542236328,-0.01158235501497984,0.0,0.019545903429389,0.0,0.3211486905813272,107.91067504882812,251.5624237060547,0.0
Town06-one_turn-425-318,25,0.010257785208523273,568.4696655273438,0.0,107.91067504882812,251.5624542236328,-0.010257739573717117,0.0,0.019545903429389,0.0,0.29754181802272966,107.91067504882812,251.5624237060547,0.0
Town06-one_turn-425-318,26,0.00899005401879549,568.4696655273438,0.0,107.91067504882812,251.5624542236328,-0.008990001864731312,0.0,0.019545903429389,0.0,0.2772101104259573,107.91067504882812,251.5624237060547,0.0
Town06-one_turn-425-318,27,0.007829248905181885,568.4696655273438,0.0,107.91067504882812,251.5624542236328,-0.00782918930053711,0.0,0.019545903429389,0.0,0.2535593569278839,107.91067504882812,251.5624237060547,0.0
Town06-one_turn-425-318,28,0.006764843128621578,568.4696655273438,0.0,107.91067504882812,251.5624542236328,-0.006764774210751057,0.0,0.019545903429389,0.0,0.23141943812380913,107.91067504882812,251.5624237060547,0.0
Town06-one_turn-425-318,29,0.0057818833738565445,568.4696655273438,0.0,107.91067504882812,251.5624542236328,-0.00578180281445384,0.0,0.019545903429389,0.0,0.20974372923384416,107.91067504882812,251.5624237060547,0.0
Town06-one_turn-425-318,30,0.0048907846212387085,568.4696655273438,0.0,107.91067504882812,251.5624542236328,-0.004890689626336098,0.0,0.019545903429389,0.0,0.188338963687656,107.91067504882812,251.5624237060547,0.0
Town06-one_turn-425-318,31,0.00417524017393589,568.4696655273438,0.0,107.91067504882812,251.5624542236328,-0.004175128880888224,0.0,0.019545903429389,0.0,0.16858908087038538,107.91067504882812,251.5624237060547,0.0
Town06-one_turn-425-318,32,0.0035041803494095802,568.4696655273438,0.0,107.91067504882812,251.5624542236328,-0.003504047403112054,0.0,0.019545903429389,0.0,0.15632211864057452,107.91067504882812,251.5624237060547,0.0
Town06-one_turn-425-318,33,0.002913272473961115,568.4696655273438,0.0,107.91067504882812,251.5624542236328,-0.0029131125193089247,0.0,0.019545903429389,0.0,0.13896063566215383,107.91067504882812,251.5624237060547,0.0
Town06-one_turn-425-318,34,0.002403014339506626,568.4696655273438,0.0,107.91067504882812,251.5624542236328,-0.002402820624411106,0.0,0.019545903429389,0.0,0.12529841512450468,107.91067504882812,251.5624237060547,0.0
Town06-one_turn-425-318,35,0.0019277126993983984,568.4696655273438,0.0,107.91067504882812,251.5624542236328,-0.0019274711376056075,0.0,0.019545903429389,0.0,0.11388153880838779,107.91067504882812,251.5624237060547,0.0
Town06-one_turn-425-318,36,0.0015194143634289503,568.4696655273438,0.0,107.91067504882812,251.5624542236328,-0.00151910784188658,0.0,0.019545903429389,0.0,0.10034314244997548,107.91067504882812,251.5624237060547,0.0
Town06-one_turn-425-318,37,0.001153567573055625,568.4696655273438,0.0,107.91067504882812,251.5624542236328,-0.0011531638447195292,0.0,0.019545903429389,0.0,0.0914186216891524,107.91067504882812,251.5624237060547,0.0
Town06-one_turn-425-318,38,0.0007973791216500103,568.4696655273438,0.0,107.91067504882812,251.5624542236328,-0.0007967948913574219,0.0,0.019545903429389,0.0,0.08168587088720967,107.91067504882812,251.5624237060547,0.0
Town06-one_turn-425-318,39,0.0004979338846169412,568.4696655273438,0.0,107.91067504882812,251.5624542236328,-0.0004969978472217917,0.0,0.019545903429389,0.0,0.06718098074213542,107.91067504882812,251.5624237060547,0.0
Town06-one_turn-425-318,40,0.00023879356740508229,568.4696655273438,0.0,107.91067504882812,251.5624542236328,-0.00023683547624386847,0.0,0.019545903429389,0.0,0.06359003260761875,107.91067504882812,251.5624237060547,0.0
Town06-one_turn-425-318,41,3.1517854949925095e-05,568.4696655273438,0.0,107.91067504882812,251.5624542236328,7.877350071794353e-06,0.0,0.019545903429389,0.0,0.05778360664901676,107.91067504882812,251.5624237060547,0.0
Town06-one_turn-425-318,42,0.00022695660300087184,568.4696655273438,0.0,107.91067504882812,251.5624542236328,0.00022489546972792596,0.0,0.019545903429389,0.0,0.04303351566199114,107.91067504882812,251.5624237060547,0.0
Town06-one_turn-425-318,43,0.00041553177288733423,568.4696655273438,0.0,107.91067504882812,251.5624542236328,0.00041440961649641395,0.0,0.019545903429389,0.0,0.041408465802678325,107.91067504882812,251.5624237060547,0.0
Town06-one_turn-425-318,44,0.0006408141925930977,568.4696655273438,0.0,107.91067504882812,251.5624542236328,0.0006400871207006276,0.0,0.019545903429389,0.0,0.039078300074249325,107.91067504882812,251.5624237060547,0.0
Town06-one_turn-425-318,45,0.0007679138798266649,568.4696655273438,0.0,107.91067504882812,251.5624542236328,0.0007673072395846248,0.0,0.019545903429389,0.0,0.03815829902889933,107.91067504882812,251.5624237060547,0.0
Town06-one_turn-425-318,46,0.0008910447359085083,568.4696655273438,0.0,107.91067504882812,251.5624542236328,0.0008905219729058444,0.0,0.019545903429389,0.0,0.023095767573101954,107.91067504882812,251.5624237060547,0.0
Town06-one_turn-425-318,47,0.000999554293230176,568.4696655273438,0.0,107.91067504882812,251.5624542236328,0.0009990882826969028,0.0,0.019545903429389,0.0,0.026111101918748235,107.91067504882812,251.5624237060547,0.0
Town06-one_turn-425-318,48,0.001092135556973517,568.4696655273438,0.0,107.91067504882812,251.5624542236328,0.0010917091276496649,0.0,0.019545903429389,0.0,0.023676497677482887,107.91067504882812,251.5624237060547,0.0
Town06-one_turn-425-318,49,0.0011769436532631516,568.4696655273438,0.0,107.91067504882812,251.5624542236328,0.001176547957584262,0.0,0.019545903429389,0.0,0.01924241557720091,107.91067504882812,251.5624237060547,0.0
Town06-one_turn-425-318,50,0.001245967810973525,568.4696655273438,0.0,107.91067504882812,251.5624542236328,0.0012455940013751388,0.0,0.019545903429389,0.0,0.01891979612426121,107.91067504882812,251.5624237060547,0.0
Town06-one_turn-425-318,51,0.0013083203230053186,568.4696655273438,0.0,107.91067504882812,251.5624542236328,0.0013079643249511719,0.0,0.019545903429389,0.0,0.014271789417563763,107.91067504882812,251.5624237060547,0.0
Town06-one_turn-425-318,52,0.0013618265511468053,568.4696655273438,0.0,107.91067504882812,251.5624542236328,0.0013614845229312778,0.0,0.019545903429389,0.0,0.013137210812720288,107.91067504882812,251.5624237060547,0.0
Town06-one_turn-425-318,53,0.001366402953863144,568.4696655273438,0.0,107.91067504882812,251.5624542236328,0.0013660620898008347,0.0,0.019545903429389,0.0,0.011158916540953337,107.91067504882812,251.5624237060547,0.0
Town06-one_turn-425-318,54,0.001381848705932498,568.4696655273438,0.0,107.91067504882812,251.5624542236328,0.001381511683575809,0.0,0.019545903429389,0.0,0.0019896582468748483,107.91067504882812,251.5624237060547,0.0
Town06-one_turn-425-318,55,0.0013987818965688348,568.4696655273438,0.0,107.91067504882812,251.5624542236328,0.0013984489487484097,0.0,0.019545903429389,0.0,0.003633847972566036,107.91067504882812,251.5624237060547,0.0
Town06-one_turn-425-318,56,0.0014115961967036128,568.4696655273438,0.0,107.91067504882812,251.5624542236328,0.0014112662756815553,0.0,0.019545903429389,0.0,0.003868320398672983,107.91067504882812,251.5624237060547,0.0
Town06-one_turn-425-318,57,0.0014358902117237449,568.4696655273438,0.0,107.91067504882812,251.5624542236328,0.001435565878637135,0.0,0.019545903429389,0.0,0.002881027129731978,107.91067504882812,251.5624237060547,0.0
Town06-one_turn-425-318,58,0.0014654475962743163,568.4696655273438,0.0,107.91067504882812,251.5624542236328,0.0014651297824457288,0.0,0.019545903429389,0.0,0.005404071564070389,107.91067504882812,251.5624237060547,0.0
Town06-one_turn-425-318,59,0.001488521695137024,568.4696655273438,0.0,107.91067504882812,251.5624542236328,0.0014882087707519531,0.0,0.019545903429389,0.0,0.006873973645500223,107.91067504882812,251.5624237060547,0.0
Town06-one_turn-425-318,60,0.001511519541963935,568.4696655273438,0.0,107.91067504882812,251.5624542236328,0.001511211390607059,0.0,0.019545903429389,0.0,0.005164741400612544,107.91067504882812,251.5624237060547,0.0
Town06-one_turn-425-318,61,0.001529750064946711,568.4696655273438,0.0,107.91067504882812,251.5624542236328,0.0015294456388801336,0.0,0.019545903429389,0.0,0.005167590827535212,107.91067504882812,251.5624237060547,0.0
Town06-one_turn-425-318,62,0.0015524430200457573,568.4696655273438,0.0,107.91067504882812,251.5624542236328,0.0015521430177614093,0.0,0.019545903429389,0.0,0.004009391600289779,107.91067504882812,251.5624237060547,0.0
Town06-one_turn-425-318,63,0.0015661350917071104,568.4696655273438,0.0,107.91067504882812,251.5624542236328,0.0015658377669751644,0.0,0.019545903429389,0.0,0.00514865652658308,107.91067504882812,251.5624237060547,0.0
Town06-one_turn-425-318,64,0.001580170588567853,568.4696655273438,0.0,107.91067504882812,251.5624542236328,0.001579875941388309,0.0,0.019545903429389,0.0,0.0029864616226429443,107.91067504882812,251.5624237060547,0.0
Town06-one_turn-425-318,65,0.001573725021444261,568.4696655273438,0.0,107.91067504882812,251.5624542236328,0.001573429093696177,0.0,0.019545903429389,0.0,0.0030500792199903326,107.91067504882812,251.5624237060547,0.0
Town06-one_turn-425-318,66,0.001585662830621004,568.4696655273438,0.0,107.91067504882812,251.5624542236328,0.0015853691147640347,0.0,0.019545903429389,0.0,0.00096054840442401,107.91067504882812,251.5624237060547,0.0
Town06-one_turn-425-318,67,0.001580323209054768,568.4696655273438,0.0,107.91067504882812,251.5624542236328,0.0015800284454599023,0.0,0.019545903429389,0.0,0.00248685828420548,107.91067504882812,251.5624237060547,0.0
Town06-one_turn-425-318,68,0.0015784542774781585,568.4696655273438,0.0,107.91067504882812,251.5624542236328,0.001578159281052649,0.0,0.019545903429389,0.0,0.0002298202345535276,107.91067504882812,251.5624237060547,0.0
Town06-one_turn-425-318,69,0.0016020629554986954,568.4696655273438,0.0,107.91067504882812,251.5624542236328,0.0016017722664400935,0.0,0.019545903429389,0.0,0.0001495857257082806,107.91067504882812,251.5624237060547,0.0
Town06-one_turn-425-318,70,0.0016643775161355734,568.4681396484375,0.00027045754881710254,107.91224670410156,251.5621795654297,0.001644039060920477,0.0023632452357560396,0.004049827344715595,0.0022244288120418787,0.0030133780092077254,107.91224670410156,251.56243896484375,0.0
Town06-one_turn-425-318,71,0.0028177928179502487,568.455810546875,0.001856478900337613,107.92434692382812,251.5601043701172,0.0015778541564941406,0.015381584875285625,-0.0868225023150444,0.012867789715528488,0.7336708708604066,107.92434692382812,251.56243896484375,0.0
Town06-one_turn-425-318,72,0.006067056208848953,568.4360961914062,0.004475430606061398,107.94378662109375,251.5565643310547,0.0015158653259277344,0.0305924154818058,-0.23687738180160522,0.0251315925270319,2.1358883371136437,107.94378662109375,251.56243896484375,0.0
Town06-one_turn-425-318,73,0.010659154504537582,568.4105224609375,0.007997728504097497,107.96900177001953,251.55189514160156,0.0014571570791304111,0.04344683140516281,-0.438690185546875,0.03466014191508293,3.470430892363528,107.968994140625,251.5624542236328,0.0
Town06-one_turn-425-318,74,0.014517965726554394,568.3880615234375,0.010743445507374591,107.99118041992188,251.54800415039062,0.0014023780822753906,0.05193675681948662,-0.5960081815719604,0.0386241190135479,4.171799090191041,107.99117279052734,251.5624542236328,0.0
Town06-one_turn-425-318,75,0.018269363790750504,568.3626708984375,0.012998077686235674,108.0162353515625,251.54425048828125,0.0013556861085817218,0.05897184833884239,-0.7251890897750854,0.036912236362695694,4.811605916600431,108.01622772216797,251.56246948242188,0.0
Town06-one_turn-425-318,76,0.021220877766609192,568.3366088867188,0.014723273440389003,108.04218292236328,251.54129028320312,0.0013293266529217362,0.06403301656246185,-0.8240355253219604,0.03073183447122574,5.3168502682797945,108.04217529296875,251.56246948242188,0.0
Town06-one_turn-425-318,77,0.023321889340877533,568.30908203125,0.01582582421227641,108.06961059570312,251.53919982910156,0.0013127707643434405,0.06750958412885666,-0.88720703125,0.020890355110168457,5.68995559641044,108.0696029663086,251.56248474121094,0.0
Town06-one_turn-425-318,78,0.024449234828352928,568.2818603515625,0.016150195152453462,108.09690856933594,251.5380859375,0.0013109397841617465,0.06945618987083435,-0.9057921171188354,0.009199492633342743,6.0215539006864995,108.0969009399414,251.5625,0.0
Town06-one_turn-425-318,79,0.02475215494632721,568.2468872070312,0.015806116820209826,108.13211059570312,251.53778076171875,0.0012760353274643421,0.07010506093502045,-0.886077880859375,-0.005218505393713713,6.2908774855922935,108.13209533691406,251.5625,0.0
Town06-one_turn-425-318,80,0.024035455659031868,568.2120971679688,0.014765887138722173,108.16728210449219,251.53851318359375,0.0012662697117775679,0.06949034333229065,-0.8264771103858948,-0.01794433407485485,6.569634704161603,108.16727447509766,251.56251525878906,0.0
Town06-one_turn-425-318,81,0.022298159077763557,568.1752319335938,0.012891020691009092,108.20480346679688,251.54026794433594,0.0012592124985530972,0.06755056977272034,-0.71905517578125,-0.02990722469985485,6.784496550165228,108.20479583740234,251.56253051757812,0.0
Town06-one_turn-425-318,82,0.018905609846115112,568.1307373046875,0.009791100141859556,108.25008392333984,251.54368591308594,0.0013143729884177446,0.06466823071241379,-0.5414428114891052,-0.042572021484375,6.935653422033474,108.25007629394531,251.5625457763672,0.0
Town06-one_turn-425-318,83,0.012871535494923592,568.0773315429688,0.00460166574210278,108.3046875,251.5497589111328,0.0013349342625588179,0.060119323432445526,-0.2441101223230362,-0.056243881583213806,7.058707473100038,108.3046875,251.56256103515625,0.0
Town06-one_turn-425-318,84,0.003014935180544853,568.0134887695312,0.003359253564997884,108.370361328125,251.55992126464844,0.001399783999659121,0.05380139872431755,0.21201695501804352,-0.07070920616388321,7.291312096223983,108.370361328125,251.56259155273438,0.0
Town06-one_turn-425-318,85,0.007434668019413948,567.9647827148438,0.010802746939802998,108.4207763671875,251.5699005126953,0.0014409065479412675,0.04846702143549919,0.6384977102279663,-0.0804443359375,7.463183202310886,108.4207763671875,251.56260681152344,0.0
Town06-one_turn-425-318,86,0.01818857714533806,567.920654296875,0.01875259696347437,108.46669006347656,251.58074951171875,0.0014900397509336472,0.04387713223695755,1.0939905643463135,-0.08953855186700821,7.4915976307660035,108.46669006347656,251.5626220703125,0.0
Town06-one_turn-425-318,87,0.028864748775959015,567.8801879882812,0.02615477415075475,108.50882720947266,251.59146118164062,0.0015359687386080623,0.040366414934396744,1.518104076385498,-0.0924377366900444,7.648069006960103,108.50883483886719,251.56263732910156,0.0
Town06-one_turn-425-318,88,0.04125797376036644,567.8291625976562,0.0340696389761998,108.5619125366211,251.6038818359375,0.001539363875053823,0.03765483200550079,1.9715924263000488,-0.0824279636144638,7.767350128808448,108.56192016601562,251.56265258789062,0.0
Town06-one_turn-425-318,89,0.051353953778743744,567.77880859375,0.03964365178249246,108.614013671875,251.61399841308594,0.00154962542001158,0.03588581085205078,2.2909598350524902,-0.062042221426963806,7.97988719828887,108.61402893066406,251.5626678466797,0.0
Town06-one_turn-425-318,90,0.05895007774233818,567.727783203125,0.04313575505137249,108.66645050048828,251.62161254882812,0.0015594672877341509,0.034765660762786865,2.4910426139831543,-0.036163330078125,8.066187326037252,108.66647338867188,251.56268310546875,0.0
Town06-one_turn-425-318,91,0.06294624507427216,567.687744140625,0.044251016175681224,108.70732879638672,251.62562561035156,0.0015461540315300226,0.03358403965830803,2.5549423694610596,-0.013763426803052425,8.242462635444593,108.70735168457031,251.5626983642578,0.0
Town06-one_turn-425-318,92,0.06526511162519455,567.6514892578125,0.04428449294282136,108.74422454833984,251.62796020507812,0.0015550804091617465,0.032463885843753815,2.5568604469299316,0.005462214350700378,8.295823287130613,108.74424743652344,251.56271362304688,0.0
Town06-one_turn-425-318,93,0.06657718867063522,567.6143798828125,0.04357476883469365,108.78176879882812,251.62928771972656,0.001562900491990149,0.03120030276477337,2.5161962509155273,0.022745152935385704,8.34937495201448,108.78179168701172,251.56272888183594,0.0
Town06-one_turn-425-318,94,0.06476227939128876,567.4971923828125,0.03734802772879018,108.89969635009766,251.6275177001953,0.00157842633780092,0.026726529002189636,2.1594302654266357,0.06251495331525803,8.40765064141371,108.89971923828125,251.56277465820312,0.0
Town06-one_turn-425-318,95,0.0625661313533783,567.461181640625,0.034383398883908574,108.93573760986328,251.6253204345703,0.001595897600054741,0.02536049112677574,1.9895695447921753,0.07143689692020416,8.563530993966246,108.93576049804688,251.56277465820312,0.0
Town06-one_turn-425-318,96,0.05937840789556503,567.4229736328125,0.03071173197852995,108.97388458251953,251.6221466064453,0.0016057395841926336,0.023871509358286858,1.7791985273361206,0.07986786961555481,8.612211532267258,108.97390747070312,251.5627899169922,0.0
Town06-one_turn-425-318,97,0.05477193370461464,567.3802490234375,0.025966286844009784,109.016357421875,251.6175537109375,0.0016007041558623314,0.022061510011553764,1.5073045492172241,0.08810780942440033,8.660723069165156,109.01637268066406,251.56280517578125,0.0
Town06-one_turn-425-318,98,0.048777561634778976,567.333984375,0.02022119298540936,109.06222534179688,251.611572265625,0.0015840721316635609,0.020053435117006302,1.1781349182128906,0.09472326934337616,8.699008011879384,109.06224060058594,251.5628204345703,0.0
Town06-one_turn-425-318,99,0.0430900864303112,567.2947387695312,0.015129307003475418,109.10108947753906,251.60589599609375,0.0016017340822145343,0.018714716657996178,0.8863913416862488,0.09797071665525436,8.738533787965402,109.10110473632812,251.56283569335938,0.0
Town06-one_turn-425-318,100,0.03662596642971039,567.2532348632812,0.009648977130310103,109.14207458496094,251.5994415283203,0.0016096687177196145,0.017546754330396652,0.5723915696144104,0.09903179109096527,8.798437951049127,109.14208984375,251.56285095214844,0.0
Town06-one_turn-425-318,101,0.021086834371089935,567.1607666015625,0.0027257342900279887,109.23336791992188,251.5839080810547,0.0015925406478345394,0.01553867943584919,-0.1366271674633026,0.09520025551319122,8.870538887183178,109.23336791992188,251.56288146972656,0.0
Town06-one_turn-425-318,102,0.013204528950154781,567.1166381835938,0.008638485582519213,109.27680206298828,251.5760040283203,0.0015994453569874167,0.014903471805155277,-0.4754028618335724,0.09208320826292038,9.008343058679431,109.27680969238281,251.56289672851562,0.0
Town06-one_turn-425-318,103,0.005429411772638559,567.0712890625,0.014243372852254028,109.32146453857422,251.56809997558594,0.0016010092804208398,0.014650754630565643,-0.7965392470359802,0.0850907638669014,9.07908527249282,109.32147216796875,251.5629119873047,0.0
Town06-one_turn-425-318,104,0.0025695343501865864,567.0292358398438,0.019124415538448555,109.36296844482422,251.56092834472656,0.0016145897097885609,0.014650754630565643,-1.076202392578125,0.07818286120891571,9.174485264147428,109.36296844482422,251.56292724609375,0.0
Town06-one_turn-425-318,105,0.008893865160644054,566.9886474609375,0.023487734507245173,109.40304565429688,251.55419921875,0.0016296576941385865,0.014828340150415897,-1.326202154159546,0.07045583426952362,9.252577271161147,109.40304565429688,251.5629425048828,0.0
Town06-one_turn-425-318,106,0.015406048856675625,566.9437255859375,0.02738660858490499,109.44749450683594,251.54763793945312,0.0016276740934699774,0.01525864191353321,-1.5495911836624146,0.057489439845085144,9.340949882241354,109.44749450683594,251.56295776367188,0.0
Town06-one_turn-425-318,107,0.020269082859158516,566.9031982421875,0.02991501372382621,109.48768615722656,251.5427703857422,0.0016398810548707843,0.01575724594295025,-1.6944581270217896,0.042449962347745895,9.4290895980398,109.48768615722656,251.56297302246094,0.0
Town06-one_turn-425-318,108,0.024149347096681595,566.859130859375,0.031435676625666854,109.5316390991211,251.5388946533203,0.0016394996782764792,0.016173887997865677,-1.781585693359375,0.022672519087791443,9.494343729706928,109.53163146972656,251.56298828125,0.0
Town06-one_turn-425-318,109,0.02660127356648445,566.8169555664062,0.03184154445638954,109.57384490966797,251.5364532470703,0.0016460990300402045,0.016365133225917816,-1.8048402070999146,0.0032543332781642675,9.542890719547174,109.57383728027344,251.56300354003906,0.0
Town06-one_turn-425-318,110,0.027987293899059296,566.772705078125,0.03140531450864535,109.61827850341797,251.5350799560547,0.0016460990300402045,0.016324151307344437,-1.7798460721969604,-0.015411376953125,9.579565141609033,109.61827087402344,251.56301879882812,0.0
Town06-one_turn-425-318,111,0.028322629630565643,566.729248046875,0.030236184709505964,109.66207885742188,251.53475952148438,0.0016497611068189144,0.016085093840956688,-1.712859869003296,-0.0316162146627903,9.615361314418708,109.66206359863281,251.5630340576172,0.0
Town06-one_turn-425-318,112,0.027576109394431114,566.6837158203125,0.02826385384797709,109.70807647705078,251.5355224609375,0.0016473960131406784,0.01562747173011303,-1.5998536348342896,-0.04644775390625,9.656967415076474,109.70806884765625,251.56304931640625,0.0
Town06-one_turn-425-318,113,0.025248054414987564,566.6288452148438,0.02496366046396169,109.76375579833984,251.53787231445312,0.0016775702824816108,0.015046905726194382,-1.4107664823532104,-0.0622863806784153,9.69034931318293,109.76374816894531,251.5630645751953,0.0
Town06-one_turn-425-318,114,0.019967133179306984,566.5599365234375,0.019155308207093474,109.8338623046875,251.54318237304688,0.0016665458679199219,0.013851623050868511,-1.077972412109375,-0.0793762281537056,9.769073783438584,109.83385467529297,251.56307983398438,0.0
Town06-one_turn-425-318,115,0.009758269414305687,566.4738159179688,0.009694161078180672,109.92202758789062,251.55349731445312,0.0016773032257333398,0.011911849491298199,-0.5358886122703552,-0.0971679612994194,9.797669429191929,109.92202758789062,251.5631103515625,0.0
Town06-one_turn-425-318,116,0.0018749594455584884,566.4189453125,0.0023235972255003486,109.97860717773438,251.56236267089844,0.0017058372031897306,0.010579962283372879,-0.1135864108800888,-0.1075134351849556,9.84917815519114,109.97860717773438,251.56314086914062,0.0
Town06-one_turn-425-318,117,0.006988536566495895,566.3793334960938,0.0037113814576808794,110.01946258544922,251.56993103027344,0.0017147255130112171,0.009487132541835308,0.23219239711761475,-0.1145934909582138,9.906607084838914,110.01947021484375,251.5631561279297,0.0
Town06-one_turn-425-318,118,0.01859043352305889,566.3265380859375,0.012722944342398974,110.07427215576172,251.58168029785156,0.0017390631837770343,0.007895697839558125,0.7485169172286987,-0.1234741136431694,9.926643635311823,110.07427978515625,251.56317138671875,0.0
Town06-one_turn-425-318,119,0.029195327311754227,566.282470703125,0.020452711149705115,110.12003326416016,251.5923309326172,0.0017255592392757535,0.00697362283244729,1.1913999319076538,-0.1260070651769638,9.940848412275235,110.12004089355469,251.5631866455078,0.0
Town06-one_turn-425-318,120,0.04432918131351471,566.2164916992188,0.030443229164595718,110.18856048583984,251.6074981689453,0.001707973424345255,0.007117056753486395,1.7638144493103027,-0.11502072960138321,10.003294619675145,110.18856811523438,251.56320190429688,0.0
