route,step,lane_deviation,goal_distance,yaw_error,vehicle_location_x,vehicle_location_y,vehicle_location_z,vehicle_rotation_pitch,vehicle_rotation_yaw,vehicle_rotation_roll,vehicle_speed_kmh,waypoint_location_x,waypoint_location_y,waypoint_location_z
Town01-one_turn-125-163,64,0.3315439820289612,93.15116882324219,0.0,350.8720703125,330.9415283203125,0.0008235358982346952,0.0,0.0,0.0,0.032362186164272645,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,65,0.3315442204475403,93.15116882324219,0.0,350.8720703125,330.9415283203125,0.0009085273486562073,0.0,0.0,0.0,0.026193895005162542,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,66,0.331544429063797,93.15116882324219,0.0,350.8720703125,330.9415283203125,0.0009887885535135865,0.0,0.0,0.0,0.026293252408612508,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,67,0.3315446674823761,93.15116882324219,0.0,350.8720703125,330.9415283203125,0.0010591697646304965,0.0,0.0,0.0,0.02227938026332876,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,68,0.3315448760986328,93.15116882324219,0.0,350.8720703125,330.9415283203125,0.0011218070285394788,0.0,0.0,0.0,0.022638942118140687,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,69,0.3315450847148895,93.15116882324219,0.0,350.8720703125,330.9415283203125,0.001181430765427649,0.0,0.0,0.0,0.021597695164739618,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,70,0.33154526352882385,93.15116882324219,0.0,350.8720703125,330.9415283203125,0.0012354468926787376,0.0,0.0,0.0,0.016056055203158198,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,71,0.33154547214508057,93.15116882324219,0.0,350.8720703125,330.9415283203125,0.0012854194501414895,0.0,0.0,0.0,0.018012032658032494,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,72,0.3315456509590149,93.15116882324219,0.0,350.8720703125,330.9415283203125,0.0013310813810676336,0.0,0.0,0.0,0.014924908988426452,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,73,0.33154579997062683,93.15116882324219,0.0,350.8720703125,330.9415283203125,0.0013724708696827292,0.0,0.0,0.0,0.014054020029370633,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,74,0.33154603838920593,93.15116882324219,0.0,350.8720703125,330.9415283203125,0.0014277457958087325,0.0,0.0,0.0,0.012364202365304474,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,75,0.33154621720314026,93.15116882324219,0.0,350.8720703125,330.9415283203125,0.0014701270265504718,0.0,0.0,0.0,0.004436141957404471,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,76,0.3315463960170746,93.15116882324219,0.0,350.8720703125,330.9415283203125,0.0015064048347994685,0.0,0.0,0.0,0.014021935780006886,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,77,0.3315465450286865,93.15116882324219,0.0,350.8720703125,330.9415283203125,0.0015403938014060259,0.0,0.0,0.0,0.010351181032285429,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,78,0.33154669404029846,93.15116882324219,0.0,350.8720703125,330.9415283203125,0.0015705680707469583,0.0,0.0,0.0,0.010985401098763952,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,79,0.331546813249588,93.15116882324219,0.0,350.8720703125,330.9415283203125,0.0015978431329131126,0.0,0.0,0.0,0.00979487750053432,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,80,0.3315469026565552,93.15116882324219,0.0,350.8720703125,330.9415283203125,0.0016172981122508645,0.0,0.0,0.0,0.009342154956545962,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,81,0.3315470218658447,93.15116882324219,0.0,350.8720703125,330.9415283203125,0.0016373633407056332,0.0,0.0,0.0,0.005454385607858335,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,82,0.3315470516681671,93.15116882324219,0.0,350.8720703125,330.9415283203125,0.0016452597919851542,0.0,0.0,0.0,0.006035321914167476,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,83,0.3315470516681671,93.15116882324219,0.0,350.8720703125,330.9415283203125,0.0016463279025629163,0.0,0.0,0.0,0.0020219995780804086,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,84,0.3315470814704895,93.15116882324219,0.0,350.8720703125,330.9415283203125,0.0016491508577018976,0.0,0.0,0.0,0.0006953491243394234,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,85,0.3315470218658447,93.15116882324219,0.0,350.8720703125,330.9415283203125,0.0016373633407056332,0.0,0.0,0.0,0.0010074124168399144,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,86,0.3315470516681671,93.15116882324219,0.0,350.8720703125,330.9415283203125,0.0016471671406179667,0.0,0.0,0.0,0.002661060220695373,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,87,0.3315470814704895,93.15116882324219,0.0,350.8720703125,330.9415283203125,0.0016503334045410156,0.0,0.0,0.0,0.003434841055424951,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,88,0.3315471112728119,93.15116882324219,0.0,350.8720703125,330.9415283203125,0.0016565894475206733,0.0,0.0,0.0,0.0010182437603428395,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,89,0.3315471410751343,93.15116882324219,0.0,350.8720703125,330.9415283203125,0.0016640281537547708,0.0,0.0,0.0,0.001969299233786088,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,90,0.33154717087745667,93.15116882324219,0.0,350.8720703125,330.9415283203125,0.0016700553242117167,0.0,0.0,0.0,0.002370334533048737,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,91,0.33154648542404175,93.15116882324219,0.0,350.8720703125,330.9415283203125,0.001529750763438642,0.0,0.0,0.0,0.0018731345155173712,350.8720703125,330.6099853515625,0.0
Town01-one_turn-125-163,92,0.33154669404029846,93.15115356445312,0.0,350.8721008300781,330.9415283203125,0.0015707587590441108,0.0,0.0,0.0,0.0029690207682733028,350.8721008300781,330.6099853515625,0.0
Town01-one_turn-125-163,93,0.3314245939254761,93.1490249633789,0.00010333064216775178,350.87628173828125,330.94140625,0.0015625189989805222,0.005832981318235397,-0.005920409690588713,0.0007616319926455617,0.019093455555812176,350.87628173828125,330.6099853515625,0.0
Town01-one_turn-125-163,94,0.3313024342060089,93.1454849243164,0.00025779400977431557,350.88336181640625,330.9412841796875,0.0015446280594915152,0.013578414916992188,-0.014770508743822575,0.001754659228026867,1.3231937771700695,350.88336181640625,330.6099853515625,0.0
Town01-one_turn-125-163,95,0.3309359848499298,93.139404296875,0.00041918158808776276,350.895263671875,330.94091796875,0.0014945411821827292,0.023864679038524628,-0.02401733584702015,0.0029598872642964125,2.1764853312726067,350.895263671875,330.6099853515625,0.0
Town01-one_turn-125-163,96,0.33050861954689026,93.13289642333984,0.0006929544506200365,350.907958984375,330.94049072265625,0.0014655112754553556,0.03294200077652931,-0.0397033654153347,0.0046267760917544365,2.8785237041520895,350.907958984375,330.6099853515625,0.0
Town01-one_turn-125-163,97,0.3298981487751007,93.12543487548828,0.001208010000497105,350.9222717285156,330.93988037109375,0.0014377020997926593,0.04149339720606804,-0.0692138746380806,0.007248870562762022,3.5928743714170865,350.9222717285156,330.6099853515625,0.0
Town01-one_turn-125-163,98,0.32922667264938354,93.11754608154297,0.0017113470564105932,350.9373779296875,330.939208984375,0.0014151954092085361,0.04893830418586731,-0.0980529636144638,0.00896834209561348,4.225854085438867,350.9373779296875,330.6099853515625,0.0
Town01-one_turn-125-163,99,0.3283415138721466,93.10685729980469,0.002360625990246237,350.9578857421875,330.9383239746094,0.0013749884674325585,0.05690913274884224,-0.13525390625,0.010468369349837303,4.723003443129024,350.9578857421875,330.6099853515625,0.0
Town01-one_turn-125-163,100,0.32754796743392944,93.09700012207031,0.002886866621645894,350.9768371582031,330.9375305175781,0.0013571357121691108,0.06259868294000626,-0.1654052734375,0.0108336778357625,5.208917739416866,350.9768371582031,330.6099853515625,0.0
Town01-one_turn-125-163,101,0.32693758606910706,93.08769989013672,0.0033145697725639697,350.9949951171875,330.9369201660156,0.0013487052638083696,0.06686754524707794,-0.1899108588695526,0.010547734797000885,5.576165702534831,350.9949951171875,330.6099853515625,0.0
Town01-one_turn-125-163,102,0.32623565196990967,93.0771484375,0.003759317934681527,351.01556396484375,330.93621826171875,0.0013385963393375278,0.07050804048776627,-0.2153930515050888,0.010049102827906609,5.887053878692609,351.01556396484375,330.6099853515625,0.0
Town01-one_turn-125-163,103,0.32559478282928467,93.06697845458984,0.004175304737249205,351.03546142578125,330.9355773925781,0.0013355064438655972,0.07311034202575684,-0.23922733962535858,0.009611779823899269,6.168212118109849,351.03546142578125,330.6099853515625,0.0
Town01-one_turn-125-163,104,0.3247097432613373,93.05459594726562,0.0047686552075985825,351.05950927734375,330.9346923828125,0.001326389261521399,0.07509792596101761,-0.2732238173484802,0.009978245943784714,6.411509171210985,351.05950927734375,330.6099853515625,0.0
Town01-one_turn-125-163,105,0.3235500752925873,93.04208374023438,0.005540972964018862,351.0833435058594,330.93353271484375,0.0013250160263851285,0.07608146965503693,-0.317474365234375,0.011760052293539047,6.635579993080446,351.0833435058594,330.6099853515625,0.0
Town01-one_turn-125-163,106,0.32220733165740967,93.02954864501953,0.006525276782763499,351.1069030761719,330.93218994140625,0.0013290976639837027,0.0763273611664772,-0.3738708198070526,0.014768692664802074,6.823987945669916,351.1069030761719,330.6099853515625,0.0
Town01-one_turn-125-163,107,0.3198879659175873,93.01274871826172,0.008172708233086518,351.1375427246094,330.92987060546875,0.0013178061926737428,0.0754394382238388,-0.4682616889476776,0.020022472366690636,6.993484900546079,351.1375427246094,330.6099853515625,0.0
Town01-one_turn-125-163,108,0.31808751821517944,93.00141906738281,0.009474461894065898,351.15777587890625,330.9280700683594,0.0013360786251723766,0.07465396076440811,-0.5428466796875,0.024080930277705193,7.127033514062113,351.15777587890625,330.6099853515625,0.0
Town01-one_turn-125-163,109,0.3152799606323242,92.98628997802734,0.01149153802309731,351.18408203125,330.9252624511719,0.0013463019859045744,0.07321279495954514,-0.6584166288375854,0.030139189213514328,7.275700568476129,351.18408203125,330.6099853515625,0.0
Town01-one_turn-125-163,110,0.31247246265411377,92.97270202636719,0.013475594075503645,351.2071838378906,330.9224548339844,0.0013636589283123612,0.07170332223176956,-0.7720946669578552,0.03557460382580757,7.4019926898679484,351.2071838378906,330.6099853515625,0.0
Town01-one_turn-125-163,111,0.3095428943634033,92.95989990234375,0.015502259665053943,351.22845458984375,330.9195251464844,0.0013825797941535711,0.07012555003166199,-0.8882140517234802,0.04066004604101181,7.507201337294961,351.22845458984375,330.6099853515625,0.0
Town01-one_turn-125-163,112,0.3055146634578705,92.94364929199219,0.018319880977465876,351.2548828125,330.9154968261719,0.0013950156280770898,0.06788524985313416,-1.049651861190796,0.047061122953891754,7.597193035785316,351.2548828125,330.6099853515625,0.0
Town01-one_turn-125-163,113,0.30145594477653503,92.92852783203125,0.02111939799595177,351.2789306640625,330.91143798828125,0.0014124488225206733,0.0656859278678894,-1.2100523710250854,0.05272261053323746,7.6818323586732475,351.2789306640625,330.6099853515625,0.0
Town01-one_turn-125-163,114,0.297000527381897,92.91312408447266,0.02414581633931242,351.3028564453125,330.906982421875,0.0014301871415227652,0.06336366385221481,-1.383453369140625,0.05825198069214821,7.759115855204199,351.3028564453125,330.6099853515625,0.0
Town01-one_turn-125-163,115,0.2920567989349365,92.89692687988281,0.027529096188149086,351.3275451660156,330.90203857421875,0.0014469337183982134,0.060843322426080704,-1.577301025390625,0.0638405904173851,7.826165763161801,351.3275451660156,330.6099853515625,0.0
Town01-one_turn-125-163,116,0.28683844208717346,92.88091278076172,0.031046601436520344,351.3513488769531,330.8968200683594,0.0014646720374003053,0.05832981318235397,-1.7788392305374146,0.06910417228937149,7.886192479806767,351.3513488769531,330.6099853515625,0.0
Town01-one_turn-125-163,117,0.2807656228542328,92.86323547363281,0.03512496424927309,351.3770751953125,330.8907470703125,0.0014799308264628053,0.055529434233903885,-2.01251220703125,0.07463154196739197,7.940965325656809,351.3770751953125,330.6099853515625,0.0
Town01-one_turn-125-163,118,0.2744181454181671,92.84584045410156,0.03930719658632273,351.4017028808594,330.8843994140625,0.001496982527896762,0.052804190665483475,-2.252136468887329,0.0797572210431099,7.988248947913135,351.4017028808594,330.6099853515625,0.0
Town01-one_turn-125-163,119,0.26822325587272644,92.82955169677734,0.04339355096294031,351.42431640625,330.8782043457031,0.00151567452121526,0.050283849239349365,-2.486267328262329,0.08435992151498795,8.032758818442044,351.42431640625,330.6099853515625,0.0
Town01-one_turn-125-163,120,0.25998371839523315,92.8089599609375,0.04877527105496164,351.4521789550781,330.8699645996094,0.0015265464317053556,0.04708732292056084,-2.794617176055908,0.08988343924283981,8.073303203071193,351.4521789550781,330.6099853515625,0.0
Town01-one_turn-125-163,121,0.25192731618881226,92.789306640625,0.05392210033883797,351.4784240722656,330.8619079589844,0.0015401649288833141,0.04433475434780121,-3.0895087718963623,0.09315567463636398,8.102289645932421,351.4784240722656,330.6099853515625,0.0
Town01-one_turn-125-163,122,0.24246704578399658,92.7660903930664,0.05965535353356056,351.5095520019531,330.8524475097656,0.0015408897306770086,0.04170513153076172,-3.4179999828338623,0.09210508316755295,8.171168319923193,351.5095520019531,330.6099853515625,0.0
Town01-one_turn-125-163,123,0.23450219631195068,92.74588012695312,0.06422001580314558,351.5371398925781,330.844482421875,0.001550388289615512,0.039977096021175385,-3.6795358657836914,0.08726643025875092,8.259675363775566,351.5371398925781,330.6099853515625,0.0
Town01-one_turn-125-163,124,0.2272392362356186,92.72661590576172,0.06813113834122515,351.5640563964844,330.83721923828125,0.0015595054719597101,0.03873400017619133,-3.9036266803741455,0.07946834713220596,8.355766122801608,351.5640563964844,330.6099853515625,0.0
Town01-one_turn-125-163,125,0.2204035073518753,92.70732879638672,0.07156926682494984,351.591796875,330.83038330078125,0.0015658377669751644,0.037777774035930634,-4.100616931915283,0.06893573701381683,8.442436306067371,351.591796875,330.6099853515625,0.0
Town01-one_turn-125-163,126,0.2146359086036682,92.68992614746094,0.07423990973321651,351.6175842285156,330.8246154785156,0.0015747260767966509,0.037081096321344376,-4.253633499145508,0.05763803422451019,8.521413523086501,351.6175842285156,330.6099853515625,0.0
Town01-one_turn-125-163,127,0.20828838646411896,92.66893768310547,0.07682157809393933,351.6498107910156,330.8182678222656,0.0015706061385571957,0.0362887941300869,-4.401552200317383,0.041602905839681625,8.59114544198329,351.6498107910156,330.6099853515625,0.0
Town01-one_turn-125-163,128,0.20371095836162567,92.652099609375,0.07838059259607172,351.6766357421875,330.8136901855469,0.0015793037600815296,0.03566724434494972,-4.490877151489258,0.02773841843008995,8.654993144192243,351.6766357421875,330.6099853515625,0.0
