route,step,lane_deviation,goal_distance,yaw_error,vehicle_location_x,vehicle_location_y,vehicle_location_z,vehicle_rotation_pitch,vehicle_rotation_yaw,vehicle_rotation_roll,vehicle_speed_kmh,waypoint_location_x,waypoint_location_y,waypoint_location_z
Town01-straight-168-76,55,0.41388222575187683,186.14010620117188,0.000709199798288207,307.3689880371094,195.57150268554688,0.0015349768800660968,0.027819359675049782,179.96401977539062,0.0035051601007580757,1.8680832888375891,307.3690490722656,195.15762329101562,0.0
Town01-straight-168-76,56,0.41456863284111023,186.11557006835938,0.0011781824662508988,307.3444519042969,195.5721893310547,0.0014687537914142013,0.042531587183475494,179.93714904785156,0.005060744471848011,3.1675690937792167,307.3445129394531,195.15762329101562,0.0
Town01-straight-168-76,57,0.4153923988342285,186.08505249023438,0.0019017633344260434,307.3139343261719,195.572998046875,0.001407947507686913,0.05458004027605057,179.89569091796875,0.006409250199794769,4.202332167728518,307.3139953613281,195.15760803222656,0.0
Town01-straight-168-76,58,0.41636884212493896,186.05276489257812,0.00251508933347111,307.2816467285156,195.573974609375,0.0013753699604421854,0.06322022527456284,179.8605499267578,0.007352333981543779,4.976100748884417,307.2817077636719,195.15760803222656,0.0
Town01-straight-168-76,59,0.41772666573524475,186.00892639160156,0.003364904037315153,307.23779296875,195.57533264160156,0.0013133811298757792,0.06929226219654083,179.81185913085938,0.00798998586833477,5.563585347412019,307.2378234863281,195.15760803222656,0.0
Town01-straight-168-76,60,0.4194354712963104,185.9568634033203,0.0041974081940736605,307.18572998046875,195.57704162597656,0.0012551307445392013,0.07096566259860992,179.76416015625,0.008136337623000145,6.11207058113092,307.1857604980469,195.15760803222656,0.0
Town01-straight-168-76,61,0.4214344620704651,185.89706420898438,0.005279184228863976,307.12591552734375,195.5790252685547,0.0012896537082269788,0.07028264552354813,179.70217895507812,0.00811535120010376,6.415225410011414,307.1259460449219,195.1575927734375,0.0
Town01-straight-168-76,62,0.4237843453884125,185.82740783691406,0.0065537731265763455,307.0562438964844,195.5813751220703,0.0013056754833087325,0.0666080042719841,179.629150390625,0.007849382236599922,6.866084643895544,307.0563049316406,195.1575927734375,0.0
Town01-straight-168-76,63,0.42570698261260986,185.77247619628906,0.007623032304242993,307.0013122558594,195.5832977294922,0.001323108677752316,0.06293336302042007,179.56788635253906,0.0076048183254897594,7.1848408100666346,307.0013732910156,195.1575927734375,0.0
Town01-straight-168-76,64,0.4276449978351593,185.71946716308594,0.008542355512538347,306.94830322265625,195.58523559570312,0.001358089386485517,0.05894453078508377,179.5152130126953,0.007362691685557365,7.4685178443796385,306.9483337402344,195.1575927734375,0.0
Town01-straight-168-76,65,0.42950665950775146,185.66848754882812,0.009545568295171059,306.8973083496094,195.5870819091797,0.001397800398990512,0.055502112954854965,179.45773315429688,0.007178256753832102,7.596982683077411,306.8973693847656,195.15757751464844,0.0
Town01-straight-168-76,66,0.4312463104724884,185.62200927734375,0.010408698804465377,306.850830078125,195.5888214111328,0.0014433860778808594,0.05246267840266228,179.4082794189453,0.00704614445567131,7.834351698648051,306.8508605957031,195.15757751464844,0.0
Town01-straight-168-76,67,0.4324212968349457,185.56735229492188,0.010724816025858619,306.7961730957031,195.58999633789062,0.0014619254507124424,0.04906124621629715,179.39016723632812,0.0009525022469460964,7.957543480319534,306.7962341308594,195.15757751464844,0.0
Town01-straight-168-76,68,0.43207043409347534,185.5155792236328,0.00966967160196841,306.744384765625,195.58963012695312,0.0014911460457369685,0.04572128504514694,179.45062255859375,-0.010406493209302425,8.130523757866097,306.7444152832031,195.15756225585938,0.0
Town01-straight-168-76,69,0.43120071291923523,185.45684814453125,0.008499744935097198,306.6856689453125,195.58876037597656,0.0014976691454648972,0.042319849133491516,179.5176544189453,-0.015594479627907276,8.20110655747547,306.6856994628906,195.15756225585938,0.0
Town01-straight-168-76,70,0.43063628673553467,185.3511505126953,0.007640609167437251,306.6365661621094,195.58819580078125,0.001532917027361691,0.039758529514074326,179.56687927246094,-0.01669311337172985,8.373263603982867,306.6366271972656,195.15756225585938,0.0
Town01-straight-168-76,71,0.42158809304237366,185.245849609375,0.00042264366499569284,306.4747009277344,195.57913208007812,0.0015899848658591509,0.031910642981529236,-179.97113037109375,-0.0423889085650444,8.647896293489561,306.4747619628906,195.1575469970703,0.0
Town01-straight-168-76,72,0.4155762493610382,185.19313049316406,0.005209409408303745,306.4219970703125,195.5731201171875,0.0016090201679617167,0.029287848621606827,-179.69686889648438,-0.054260239005088806,8.761720155623058,306.4220275878906,195.1575469970703,0.0
Town01-straight-168-76,73,0.40883195400238037,185.14036560058594,0.010089385789765504,306.3692626953125,195.5663604736328,0.0016242408892139792,0.027184151113033295,-179.41726684570312,-0.059753406792879105,8.800939907486978,306.3692932128906,195.15753173828125,0.0
Town01-straight-168-76,74,0.40291163325309753,185.08790588378906,0.014006895753271988,306.3168029785156,195.56044006347656,0.001635913853533566,0.0257839635014534,-179.19281005859375,-0.0538940355181694,8.924169723883855,306.3168640136719,195.15753173828125,0.0
Town01-straight-168-76,75,0.3987765908241272,185.0362548828125,0.01618509520884739,306.2651672363281,195.55630493164062,0.0016465187072753906,0.024882378056645393,-179.06800842285156,-0.038238525390625,9.026278427668426,306.2652282714844,195.15753173828125,0.0
Town01-straight-168-76,76,0.3965029716491699,184.97328186035156,0.016662866308408544,306.20220947265625,195.5540313720703,0.001627597725018859,0.02355049178004265,-179.04063415527344,-0.012054443359375,9.119915452739503,306.2022399902344,195.15753173828125,0.0
Town01-straight-168-76,77,0.3959384560585022,184.92019653320312,0.016025571859552803,306.14910888671875,195.55345153808594,0.0016427040100097656,0.022539623081684113,-179.0771484375,0.005528323817998171,9.162190781474047,306.1491394042969,195.1575164794922,0.0
Town01-straight-168-76,78,0.3960147500038147,184.85911560058594,0.015040202256222624,306.0880432128906,195.55352783203125,0.001636562286876142,0.021474113687872887,-179.13360595703125,0.017907198518514633,9.258420913478858,306.0881042480469,195.1575164794922,0.0
Town01-straight-168-76,79,0.3964267373085022,184.80038452148438,0.013862286106080892,306.029296875,195.55393981933594,0.0016410636017099023,0.02058618888258934,-179.2010955810547,0.023852376267313957,9.345321021729015,306.0293273925781,195.1575164794922,0.0
Town01-straight-168-76,80,0.39725056290626526,184.72976684570312,0.012570386661282986,305.95867919921875,195.55474853515625,0.0016114616300910711,0.019425056874752045,-179.27511596679688,0.026209497824311256,9.439754863590851,305.9587097167969,195.15750122070312,0.0
Town01-straight-168-76,81,0.39802882075309753,184.66941833496094,0.01131310831065615,305.8983459472656,195.55552673339844,0.0016258048126474023,0.018707886338233948,-179.34715270996094,0.026224743574857712,9.515388992042896,305.8984069824219,195.15750122070312,0.0
Town01-straight-168-76,82,0.3989291489124298,184.6112823486328,0.010194314336715384,305.8402099609375,195.55642700195312,0.001641673967242241,0.01821611262857914,-179.4112548828125,0.02535359375178814,9.619981653420043,305.8402404785156,195.15750122070312,0.0
Town01-straight-168-76,83,0.4030334949493408,184.38499450683594,0.005551625608379208,305.6138916015625,195.5605010986328,0.0015812111087143421,0.01579822599887848,-179.67726135253906,0.01975030079483986,9.723683299559173,305.6139221191406,195.157470703125,0.0
Town01-straight-168-76,84,0.40475767850875854,184.30616760253906,0.004086088060508497,305.5350646972656,195.56222534179688,0.0015718650538474321,0.015122038312256336,-179.76123046875,0.018012287095189095,9.968338074859624,305.5351257324219,195.157470703125,0.0
Town01-straight-168-76,85,0.40643617510795593,184.23147583007812,0.0024996429991486443,305.4603576660156,195.56390380859375,0.0015843772562220693,0.014698565937578678,-179.8521270751953,0.016622120514512062,10.060460544162803,305.4604187011719,195.157470703125,0.0
Town01-straight-168-76,86,0.40838930010795593,184.15350341796875,0.0010418286184388453,305.38238525390625,195.5658416748047,0.0015868949703872204,0.014363886788487434,-179.93565368652344,0.015358485281467438,10.163756323884924,305.3824157714844,195.15745544433594,0.0
Town01-straight-168-76,87,0.410144180059433,184.08407592773438,0.0004050668018011905,305.3129577636719,195.56759643554688,0.0016152763273566961,0.014295585453510284,179.9814453125,0.014444154687225819,10.26417480579314,305.3130187988281,195.15745544433594,0.0
Town01-straight-168-76,88,0.41197532415390015,184.01800537109375,0.001676459906204908,305.24688720703125,195.5694122314453,0.0016429328825324774,0.014384377747774124,179.90859985351562,0.01371808536350727,10.377179563813646,305.2469177246094,195.15744018554688,0.0
Town01-straight-168-76,89,0.4137911796569824,183.953369140625,0.0029952572780120867,305.1822204589844,195.57122802734375,0.0016650580801069736,0.014520981349050999,179.83303833007812,0.01311557088047266,10.489889658156958,305.1822814941406,195.15744018554688,0.0
Town01-straight-168-76,90,0.41623246669769287,183.87254333496094,0.004519118053755378,305.1014099121094,195.57366943359375,0.0016398048028349876,0.014486830681562424,179.7457275390625,0.01239562314003706,10.591599647089833,305.1014709472656,195.15744018554688,0.0
Town01-straight-168-76,91,0.418719619512558,183.79208374023438,0.0062104916620646655,305.02093505859375,195.57614135742188,0.0016281700227409601,0.014268264174461365,179.64881896972656,0.011775110848248005,10.67880517810274,305.0209655761719,195.1574249267578,0.0
Town01-straight-168-76,92,0.4214203357696533,183.71034240722656,0.007750597720457274,304.9391784667969,195.57884216308594,0.001619968330487609,0.014008717611432076,179.56057739257812,0.011246864683926105,10.76687803171293,304.9392395019531,195.1574249267578,0.0
Town01-straight-168-76,93,0.42444148659706116,183.622802734375,0.009606022051916074,304.85162353515625,195.58184814453125,0.0015993689885362983,0.013626226224005222,179.4542694091797,0.01077454723417759,10.8611533299223,304.8516540527344,195.15740966796875,0.0
Town01-straight-168-76,94,0.42752376198768616,183.53759765625,0.011207647131489473,304.76641845703125,195.58493041992188,0.0015989112434908748,0.013332528993487358,179.3625030517578,0.010417824611067772,10.942164774805946,304.7664489746094,195.15740966796875,0.0
Town01-straight-168-76,95,0.4292328357696533,183.4654541015625,0.011777297288657618,304.69427490234375,195.58663940429688,0.0016336631961166859,0.013298377394676208,179.32986450195312,0.0033180871978402138,11.040959146536071,304.6943054199219,195.15740966796875,0.0
Town01-straight-168-76,96,0.4286835193634033,183.38034057617188,0.010136257424950834,304.6091613769531,195.58607482910156,0.0016274070367217064,0.01299784891307354,179.42388916015625,-0.014617919921875,11.138267804866205,304.6092224121094,195.1573944091797,0.0
Town01-straight-168-76,97,0.42586076259613037,183.30685424804688,0.007074953751904811,304.5356750488281,195.583251953125,0.001655750209465623,0.012533396482467651,179.5992889404297,-0.0328063927590847,11.19583511284577,304.5357360839844,195.1573944091797,0.0
Town01-straight-168-76,98,0.4211764633655548,183.23851013183594,0.002719353789079726,304.46734619140625,195.57855224609375,0.0016862297197803855,0.011884528212249279,179.84884643554688,-0.0505065843462944,11.260230404905586,304.4673767089844,195.15737915039062,0.0
Town01-straight-168-76,99,0.41380658745765686,183.16624450683594,0.00339712828650487,304.3951110839844,195.57118225097656,0.0017022513784468174,0.010914641432464123,-179.8007049560547,-0.06896970421075821,11.301873691961635,304.3951721191406,195.15737915039062,0.0
Town01-straight-168-76,100,0.4059332311153412,183.09950256347656,0.009400159699652267,304.3283996582031,195.5633087158203,0.0017225074116140604,0.010368227027356625,-179.45675659179688,-0.0775146409869194,11.341137991009663,304.3284606933594,195.15737915039062,0.0
Town01-straight-168-76,101,0.3981359899044037,183.02090454101562,0.014501178451590735,304.24981689453125,195.5554962158203,0.0017080497927963734,0.010620943270623684,-179.16448974609375,-0.06707761436700821,11.431247850105711,304.2498474121094,195.15736389160156,0.0
Town01-straight-168-76,102,0.39351263642311096,182.94839477539062,0.016752082204926102,304.17730712890625,195.55087280273438,0.0017115974333137274,0.010989774018526077,-179.0355224609375,-0.0436401329934597,11.53882857379352,304.1773376464844,195.15736389160156,0.0
Town01-straight-168-76,103,0.39148327708244324,182.88124084472656,0.016954216131662283,304.11016845703125,195.548828125,0.001723651890642941,0.011194679886102676,-179.02394104003906,-0.01855468563735485,11.589809450577375,304.1101989746094,195.1573486328125,0.0
Town01-straight-168-76,104,0.3907814025878906,182.8117218017578,0.016190954163246365,304.0406494140625,195.54812622070312,0.001727962400764227,0.011331283487379551,-179.0676727294922,0.002255761530250311,11.643233786430102,304.0406799316406,195.1573486328125,0.0
Town01-straight-168-76,105,0.3909338116645813,182.7240447998047,0.014666827071393019,303.9529724121094,195.54827880859375,0.0016868019010871649,0.011467887088656425,-179.15499877929688,0.01804710179567337,11.71596801209794,303.9530334472656,195.1573486328125,0.0
Town01-straight-168-76,106,0.39171189069747925,182.63365173339844,0.013005547183402544,303.8625793457031,195.54904174804688,0.0016536139883100986,0.011461056768894196,-179.25018310546875,0.025340653955936432,11.807243418950142,303.8626403808594,195.15733337402344,0.0
Town01-straight-168-76,107,0.39288684725761414,182.53353881835938,0.011036672189506791,303.762451171875,195.5502166748047,0.0016754340613260865,0.01151569839566946,-179.3629913330078,0.027828136458992958,11.883736635594682,303.7624816894531,195.15733337402344,0.0
Town01-straight-168-76,108,0.39660966396331787,182.3061065673828,0.0064786719838354715,303.5350036621094,195.5539093017578,0.0015985679347068071,0.011119547300040722,-179.6241455078125,0.025224104523658752,11.996422035364356,303.5350646972656,195.1573028564453,0.0
Town01-straight-168-76,109,0.39825770258903503,182.2213592529297,0.004849350028925304,303.45025634765625,195.55555725097656,0.0016231345944106579,0.011085396632552147,-179.71749877929688,0.023685866966843605,12.168090134905608,303.4502868652344,195.1573028564453,0.0
Town01-straight-168-76,110,0.3999515175819397,182.14195251464844,0.00325891022593019,303.370849609375,195.55723571777344,0.0016514015151187778,0.011160528287291527,-179.80862426757812,0.022320039570331573,12.264348528566371,303.3708801269531,195.15728759765625,0.0
Town01-straight-168-76,111,0.4018741846084595,182.05958557128906,0.0016500946114128786,303.2884826660156,195.5591583251953,0.0016658591339364648,0.011290302500128746,-179.9008026123047,0.020999886095523834,12.349006950536133,303.2885437011719,195.15728759765625,0.0
Town01-straight-168-76,112,0.40381211042404175,181.98052978515625,7.536745885008478e-05,303.20941162109375,195.56109619140625,0.001682453090324998,0.011399584822356701,-179.99102783203125,0.019850358366966248,12.436910280687862,303.2094421386719,195.15728759765625,0.0
Town01-straight-168-76,113,0.40649744868278503,181.87936401367188,0.0018719359302168392,303.1082458496094,195.5637664794922,0.0016391562530770898,0.01142007578164339,179.89739990234375,0.018483905121684074,12.515384343642538,303.1083068847656,195.1572723388672,0.0
Town01-straight-168-76,114,0.4095950722694397,181.7701873779297,0.004036553264232801,302.9990539550781,195.5668487548828,0.0016673087375238538,0.01142007578164339,179.77337646484375,0.017269320785999298,12.597270399994962,302.9991149902344,195.15725708007812,0.0
Town01-straight-168-76,115,0.4123263657093048,181.680419921875,0.005832056471164471,302.9092712402344,195.569580078125,0.001665744697675109,0.01142690610140562,179.67050170898438,0.01643417216837406,12.705347760113757,302.9093322753906,195.15725708007812,0.0
Town01-straight-168-76,116,0.41383692622184753,181.58670043945312,0.006303702300217928,302.8155517578125,195.5710906982422,0.0016567420680075884,0.01133811380714178,179.6434783935547,0.0057707419618964195,12.78465160446847,302.8155822753906,195.15725708007812,0.0
Town01-straight-168-76,117,0.4127536416053772,181.50132751464844,0.004700213007880815,302.7301940917969,195.5699920654297,0.0016716956160962582,0.010989774018526077,179.7353515625,-0.012512206099927425,12.845693764816604,302.7302551269531,195.15724182128906,0.0
Town01-straight-168-76,118,0.40945786237716675,181.4218292236328,0.001465537547870266,302.65069580078125,195.5666961669922,0.0016943549271672964,0.01040920801460743,179.92068481445312,-0.0324096716940403,12.883146872566911,302.6507263183594,195.15724182128906,0.0
